# Iterations, validation_loss
0.000000000000000000e+00,3.335154652595520020e-01
8.131147540983606632e+03,3.492920100688934326e-01
1.626229508196721326e+04,3.557618856430053711e-01
2.439344262295082081e+04,3.587359786033630371e-01
3.252459016393442653e+04,3.606151938438415527e-01
4.065573770491803589e+04,3.619716763496398926e-01
4.878688524590164161e+04,3.630334138870239258e-01
5.691803278688524733e+04,3.639017045497894287e-01
6.504918032786885306e+04,3.646425306797027588e-01
7.318032786885245878e+04,3.652866482734680176e-01
8.131147540983607178e+04,3.658546805381774902e-01
8.944262295081967022e+04,3.663585186004638672e-01
9.757377049180328322e+04,3.668150305747985840e-01
1.057049180327868817e+05,3.672291934490203857e-01
1.138360655737704947e+05,3.676095306873321533e-01
1.219672131147540931e+05,3.679647147655487061e-01
1.300983606557377061e+05,3.682954311370849609e-01
1.382295081967213191e+05,3.686021864414215088e-01
1.463606557377049176e+05,3.688904047012329102e-01
1.544918032786885160e+05,3.691644072532653809e-01
1.626229508196721436e+05,3.694238066673278809e-01
1.707540983606557420e+05,3.696701526641845703e-01
1.788852459016393404e+05,3.699054718017578125e-01
1.870163934426229389e+05,3.701295852661132812e-01
1.951475409836065664e+05,3.703435659408569336e-01
2.032786885245901649e+05,3.705479800701141357e-01
2.114098360655737633e+05,3.707431554794311523e-01
2.195409836065573909e+05,3.709301352500915527e-01
2.276721311475409893e+05,3.711096942424774170e-01
2.358032786885245878e+05,3.712831437587738037e-01
2.439344262295081862e+05,3.714518547058105469e-01
2.520655737704918138e+05,3.716155886650085449e-01
2.601967213114754122e+05,3.717741072177886963e-01
2.683278688524590107e+05,3.719278573989868164e-01
2.764590163934426382e+05,3.720765411853790283e-01
2.845901639344262076e+05,3.722203671932220459e-01
2.927213114754098351e+05,3.723597526550292969e-01
3.008524590163934627e+05,3.724948763847351074e-01
3.089836065573770320e+05,3.726254105567932129e-01
3.171147540983606596e+05,3.727510571479797363e-01
3.252459016393442871e+05,3.728725910186767578e-01
3.333770491803278564e+05,3.729906082153320312e-01
3.415081967213114840e+05,3.731046020984649658e-01
3.496393442622951115e+05,3.732150197029113770e-01
3.577704918032786809e+05,3.733217418193817139e-01
3.659016393442623084e+05,3.734253048896789551e-01
3.740327868852458778e+05,3.735261261463165283e-01
3.821639344262295053e+05,3.736243844032287598e-01
3.902950819672131329e+05,3.737204968929290771e-01
3.984262295081967022e+05,3.738150596618652344e-01
4.065573770491803298e+05,3.739081919193267822e-01
4.146885245901639573e+05,3.739997148513793945e-01
4.228196721311475267e+05,3.740895688533782959e-01
4.309508196721311542e+05,3.741782307624816895e-01
4.390819672131147818e+05,3.742655217647552490e-01
4.472131147540983511e+05,3.743512332439422607e-01
4.553442622950819787e+05,3.744357824325561523e-01
4.634754098360656062e+05,3.745198845863342285e-01
4.716065573770491756e+05,3.746030032634735107e-01
4.797377049180328031e+05,3.746850192546844482e-01
4.878688524590163724e+05,3.747659027576446533e-01
4.960000000000000000e+05,3.748463094234466553e-01
