# kappa, validation_loss
0.000000000000000000e+00,1.250185072422027588e-01
3.460873913160976145e-01,1.230116635560989380e-01
4.393828362041553026e-01,1.842125207185745239e-01
4.955731606675236045e-01,1.409917622804641724e-01
5.359099776296875062e-01,1.229097396135330200e-01
5.673980696678029290e-01,1.156984642148017883e-01
5.932297789036160562e-01,1.188459768891334534e-01
6.151311232024643250e-01,1.246466860175132751e-01
6.341416872482995570e-01,1.553371399641036987e-01
6.509363660920518546e-01,1.144938245415687561e-01
6.659782228629711476e-01,1.211984679102897644e-01
6.795988026543642313e-01,1.493433564901351929e-01
6.920436578011511797e-01,1.451136767864227295e-01
7.034997342581361668e-01,1.137831285595893860e-01
7.141126551861629590e-01,1.200145706534385681e-01
7.239980683508554504e-01,1.102669760584831238e-01
7.332493474506536213e-01,1.126013621687889099e-01
7.419429687204325274e-01,1.192994937300682068e-01
7.501423571689660452e-01,1.067733541131019592e-01
7.579006971287350902e-01,1.154009252786636353e-01
7.652630247439221600e-01,1.150393858551979065e-01
7.722678118828323335e-01,1.102739870548248291e-01
7.789481829539768309e-01,1.209463328123092651e-01
7.853328622151940497e-01,1.477356851100921631e-01
7.914469201778431273e-01,1.081155240535736084e-01
7.973123681617548808e-01,1.160826086997985840e-01
8.029486366269231734e-01,1.280299425125122070e-01
8.083729635223571020e-01,1.042572781443595886e-01
8.136007122305760619e-01,1.109756454825401306e-01
8.186456338897909468e-01,1.201639175415039062e-01
8.235200853770054952e-01,1.452337652444839478e-01
8.282352116520457219e-01,1.093907281756401062e-01
8.328010992338402696e-01,1.108311638236045837e-01
8.372269061252793909e-01,1.043132096529006958e-01
8.415209723946748266e-01,1.088745743036270142e-01
8.456909147699738227e-01,1.128919497132301331e-01
8.497437079415735006e-01,1.103240549564361572e-01
8.536857547537008983e-01,1.292220503091812134e-01
8.575229470582587110e-01,1.086461022496223450e-01
8.612607186831915396e-01,1.252347528934478760e-01
8.649040917106280979e-01,1.232509389519691467e-01
8.684577170538820834e-01,1.077640801668167114e-01
8.719259101558961556e-01,1.131101027131080627e-01
8.753126824964860830e-01,1.097713783383369446e-01
