# kappa, validation_loss
0.000000000000000000e+00,2.501253783702850342e-01
3.459529989052302357e-01,2.267156839370727539e-01
4.392420477331941964e-01,2.188929319381713867e-01
4.954301027049947126e-01,2.133472263813018799e-01
5.357657572604992424e-01,2.085738480091094971e-01
5.672531427429510220e-01,2.037291973829269409e-01
5.930843770829244965e-01,2.020736187696456909e-01
6.149853802605150799e-01,1.984823495149612427e-01
6.339956874131742470e-01,1.957571655511856079e-01
6.507901658241531662e-01,1.972505003213882446e-01
6.658318618521880117e-01,1.954782009124755859e-01
6.794523098635315561e-01,1.937990784645080566e-01
6.918970550122011121e-01,1.910522133111953735e-01
7.033530382647495971e-01,1.924814134836196899e-01
7.139658792088824368e-01,1.916920691728591919e-01
7.238512229836153722e-01,1.897112131118774414e-01
7.331024413133562234e-01,1.891839802265167236e-01
7.417960089207111807e-01,1.923849731683731079e-01
7.499953496363896965e-01,1.947900205850601196e-01
7.577536468615237997e-01,1.908807754516601562e-01
7.651159359942906191e-01,1.931928396224975586e-01
7.721206882984135156e-01,1.938226222991943359e-01
7.788010276872487925e-01,1.956502497196197510e-01
7.851856780092205668e-01,1.953669190406799316e-01
7.912997094342272275e-01,2.012913227081298828e-01
7.971651329950548703e-01,2.001886069774627686e-01
8.028013789086438923e-01,1.966197788715362549e-01
8.082256849168252266e-01,2.055285871028900146e-01
8.134534142244321808e-01,1.992005258798599243e-01
8.184983178164128015e-01,1.963194757699966431e-01
8.233727524368762429e-01,1.968907415866851807e-01
8.280878629298460414e-01,1.990466266870498657e-01
8.326537357128782624e-01,1.985748261213302612e-01
8.370795286997417817e-01,2.077347636222839355e-01
8.413735818800809341e-01,2.034274041652679443e-01
8.455435119121397225e-01,2.100316137075424194e-01
8.495962934243364018e-01,2.241727113723754883e-01
8.535383292056011317e-01,2.010431289672851562e-01
8.573755110583449746e-01,2.058220505714416504e-01
8.611132727660842923e-01,1.988405287265777588e-01
8.647566363709511261e-01,2.021866440773010254e-01
8.683102527501554979e-01,2.035701721906661987e-01
8.717784373139659815e-01,2.039703726768493652e-01
8.751652015125571671e-01,2.049873620271682739e-01
8.784742807286763933e-01,2.032022327184677124e-01
8.817091590424943615e-01,2.058880478143692017e-01
8.848730912803197679e-01,2.053683251142501831e-01
8.879691226969949058e-01,2.238331288099288940e-01
8.910001065903309092e-01,2.167824655771255493e-01
8.939687201029515862e-01,2.175798863172531128e-01
8.968774784308689574e-01,2.062721997499465942e-01
8.997287476277603391e-01,2.104484289884567261e-01
9.025247561682743225e-01,2.116427719593048096e-01
9.052676054119563887e-01,2.097401618957519531e-01
9.079592790908810329e-01,2.172709107398986816e-01
9.106016519283018917e-01,2.097361981868743896e-01
9.131964974821112913e-01,2.185909748077392578e-01
9.157454952953014704e-01,2.224758118391036987e-01
9.182502374256273914e-01,2.123785167932510376e-01
9.207122344180477258e-01,2.108232080936431885e-01
9.231329207760463618e-01,2.191973775625228882e-01
9.255136599814626219e-01,2.166696488857269287e-01
9.278557491068095686e-01,2.190460860729217529e-01
9.301604230591494771e-01,2.146625667810440063e-01
9.324288584902861166e-01,2.187587618827819824e-01
9.346621774042743747e-01,2.152785062789916992e-01
9.368614504899331896e-01,2.154220938682556152e-01
9.390277002031405251e-01,2.182689160108566284e-01
9.411619036211228417e-01,2.285666763782501221e-01
9.432649950886814461e-01,2.309840023517608643e-01
9.453378686742974768e-01,2.169346809387207031e-01
9.473813804522726034e-01,2.188484966754913330e-01
9.493963506254873286e-01,2.196530848741531372e-01
9.513835655019478033e-01,2.240759134292602539e-01
