# kappa, validation_loss
0.000000000000000000e+00,4.965978562831878662e-01
3.459589015952004853e-01,3.748482465744018555e-01
4.392482314775383867e-01,3.256806135177612305e-01
4.954363861777400513e-01,3.102699220180511475e-01
5.357720918135293608e-01,3.004575371742248535e-01
5.672595083447434794e-01,2.955611050128936768e-01
5.930907635535410671e-01,2.907227277755737305e-01
6.149917817214055615e-01,2.847144305706024170e-01
6.340021001630319342e-01,2.792776226997375488e-01
6.507965873818838398e-01,2.751021683216094971e-01
6.658382904736565022e-01,2.719698250293731689e-01
6.794587442759913998e-01,2.686244547367095947e-01
6.919034942584628700e-01,2.657697796821594238e-01
7.033594816068275968e-01,2.651428878307342529e-01
7.139723260658095150e-01,2.622498571872711182e-01
7.238576728898482582e-01,2.600772976875305176e-01
7.331088938900989227e-01,2.579504549503326416e-01
7.418024638556233175e-01,2.564155161380767822e-01
7.500018066688997065e-01,2.562392950057983398e-01
7.577601057719879352e-01,2.544615268707275391e-01
7.651223965958476869e-01,2.532227933406829834e-01
7.721271504307702926e-01,2.524073123931884766e-01
7.788074912118712056e-01,2.516746819019317627e-01
7.851921428055662622e-01,2.508713901042938232e-01
7.913061753967588485e-01,2.501540780067443848e-01
7.971716000308491923e-01,2.502886056900024414e-01
8.028078469354584801e-01,2.499036639928817749e-01
8.082321538615222511e-01,2.487113475799560547e-01
8.134598840216815674e-01,2.479258924722671509e-01
8.185047884076200875e-01,2.474444359540939331e-01
8.233792237692867388e-01,2.471233755350112915e-01
8.280943349557937649e-01,2.465086728334426880e-01
8.326602083891524453e-01,2.463311403989791870e-01
8.370860019870475233e-01,2.454534620046615601e-01
8.413800557425805682e-01,2.455902099609375000e-01
8.455499863170587993e-01,2.446306645870208740e-01
8.496027683416239595e-01,2.448329329490661621e-01
8.535448046076362649e-01,2.438647300004959106e-01
8.573819869196814825e-01,2.440535426139831543e-01
8.611197490632285234e-01,2.433553040027618408e-01
8.647631130821671341e-01,2.431552112102508545e-01
8.683167298552938451e-01,2.432142198085784912e-01
8.717849147943127486e-01,2.425763309001922607e-01
8.751716793507015035e-01,2.433678805828094482e-01
8.784807589083916124e-01,2.421215921640396118e-01
8.817156375486330244e-01,2.416428327560424805e-01
8.848795700987204249e-01,2.416252195835113525e-01
8.879756018143981633e-01,2.411323636770248413e-01
8.910065859943040456e-01,2.414525896310806274e-01
8.939751997818218276e-01,2.405821979045867920e-01
8.968839583736623045e-01,2.404252886772155762e-01
8.997352278241469437e-01,2.402508258819580078e-01
9.025312366085197491e-01,2.400505095720291138e-01
9.052740860868754291e-01,2.399612665176391602e-01
9.079657599917980715e-01,2.405134439468383789e-01
9.106081330470138235e-01,2.394936084747314453e-01
9.132029788108537716e-01,2.398520559072494507e-01
9.157519768267176064e-01,2.393513619899749756e-01
9.182567191527407635e-01,2.390100210905075073e-01
9.207187163342355207e-01,2.402866929769515991e-01
9.231394028750167235e-01,2.389273196458816528e-01
9.255201422572324477e-01,2.385544627904891968e-01
9.278622315536849685e-01,2.386478632688522339e-01
9.301669056717069006e-01,2.383569926023483276e-01
9.324353412633560323e-01,2.386410385370254517e-01
9.346686603329257270e-01,2.387585937976837158e-01
9.368679335694584109e-01,2.386037558317184448e-01
9.390341834290427681e-01,2.380928695201873779e-01
9.411683869891029897e-01,2.379489839076995850e-01
9.432714785946274549e-01,2.377321571111679077e-01
9.453443523142729399e-01,2.379939109086990356e-01
9.473878642225076474e-01,2.382898330688476562e-01
9.494028345223683996e-01,2.377990186214447021e-01
9.513900495220098952e-01,2.376237958669662476e-01
9.533502634769637218e-01,2.373528778553009033e-01
9.552842003089099254e-01,2.371076792478561401e-01
9.571925552107636292e-01,2.369689047336578369e-01
