# kappa, validation_loss
0.000000000000000000e+00,4.336181282997131348e-01
3.459824372775992529e-01,2.963035702705383301e-01
4.392728876828765894e-01,2.417336851358413696e-01
4.954614399831018257e-01,2.164319902658462524e-01
5.357973492666917581e-01,2.073397934436798096e-01
5.672848895834954330e-01,2.009621709585189819e-01
5.931162279923037906e-01,1.974778175354003906e-01
6.150173059234871342e-01,1.939785480499267578e-01
6.340276693720190426e-01,1.907273828983306885e-01
6.508221917061263184e-01,1.882212013006210327e-01
6.658639229596239328e-01,1.861909329891204834e-01
6.794843998494894954e-01,1.841147094964981079e-01
6.919291691033641056e-01,1.821843683719635010e-01
7.033851727809286025e-01,1.805510967969894409e-01
7.139980312529079498e-01,1.791369765996932983e-01
7.238833902339156801e-01,1.778747588396072388e-01
7.331346218809506876e-01,1.766132563352584839e-01
7.418282012480200693e-01,1.755270510911941528e-01
7.500275524239954361e-01,1.744216978549957275e-01
7.577858590141063333e-01,1.733407080173492432e-01
7.651481565800108964e-01,1.723808646202087402e-01
7.721529165179210619e-01,1.714151650667190552e-01
7.788332628497025567e-01,1.704740077257156372e-01
7.852179195134990630e-01,1.696276962757110596e-01
7.913319567540377797e-01,1.689644008874893188e-01
7.971973856670078185e-01,1.683280169963836670e-01
8.028336365226131921e-01,1.677525192499160767e-01
8.082579471080862943e-01,1.671556979417800903e-01
8.134856806671987295e-01,1.665187478065490723e-01
8.185305882184851223e-01,1.659192591905593872e-01
8.234050265351773312e-01,1.653321385383605957e-01
8.281201404866760374e-01,1.647368520498275757e-01
8.326860165127526470e-01,1.643228828907012939e-01
8.371118125467060800e-01,1.637316793203353882e-01
8.414058685954197703e-01,1.634044349193572998e-01
8.455758013324130573e-01,1.629199534654617310e-01
8.496285853996863313e-01,1.624795496463775635e-01
8.535706235982876144e-01,1.620212644338607788e-01
8.574078077414735155e-01,1.618435382843017578e-01
8.611455716224968304e-01,1.613279879093170166e-01
8.647889372922543672e-01,1.609323322772979736e-01
8.683425556358680408e-01,1.606239080429077148e-01
8.718107420707665867e-01,1.606031954288482666e-01
8.751975080536205098e-01,1.601182818412780762e-01
8.785065889730833133e-01,1.598998755216598511e-01
8.817414689147086149e-01,1.596738696098327637e-01
8.849054027097207342e-01,1.599079370498657227e-01
8.880014356174599222e-01,1.591919362545013428e-01
8.910324209398614581e-01,1.592613011598587036e-01
8.940010358233371202e-01,1.589416861534118652e-01
8.969097954673848072e-01,1.585691571235656738e-01
8.997610659288943769e-01,1.585028171539306641e-01
9.025570756854809362e-01,1.582383215427398682e-01
9.052999260994324393e-01,1.580857932567596436e-01
9.079916009053631276e-01,1.579469442367553711e-01
9.106339748288826419e-01,1.587979793548583984e-01
9.132288214300703366e-01,1.575654298067092896e-01
9.157778202539531565e-01,1.578205823898315430e-01
9.182825633601802151e-01,1.571812629699707031e-01
9.207445612954762160e-01,1.572543829679489136e-01
9.231652485649736173e-01,1.569673269987106323e-01
9.255459886520523982e-01,1.568014025688171387e-01
9.278880786306670236e-01,1.567393541336059570e-01
9.301927534092294669e-01,1.564752012491226196e-01
9.324611896408094847e-01,1.568288952112197876e-01
9.346945093306499031e-01,1.563368886709213257e-01
9.368937831686858786e-01,1.560934782028198242e-01
9.390600336118448688e-01,1.562451571226119995e-01
9.411942377383409886e-01,1.560292989015579224e-01
9.432973298939066886e-01,1.559740006923675537e-01
9.453702041479002949e-01,1.556437462568283081e-01
9.474137165754521472e-01,1.555307060480117798e-01
9.494286873802246784e-01,1.554234623908996582e-01
9.514159028709637811e-01,1.554430872201919556e-01
9.533761173037600400e-01,1.551501899957656860e-01
9.553100546008232996e-01,1.551583558320999146e-01
9.572184099555702819e-01,1.550760567188262939e-01
9.591018513329323536e-01,1.550720036029815674e-01
9.609610208729871816e-01,1.548681855201721191e-01
9.627965362052904874e-01,1.548050045967102051e-01
9.646089916806458442e-01,1.546816676855087280e-01
9.663989595264524946e-01,1.549016833305358887e-01
9.681669909312576872e-01,1.546101719141006470e-01
9.699136170636497578e-01,1.545162051916122437e-01
9.716393500302111796e-01,1.543921828269958496e-01
9.733446837768484627e-01,1.545285284519195557e-01
9.750300949374720583e-01,1.542664021253585815e-01
9.766960436336724616e-01,1.541697978973388672e-01
9.783429742287499398e-01,1.542121618986129761e-01
9.799713160391876343e-01,1.540260016918182373e-01
9.815814840064208679e-01,1.543905436992645264e-01
9.831738793315311087e-01,1.541643738746643066e-01
9.847488900752905394e-01,1.538742780685424805e-01
9.863068917258075441e-01,1.537470668554306030e-01
9.878482477358458969e-01,1.542385816574096680e-01
9.893733100317432250e-01,1.541545242071151733e-01
9.908824194957109865e-01,1.535587012767791748e-01
9.923759064231689742e-01,1.537305116653442383e-01
9.938540909566496717e-01,1.535294502973556519e-01
9.953172834976987682e-01,1.534353196620941162e-01
9.967657850980959910e-01,1.534649729728698730e-01
9.981998878316304946e-01,1.535274684429168701e-01
9.996198751475805500e-01,1.540324240922927856e-01
1.001026022206964905e+00,1.538418382406234741e-01
1.002418596202565571e+00,1.531836688518524170e-01
1.003797856663652510e+00,1.532606929540634155e-01
1.005164055746279983e+00,1.533508598804473877e-01
1.006517438509964002e+00,1.531413048505783081e-01
1.007858243181505298e+00,1.531145274639129639e-01
1.009186701406663333e+00,1.537264585494995117e-01
1.010503038490348393e+00,1.535073667764663696e-01
1.011807473625956133e+00,1.528486460447311401e-01
1.013100220114424799e+00,1.532235592603683472e-01
1.014381485573565778e+00,1.527609676122665405e-01
1.015651472138181743e+00,1.527799814939498901e-01
1.016910376651450232e+00,1.528250277042388916e-01
1.018158390848031170e+00,1.529652923345565796e-01
1.019395701529322684e+00,1.533571183681488037e-01
1.020622490731262655e+00,1.527958512306213379e-01
1.021838935885059252e+00,1.524449139833450317e-01
1.023045209971197966e+00,1.524509191513061523e-01
1.024241481667066855e+00,1.523622870445251465e-01
1.025427915488508646e+00,1.525238007307052612e-01
1.026604671925602341e+00,1.528279185295104980e-01
1.027771907572948784e+00,1.529650986194610596e-01
1.028929775254731283e+00,1.523534357547760010e-01
1.030078424144794447e+00,1.521757543087005615e-01
1.031217999881982816e+00,1.522384434938430786e-01
1.032348644680957994e+00,1.520701944828033447e-01
1.033470497438708779e+00,1.525084525346755981e-01
1.034583693836950591e+00,1.523267477750778198e-01
1.035688366440604247e+00,1.520706564188003540e-01
1.036784644792534849e+00,1.519571840763092041e-01
1.037872655504716635e+00,1.521057188510894775e-01
1.038952522345986340e+00,1.518350988626480103e-01
1.040024366326536054e+00,1.523338705301284790e-01
1.041088305779291900e+00,1.518182456493377686e-01
1.042144456438312883e+00,1.519910842180252075e-01
1.043192931514340671e+00,1.520408987998962402e-01
1.044233841767624460e+00,1.519361138343811035e-01
1.045267295578137245e+00,1.519796252250671387e-01
1.046293399013294989e+00,1.526423841714859009e-01
