# Iterations, validation_loss
0.000000000000000000e+00,1.656135916709899902e-01
1.923076923076923094e+03,1.632107496261596680e-01
3.846153846153846189e+03,1.647088974714279175e-01
5.769230769230769511e+03,1.633126586675643921e-01
7.692307692307692378e+03,1.654736101627349854e-01
9.615384615384615245e+03,1.643016338348388672e-01
1.153846153846153902e+04,1.666251718997955322e-01
1.346153846153846098e+04,1.677458733320236206e-01
1.538461538461538476e+04,1.664474010467529297e-01
1.730769230769230853e+04,1.673575043678283691e-01
1.923076923076923049e+04,1.648418307304382324e-01
2.115384615384615245e+04,1.669969856739044189e-01
2.307692307692307804e+04,1.660043299198150635e-01
2.500000000000000000e+04,1.698749363422393799e-01
2.692307692307692196e+04,1.665053218603134155e-01
2.884615384615384755e+04,1.670029312372207642e-01
3.076923076923076951e+04,1.675235033035278320e-01
3.269230769230769147e+04,1.676055192947387695e-01
3.461538461538461706e+04,1.685684770345687866e-01
3.653846153846153902e+04,1.680880486965179443e-01
3.846153846153846098e+04,1.700980067253112793e-01
4.038461538461538294e+04,1.703774034976959229e-01
4.230769230769230489e+04,1.692784875631332397e-01
4.423076923076923413e+04,1.714445203542709351e-01
4.615384615384615608e+04,1.702795177698135376e-01
4.807692307692307804e+04,1.730867326259613037e-01
5.000000000000000000e+04,1.704023778438568115e-01
5.192307692307692196e+04,1.705740690231323242e-01
5.384615384615384392e+04,1.708546131849288940e-01
5.576923076923077315e+04,1.710436195135116577e-01
5.769230769230769511e+04,1.760718524456024170e-01
5.961538461538461706e+04,1.737083047628402710e-01
6.153846153846153902e+04,1.739522814750671387e-01
6.346153846153846098e+04,1.765564382076263428e-01
6.538461538461538294e+04,1.772540956735610962e-01
6.730769230769231217e+04,1.770846098661422729e-01
6.923076923076923413e+04,1.725250333547592163e-01
7.115384615384615608e+04,1.773396134376525879e-01
7.307692307692307804e+04,1.776244640350341797e-01
7.500000000000000000e+04,1.759423315525054932e-01
