# Iterations, validation_loss
0.000000000000000000e+00,8.555477857589721680e-02
5.084745762711864700e+03,8.719653636217117310e-02
1.016949152542372940e+04,8.623290807008743286e-02
1.525423728813559501e+04,8.888977766036987305e-02
2.033898305084745880e+04,8.648666739463806152e-02
2.542372881355932259e+04,8.675763756036758423e-02
3.050847457627119002e+04,8.526694774627685547e-02
3.559322033898305381e+04,8.657921105623245239e-02
4.067796610169491760e+04,8.708555996417999268e-02
4.576271186440678139e+04,8.741457760334014893e-02
5.084745762711864518e+04,8.862563222646713257e-02
5.593220338983050897e+04,8.755898475646972656e-02
6.101694915254238003e+04,8.822321146726608276e-02
6.610169491525423655e+04,8.922395855188369751e-02
7.118644067796610761e+04,8.997931331396102905e-02
7.627118644067796413e+04,9.044369310140609741e-02
8.135593220338983519e+04,9.069448709487915039e-02
8.644067796610170626e+04,9.090457111597061157e-02
9.152542372881356278e+04,9.103213995695114136e-02
9.661016949152543384e+04,9.113497287034988403e-02
1.016949152542372904e+05,9.121442586183547974e-02
1.067796610169491614e+05,9.150450676679611206e-02
1.118644067796610179e+05,9.177792817354202271e-02
1.169491525423728890e+05,9.188890457153320312e-02
1.220338983050847601e+05,9.202531725168228149e-02
1.271186440677966166e+05,9.216655045747756958e-02
1.322033898305084731e+05,9.229172021150588989e-02
1.372881355932203587e+05,9.240910410881042480e-02
1.423728813559322152e+05,9.251062572002410889e-02
1.474576271186440717e+05,9.170693159103393555e-02
1.525423728813559283e+05,9.174712747335433960e-02
1.576271186440678139e+05,9.178006649017333984e-02
1.627118644067796704e+05,9.181697666645050049e-02
1.677966101694915269e+05,9.185303002595901489e-02
1.728813559322034125e+05,9.189189225435256958e-02
1.779661016949152690e+05,9.194780141115188599e-02
1.830508474576271256e+05,9.203680604696273804e-02
1.881355932203389821e+05,9.199231117963790894e-02
1.932203389830508677e+05,9.202623367309570312e-02
1.983050847457627242e+05,9.206279367208480835e-02
2.033898305084745807e+05,9.210285544395446777e-02
2.084745762711864663e+05,9.214591234922409058e-02
2.135593220338983228e+05,9.218846261501312256e-02
2.186440677966101794e+05,9.222949296236038208e-02
2.237288135593220359e+05,9.227223694324493408e-02
2.288135593220339215e+05,9.231650084257125854e-02
2.338983050847457780e+05,9.222573041915893555e-02
2.389830508474576345e+05,9.224709123373031616e-02
2.440677966101695201e+05,9.227220714092254639e-02
2.491525423728813767e+05,9.249024093151092529e-02
2.542372881355932332e+05,9.253459423780441284e-02
2.593220338983050897e+05,9.258010983467102051e-02
2.644067796610169462e+05,9.262301772832870483e-02
2.694915254237288027e+05,9.266622364521026611e-02
2.745762711864407174e+05,9.270745515823364258e-02
2.796610169491525739e+05,9.274879842996597290e-02
2.847457627118644305e+05,9.278379380702972412e-02
2.898305084745762870e+05,9.282147884368896484e-02
2.949152542372881435e+05,9.285718202590942383e-02
3.000000000000000000e+05,9.289286285638809204e-02
