# kappa, validation_loss
0.000000000000000000e+00,2.486331611871719360e-01
2.987925932180863775e-01,2.408808022737503052e-01
3.793266710347932835e-01,2.372019290924072266e-01
4.278303952377161545e-01,2.347243875265121460e-01
4.626491172811281194e-01,2.329648733139038086e-01
4.898295431613899908e-01,2.314594686031341553e-01
5.121273543497851799e-01,2.301899939775466919e-01
5.310324680589064705e-01,2.288977354764938354e-01
5.474422611981897280e-01,2.276291847229003906e-01
5.619393062163503538e-01,2.265417128801345825e-01
5.749233203746283438e-01,2.255094200372695923e-01
5.866804937185982061e-01,2.246159464120864868e-01
5.974227869541007818e-01,2.237791121006011963e-01
6.073115715836017170e-01,2.228857427835464478e-01
6.164725492023668263e-01,2.219862192869186401e-01
6.250055466248679581e-01,2.212479859590530396e-01
6.329911636966214505e-01,2.206067591905593872e-01
6.404954143904222352e-01,2.199810743331909180e-01
6.475730468834991482e-01,2.192161679267883301e-01
6.542699696254449249e-01,2.186089307069778442e-01
6.606250575733306762e-01,2.179814130067825317e-01
6.666715194234934527e-01,2.176348417997360229e-01
6.724379479653900260e-01,2.170296013355255127e-01
6.779491377969439903e-01,2.165428102016448975e-01
6.832267296188094807e-01,2.160342782735824585e-01
6.882897234524854024e-01,2.156660407781600952e-01
6.931548915346619211e-01,2.152165770530700684e-01
6.978371135385353918e-01,2.149037867784500122e-01
7.023496510222335676e-01,2.144890278577804565e-01
7.067043738641991535e-01,2.141125351190567017e-01
7.109119484252099941e-01,2.136733233928680420e-01
7.149819949468635416e-01,2.136410474777221680e-01
7.189232200315245347e-01,2.131911367177963257e-01
7.227435287927748142e-01,2.131474018096923828e-01
7.264501203087191383e-01,2.128246724605560303e-01
7.300495692751698407e-01,2.125554233789443970e-01
7.335478961857564428e-01,2.123977839946746826e-01
7.369506279206972099e-01,2.122241556644439697e-01
7.402628502754586837e-01,2.118596583604812622e-01
7.434892536827099052e-01,2.118374258279800415e-01
7.466341731593104658e-01,2.117090672254562378e-01
7.497016233321062151e-01,2.115120738744735718e-01
7.526953292525809802e-01,2.113259136676788330e-01
7.556187535936914612e-01,2.111139297485351562e-01
7.584751207269153639e-01,2.109368145465850830e-01
7.612674380993499357e-01,2.107808142900466919e-01
7.639985152662245316e-01,2.105764001607894897e-01
7.666709808807936621e-01,2.104771286249160767e-01
7.692872978991557309e-01,2.106369733810424805e-01
7.718497772204341301e-01,2.102073580026626587e-01
7.743605899516424751e-01,2.102024704217910767e-01
7.768217784603523857e-01,2.102764546871185303e-01
7.792352663561519233e-01,2.100701779127120972e-01
7.816028675231133649e-01,2.101126462221145630e-01
7.839262943095232083e-01,2.100420594215393066e-01
7.862071649675022034e-01,2.100705504417419434e-01
7.884470104234808652e-01,2.097316831350326538e-01
7.906472804504757201e-01,2.098093479871749878e-01
7.928093493044925388e-01,2.096040993928909302e-01
7.949345208799328821e-01,2.097885012626647949e-01
7.970240334324352194e-01,2.095628529787063599e-01
7.990790639119867977e-01,2.092334330081939697e-01
8.011007319442723373e-01,2.094720751047134399e-01
8.030901034939802452e-01,2.093321084976196289e-01
8.050481942400761204e-01,2.091668248176574707e-01
8.069759726897979268e-01,2.090595066547393799e-01
8.088743630552748254e-01,2.090678364038467407e-01
8.107442479141593328e-01,2.089291810989379883e-01
8.125864706734420295e-01,2.088163495063781738e-01
8.144018378536693747e-01,2.086986154317855835e-01
8.161911212090466883e-01,2.086773812770843506e-01
8.179550596973765852e-01,2.088385522365570068e-01
8.196943613124177963e-01,2.086472213268280029e-01
8.214097047900348336e-01,2.087248265743255615e-01
8.231017411984308252e-01,2.088131010532379150e-01
8.247710954217850610e-01,2.085545212030410767e-01
8.264183675457584810e-01,2.084651142358779907e-01
8.280441341525514032e-01,2.086559236049652100e-01
8.296489495325118924e-01,2.083675414323806763e-01
8.312333468186611229e-01,2.082656323909759521e-01
8.327978390499499728e-01,2.083893120288848877e-01
8.343429201685506058e-01,2.081911861896514893e-01
8.358690659560350511e-01,2.079252451658248901e-01
8.373767349128802273e-01,2.081945240497589111e-01
8.388663690853660482e-01,2.083190381526947021e-01
8.403383948435999562e-01,2.079492360353469849e-01
8.417932236140921454e-01,2.078540325164794922e-01
8.432312525700318417e-01,2.078042030334472656e-01
8.446528652821606586e-01,2.078954577445983887e-01
8.460584323329136680e-01,2.078052610158920288e-01
8.474483118962856665e-01,2.078773528337478638e-01
8.488228502856953739e-01,2.075037509202957153e-01
8.501823824719408895e-01,2.074449360370635986e-01
8.515272325731876313e-01,2.075069099664688110e-01
8.528577143187784371e-01,2.076337039470672607e-01
8.541741314885301639e-01,2.076465636491775513e-01
8.554767783290507799e-01,2.076586335897445679e-01
8.567659399485082483e-01,2.076062262058258057e-01
8.580418926911745903e-01,2.077617347240447998e-01
