# kappa, validation_loss
0.000000000000000000e+00,1.250000149011611938e-01
3.460030979569498899e-01,1.249986439943313599e-01
4.392945318497748497e-01,1.249970123171806335e-01
4.954834331217125576e-01,1.249953135848045349e-01
5.358195211453412599e-01,1.249936521053314209e-01
5.673071701075311779e-01,1.249912008643150330e-01
5.931385815400668227e-01,1.249891221523284912e-01
6.150397119248038891e-01,1.249861791729927063e-01
6.340501148753343585e-01,1.249833032488822937e-01
6.508446680296460229e-01,1.249798014760017395e-01
6.658864240003143919e-01,1.249764412641525269e-01
6.795069211537914100e-01,1.249725818634033203e-01
6.919517073219098036e-01,1.249667480587959290e-01
7.034077253313831823e-01,1.249610409140586853e-01
7.140205961023712300e-01,1.249545291066169739e-01
7.239059657533756242e-01,1.249461993575096130e-01
7.331572067449387831e-01,1.249370872974395752e-01
7.418507943636066804e-01,1.249280720949172974e-01
7.500501528793998007e-01,1.249150559306144714e-01
7.578084660407597983e-01,1.248985975980758667e-01
7.651707695240562712e-01,1.248806118965148926e-01
7.721755348184673462e-01,1.248630657792091370e-01
7.788558860219976232e-01,1.248425096273422241e-01
7.852405471357459810e-01,1.248214393854141235e-01
7.913545884569451738e-01,1.247967705130577087e-01
7.972200211254230062e-01,1.247646212577819824e-01
8.028562754487573727e-01,1.247294470667839050e-01
8.082805892460381836e-01,1.246872842311859131e-01
8.135083257883594099e-01,1.246412992477416992e-01
8.185532361178230465e-01,1.245949044823646545e-01
8.234276770280957169e-01,1.245461925864219666e-01
8.281427934063848584e-01,1.244909837841987610e-01
8.327086717080499634e-01,1.244413405656814575e-01
8.371344698800936568e-01,1.243818551301956177e-01
8.414285279414965846e-01,1.243265718221664429e-01
8.455984625764957352e-01,1.242816671729087830e-01
8.496512484366220974e-01,1.242305263876914978e-01
8.535932883314264474e-01,1.241874396800994873e-01
8.574304740817760839e-01,1.241338774561882019e-01
8.611682394877548941e-01,1.241168230772018433e-01
8.648116066064103213e-01,1.241169050335884094e-01
8.683652263284159512e-01,1.241095885634422302e-01
8.718334140762246109e-01,1.242438182234764099e-01
8.752201813110646045e-01,1.245551481842994690e-01
8.785292634257341193e-01,1.248370334506034851e-01
8.817641445095635300e-01,1.252383589744567871e-01
8.849280793972261749e-01,1.256936043500900269e-01
8.880241133512191132e-01,1.262341588735580444e-01
8.910550996763708653e-01,1.268084049224853516e-01
8.940237155217516385e-01,1.273814290761947632e-01
8.969324760893048198e-01,1.283687353134155273e-01
8.997837474381750189e-01,1.290650367736816406e-01
9.025797580480584559e-01,1.303253769874572754e-01
9.053226092831673233e-01,1.314200609922409058e-01
9.080142848798985478e-01,1.330971866846084595e-01
9.106566595655142260e-01,1.339985728263854980e-01
9.132515069016291509e-01,1.324233561754226685e-01
9.158005064346970148e-01,1.342022716999053955e-01
9.183052502256969785e-01,1.350272893905639648e-01
9.207672488225921992e-01,1.341610699892044067e-01
9.231879367316724316e-01,1.370139271020889282e-01
9.255686774373981240e-01,1.378820836544036865e-01
9.279107680147355985e-01,1.381198465824127197e-01
9.302154433730438488e-01,1.375711858272552490e-01
9.324838801662810317e-01,1.386047750711441040e-01
9.347172004005231960e-01,1.383589804172515869e-01
9.369164747664888715e-01,1.392173618078231812e-01
9.390827257218420376e-01,1.408737301826477051e-01
9.412169303454900326e-01,1.419107168912887573e-01
9.433200229838180073e-01,1.416491419076919556e-01
9.453928977068004613e-01,1.412612944841384888e-01
9.474364105901488253e-01,1.421246677637100220e-01
9.494513818380743153e-01,1.456429809331893921e-01
9.514385977598417421e-01,1.434141546487808228e-01
9.533988126120328532e-01,1.396930515766143799e-01
9.553327503173217883e-01,1.362840682268142700e-01
9.572411060695658058e-01,1.393449008464813232e-01
9.591245478341138275e-01,1.404330730438232422e-01
9.609837177514393147e-01,1.406467854976654053e-01
9.628192334514742434e-01,1.384288668632507324e-01
9.646316892853793457e-01,1.413679569959640503e-01
9.664216574808938143e-01,1.345072239637374878e-01
9.681896892268874177e-01,1.324020326137542725e-01
9.699363156922566898e-01,1.350159049034118652e-01
9.716620489838765362e-01,1.357805579900741577e-01
9.733673830479326883e-01,1.313220262527465820e-01
9.750527945186021617e-01,1.322199702262878418e-01
9.767187435177290267e-01,1.326745301485061646e-01
9.783656744088560231e-01,1.284521073102951050e-01
9.799940165086978849e-01,1.277331858873367310e-01
9.816041847589113134e-01,1.274262070655822754e-01
9.831965803607891630e-01,1.281251162290573120e-01
9.847715913753060102e-01,1.287319958209991455e-01
9.863295932907640839e-01,1.311892122030258179e-01
9.878709495601124546e-01,1.333125233650207520e-01
9.893960121098661631e-01,1.354967355728149414e-01
9.909051218224073088e-01,1.359320282936096191e-01
9.923986089933185539e-01,1.401123702526092529e-01
9.938767937652893680e-01,1.415579169988632202e-01
9.953399865400154312e-01,1.443586498498916626e-01
9.967884883694204667e-01,1.463397443294525146e-01
9.982225913274328510e-01,1.471442729234695435e-01
9.996425788634631937e-01,1.486143618822097778e-01
1.001048726138658918e+00,1.493733078241348267e-01
1.002441300345924269e+00,1.497898548841476440e-01
1.003820561014648671e+00,1.500671058893203735e-01
1.005186760300999183e+00,1.500686705112457275e-01
1.006540143264601950e+00,1.511961817741394043e-01
1.007880948132363175e+00,1.513221412897109985e-01
1.009209406550144017e+00,1.505390554666519165e-01
1.010525743822953126e+00,1.508977562189102173e-01
1.011830179144280306e+00,1.512806117534637451e-01
1.013122925815154618e+00,1.518662124872207642e-01
1.014404191453475823e+00,1.522741019725799561e-01
1.015674178194131416e+00,1.529019027948379517e-01
1.016933082880380201e+00,1.527960747480392456e-01
1.018181097246962041e+00,1.521106064319610596e-01
1.019418408095350781e+00,1.511789560317993164e-01
1.020645197461558462e+00,1.530114710330963135e-01
1.021861642776863865e+00,1.530470997095108032e-01
1.023067917021821982e+00,1.522942036390304565e-01
1.024264188873887260e+00,1.510791033506393433e-01
1.025450622848967042e+00,1.523914039134979248e-01
1.026627379437202503e+00,1.533596515655517578e-01
1.027794615233255104e+00,1.533975154161453247e-01
1.028952483061366330e+00,1.534092873334884644e-01
1.030101132095437189e+00,1.541176736354827881e-01
1.031240707974367288e+00,1.546069979667663574e-01
1.032371352912871298e+00,1.536089181900024414e-01
1.033493205807989312e+00,1.534111350774765015e-01
1.034606402341486486e+00,1.527521759271621704e-01
1.035711075078332044e+00,1.534210294485092163e-01
1.036807353561438161e+00,1.538385748863220215e-01
1.037895364402824594e+00,1.527140140533447266e-01
1.038975231371371599e+00,1.523010879755020142e-01
1.040047075477314564e+00,1.532585173845291138e-01
1.041111015053621136e+00,1.539416015148162842e-01
1.042167165834390286e+00,1.539787650108337402e-01
1.043215641030403207e+00,1.542023569345474243e-01
1.044256551401947064e+00,1.528193503618240356e-01
1.045290005329031491e+00,1.539565175771713257e-01
1.046316108879108420e+00,1.525090038776397705e-01
1.047334965872399604e+00,1.530372053384780884e-01
1.048346677944933303e+00,1.530151367187500000e-01
1.049351344609387393e+00,1.531066596508026123e-01
1.050349063313827269e+00,1.538234204053878784e-01
1.051339929498427583e+00,1.532184928655624390e-01
1.052324036650257977e+00,1.530842930078506470e-01
1.053301476356215405e+00,1.536538451910018921e-01
1.054272338354172112e+00,1.536660045385360718e-01
1.055236710582416748e+00,1.527474671602249146e-01
1.056194679227452360e+00,1.531240642070770264e-01
1.057146328770219190e+00,1.524816602468490601e-01
1.058091742030801807e+00,1.519140601158142090e-01
1.059031000211681617e+00,1.514745950698852539e-01
1.059964182939589383e+00,1.512882113456726074e-01
1.060891368306015270e+00,1.514651477336883545e-01
1.061812632906422138e+00,1.524417698383331299e-01
1.062728051878217617e+00,1.513789892196655273e-01
1.063637698937527132e+00,1.517283022403717041e-01
1.064541646414816745e+00,1.514208018779754639e-01
1.065439965289403990e+00,1.496551185846328735e-01
1.066332725222904010e+00,1.498559266328811646e-01
1.067219994591646293e+00,1.512564122676849365e-01
1.068101840518098644e+00,1.502895206212997437e-01
1.068978328901339259e+00,1.502237766981124878e-01
1.069849524446607747e+00,1.501897275447845459e-01
1.070715490693968874e+00,1.500294208526611328e-01
1.071576290046121205e+00,1.487380266189575195e-01
1.072431983795381960e+00,1.483305841684341431e-01
1.073282632149874960e+00,1.487296968698501587e-01
1.074128294258951843e+00,1.492644101381301880e-01
1.074969028237873214e+00,1.487749069929122925e-01
1.075804891191772583e+00,1.488521695137023926e-01
1.076635939238933304e+00,1.493695080280303955e-01
1.077462227533394934e+00,1.474471688270568848e-01
1.078283810286920552e+00,1.474582105875015259e-01
1.079100740790337687e+00,1.465342938899993896e-01
1.079913071434281280e+00,1.454856544733047485e-01
1.080720853729355113e+00,1.448805332183837891e-01
1.081524138325731466e+00,1.442239433526992798e-01
1.082322975032208756e+00,1.444813609123229980e-01
1.083117412834744497e+00,1.446572095155715942e-01
1.083907499914479766e+00,1.373095959424972534e-01
1.084693283665274510e+00,1.396431326866149902e-01
1.085474810710766347e+00,1.379412114620208740e-01
1.086252126920970396e+00,1.375447213649749756e-01
1.087025277428434578e+00,1.370284110307693481e-01
1.087794306643963926e+00,1.340023875236511230e-01
1.088559258271927899e+00,1.341613829135894775e-01
1.089320175325164675e+00,1.321242004632949829e-01
1.090077100139493993e+00,1.275054514408111572e-01
1.090830074387850734e+00,1.358649432659149170e-01
1.091579139094053241e+00,1.257954090833663940e-01
1.092324334646213924e+00,1.283361017704010010e-01
1.093065700809806584e+00,1.246111169457435608e-01
1.093803276740400232e+00,1.239489912986755371e-01
1.094537100996066936e+00,1.210250556468963623e-01
1.095267211549478370e+00,1.292005032300949097e-01
1.095993645799695715e+00,1.333735585212707520e-01
1.096716440583664909e+00,1.216460242867469788e-01
1.097435632187425902e+00,1.269983053207397461e-01
1.098151256357043248e+00,1.416348963975906372e-01
1.098863348309267129e+00,1.306922584772109985e-01
1.099571942741932151e+00,1.412896960973739624e-01
1.100277073844103226e+00,1.355436742305755615e-01
1.100978775305973434e+00,1.174891442060470581e-01
1.101677080328523184e+00,1.153362914919853210e-01
1.102372021632945343e+00,1.260173916816711426e-01
1.103063631469846761e+00,1.374952197074890137e-01
1.103751941628228650e+00,1.166695058345794678e-01
1.104436983444253118e+00,1.200494617223739624e-01
1.105118787809805436e+00,1.275354623794555664e-01
1.105797385180850911e+00,1.183670908212661743e-01
1.106472805585599906e+00,1.278801113367080688e-01
1.107145078632480129e+00,1.173327937722206116e-01
1.107814233517925295e+00,1.235880553722381592e-01
1.108480299033983263e+00,1.182570159435272217e-01
1.109143303575749639e+00,1.215697973966598511e-01
1.109803275148631974e+00,1.343610286712646484e-01
1.110460241375447188e+00,1.195999160408973694e-01
1.111114229503359363e+00,1.240686252713203430e-01
1.111765266410660757e+00,1.276748627424240112e-01
1.112413378613399173e+00,1.441190093755722046e-01
1.113058592271859437e+00,1.156034022569656372e-01
1.113700933196899667e+00,1.226357892155647278e-01
1.114340426856144983e+00,1.394249498844146729e-01
1.114977098380048437e+00,1.353226304054260254e-01
1.115610972567815606e+00,1.133867427706718445e-01
1.116242073893200626e+00,1.205141320824623108e-01
1.116870426510176761e+00,1.242271363735198975e-01
1.117496054258483751e+00,1.223811507225036621e-01
1.118118980669053686e+00,1.143675297498703003e-01
1.118739228969322541e+00,1.326925605535507202e-01
1.119356822088426684e+00,1.293324530124664307e-01
1.119971782662289472e+00,1.179710552096366882e-01
1.120584133038599051e+00,1.215786710381507874e-01
1.121193895281681341e+00,1.134888976812362671e-01
1.121801091177270671e+00,1.145908534526824951e-01
1.122405742237180259e+00,1.189193576574325562e-01
1.123007869703874784e+00,1.354278028011322021e-01
1.123607494554949016e+00,1.199659407138824463e-01
1.124204637507512539e+00,1.178265437483787537e-01
1.124799319022485422e+00,1.134738847613334656e-01
1.125391559308803968e+00,1.277352124452590942e-01
1.125981378327542082e+00,1.137842535972595215e-01
1.126568795795948486e+00,1.295827627182006836e-01
1.127153831191400890e+00,1.193035691976547241e-01
1.127736503755281561e+00,1.332749128341674805e-01
1.128316832496774946e+00,1.285677552223205566e-01
1.128894836196588258e+00,1.178120449185371399e-01
1.129470533410598554e+00,1.347500383853912354e-01
1.130043942473426988e+00,1.144210398197174072e-01
1.130615081501943342e+00,1.125912070274353027e-01
1.131183968398699058e+00,1.246503144502639771e-01
1.131750620855296097e+00,1.277664750814437866e-01
1.132315056355686744e+00,1.128450259566307068e-01
1.132877292179411910e+00,1.296412497758865356e-01
1.133437345404773922e+00,1.221819519996643066e-01
1.133995232911950035e+00,1.133891865611076355e-01
1.134550971386045770e+00,1.313214749097824097e-01
1.135104577320087405e+00,1.216350123286247253e-01
1.135656067017961179e+00,1.134173497557640076e-01
1.136205456597292329e+00,1.257008016109466553e-01
1.136752761992272820e+00,1.297071129083633423e-01
1.137297998956434020e+00,1.187332421541213989e-01
1.137841183065366746e+00,1.224768236279487610e-01
1.138382329719393127e+00,1.199619024991989136e-01
1.138921454146183621e+00,1.278032660484313965e-01
1.139458571403330733e+00,1.164683401584625244e-01
1.139993696380870336e+00,1.145040094852447510e-01
1.140526843803760793e+00,1.418310850858688354e-01
