# Iterations, validation_loss
0.000000000000000000e+00,2.581048607826232910e-01
5.217391304347826008e+03,2.730740904808044434e-01
1.043478260869565202e+04,2.772993743419647217e-01
1.565217391304347802e+04,2.811568975448608398e-01
2.086956521739130403e+04,2.921836972236633301e-01
2.608695652173912822e+04,2.984746098518371582e-01
3.130434782608695605e+04,3.213499784469604492e-01
3.652173913043478387e+04,3.237358033657073975e-01
4.173913043478260806e+04,3.386054635047912598e-01
4.695652173913043225e+04,3.383494019508361816e-01
5.217391304347825644e+04,3.154157698154449463e-01
5.739130434782608791e+04,3.371839523315429688e-01
6.260869565217391209e+04,3.410421311855316162e-01
6.782608695652174356e+04,3.246153891086578369e-01
7.304347826086956775e+04,3.415355980396270752e-01
7.826086956521739194e+04,3.348420262336730957e-01
8.347826086956521613e+04,3.413047790527343750e-01
8.869565217391304031e+04,3.356371521949768066e-01
9.391304347826086450e+04,3.385803103446960449e-01
9.913043478260868869e+04,3.400173783302307129e-01
1.043478260869565129e+05,3.397079706192016602e-01
1.095652173913043516e+05,3.395163416862487793e-01
1.147826086956521758e+05,3.429928123950958252e-01
1.200000000000000000e+05,3.433159887790679932e-01
