# kappa, validation_loss
0.000000000000000000e+00,2.500830590724945068e-01
5.206998959395950921e-01,2.493574321269989014e-01
6.611133699336338987e-01,2.486174851655960083e-01
7.456846295246856160e-01,2.518173456192016602e-01
8.063957417200539046e-01,2.553924918174743652e-01
8.537889201019315255e-01,2.591797113418579102e-01
8.926687621223435842e-01,2.631475031375885010e-01
9.256330280013400635e-01,2.669656574726104736e-01
9.542463698776132430e-01,2.707579433917999268e-01
9.795245619015878757e-01,2.742750346660614014e-01
1.002164556885065005e+00,2.776192724704742432e-01
1.022665362873522055e+00,2.808756232261657715e-01
1.041396561548595390e+00,2.839654684066772461e-01
1.058639526684127752e+00,2.868853509426116943e-01
1.074613437300041108e+00,2.896224260330200195e-01
1.089492356454762501e+00,2.922940850257873535e-01
1.103416822431876332e+00,2.948456108570098877e-01
1.116501941031758482e+00,2.973078787326812744e-01
1.128843174533127547e+00,2.996799051761627197e-01
1.140520571853016696e+00,3.019613325595855713e-01
1.151601917957515875e+00,3.041110932826995850e-01
1.162145117817732221e+00,3.061420917510986328e-01
1.172200027849651383e+00,3.080827891826629639e-01
1.181809881718806299e+00,3.099427521228790283e-01
1.191012413762267741e+00,3.117134869098663330e-01
1.199840753861507903e+00,3.133902251720428467e-01
1.208324147386770964e+00,3.150054216384887695e-01
1.216488539707442307e+00,3.165344595909118652e-01
1.224357054736056716e+00,3.180062174797058105e-01
1.231950389754471020e+00,3.193905055522918701e-01
1.239287143504678834e+00,3.207122385501861572e-01
1.246384090638718467e+00,3.219837546348571777e-01
1.253256412719263357e+00,3.232211470603942871e-01
1.259917893772556807e+00,3.244047164916992188e-01
1.266381086727240701e+00,3.255378007888793945e-01
1.272657455790466186e+00,3.266356289386749268e-01
1.278757498818853477e+00,3.276957869529724121e-01
1.284690852965388652e+00,3.287192583084106445e-01
1.290466386272196786e+00,3.297047615051269531e-01
1.296092277394697678e+00,3.306516706943511963e-01
1.301576085256146431e+00,3.315746486186981201e-01
1.306924810121249836e+00,3.324684798717498779e-01
1.312144947326943090e+00,3.333261907100677490e-01
1.317242534704885948e+00,3.341432511806488037e-01
1.322223194564081439e+00,3.349425196647644043e-01
1.327092170965665119e+00,3.357238173484802246e-01
1.331854362909505651e+00,3.364833295345306396e-01
1.336514353959143531e+00,3.372128605842590332e-01
1.341076438754140066e+00,3.379212021827697754e-01
1.345544646794209598e+00,3.386087715625762939e-01
1.349922763825242455e+00,3.392790257930755615e-01
1.354214351111651560e+00,3.399418592453002930e-01
1.358422762840872045e+00,3.405859470367431641e-01
1.362551161873128969e+00,3.412177562713623047e-01
1.366602534021740922e+00,3.418293297290802002e-01
1.370579701025471664e+00,3.424309194087982178e-01
1.374485332354108191e+00,3.430177867412567139e-01
1.378321955970970958e+00,3.435803651809692383e-01
1.382091968161031303e+00,3.441355824470520020e-01
1.385797642520325557e+00,3.446735143661499023e-01
1.389441138191111591e+00,3.451971113681793213e-01
1.393024507417460534e+00,3.457057178020477295e-01
1.396549702487487332e+00,3.461949825286865234e-01
1.400018582121012933e+00,3.466798067092895508e-01
1.403432917354990872e+00,3.471503257751464844e-01
1.406794396973345407e+00,3.476087152957916260e-01
1.410104632522902746e+00,3.480595350265502930e-01
1.413365162952704646e+00,3.485020399093627930e-01
1.416577458910139198e+00,3.489385247230529785e-01
1.419742926723907894e+00,3.493611216545104980e-01
1.422862912100830046e+00,3.497771024703979492e-01
1.425938703560806209e+00,3.501879870891571045e-01
1.428971535631884615e+00,3.505882024765014648e-01
1.431962591825261200e+00,3.509808182716369629e-01
1.434913007408154417e+00,3.513651192188262939e-01
1.437823871990812075e+00,3.517409265041351318e-01
1.440696231942405925e+00,3.521084189414978027e-01
1.443531092649215752e+00,3.524680435657501221e-01
1.446329420627298745e+00,3.528186082839965820e-01
1.449092145500757267e+00,3.531665503978729248e-01
1.451820161855728264e+00,3.535057306289672852e-01
1.454514330979356895e+00,3.538403511047363281e-01
1.457175482492202523e+00,3.541705608367919922e-01
1.459804415881828410e+00,3.544948995113372803e-01
1.462401901944657245e+00,3.548155426979064941e-01
1.464968684142608835e+00,3.551297783851623535e-01
1.467505479880487407e+00,3.554424941539764404e-01
1.470012981709611921e+00,3.557498157024383545e-01
1.472491858462741110e+00,3.560554683208465576e-01
1.474942756324948201e+00,3.563549518585205078e-01
1.477366299844730779e+00,3.566510677337646484e-01
1.479763092889317733e+00,3.569454550743103027e-01
1.482133719547828798e+00,3.572345972061157227e-01
1.484478744985660015e+00,3.575230240821838379e-01
1.486798716253233010e+00,3.578061759471893311e-01
1.489094163051988939e+00,3.580848872661590576e-01
1.491365598460323127e+00,3.583597838878631592e-01
1.493613519621940444e+00,3.586286604404449463e-01
1.495838408398945774e+00,3.588973879814147949e-01
1.498040731991814756e+00,3.591605722904205322e-01
1.500220943528238537e+00,3.594192862510681152e-01
1.502379482622702378e+00,3.596731126308441162e-01
1.504516775908523174e+00,3.599231541156768799e-01
1.506633237543957948e+00,3.601704537868499756e-01
1.508729269693885877e+00,3.604134321212768555e-01
1.510805262988464293e+00,3.606548905372619629e-01
1.512861596960065169e+00,3.608924150466918945e-01
1.514898640459719781e+00,3.611267805099487305e-01
1.516916752054207729e+00,3.613566458225250244e-01
1.518916280404865482e+00,3.615850210189819336e-01
1.520897564629110299e+00,3.618105649948120117e-01
1.522860934645622333e+00,3.620324730873107910e-01
1.524806711504059109e+00,3.622549176216125488e-01
1.526735207700129049e+00,3.624742329120635986e-01
1.528646727476797418e+00,3.626920878887176514e-01
1.530541567112348345e+00,3.629075884819030762e-01
1.532420015195989027e+00,3.631214797496795654e-01
1.534282352891633616e+00,3.633320629596710205e-01
1.536128854190472737e+00,3.635418117046356201e-01
1.537959786152892638e+00,3.637499511241912842e-01
1.539775409140282658e+00,3.639561533927917480e-01
1.541575977037230372e+00,3.641591370105743408e-01
1.543361737464579608e+00,3.643592596054077148e-01
1.545132931983801416e+00,3.645577132701873779e-01
1.546889796293093866e+00,3.647543191909790039e-01
1.548632560415615700e+00,3.649497032165527344e-01
1.550361448880223758e+00,3.651426732540130615e-01
1.552076680895074778e+00,3.653346598148345947e-01
1.553778470514420418e+00,3.655270040035247803e-01
1.555467026798922348e+00,3.657178282737731934e-01
1.557142553969776744e+00,3.659053444862365723e-01
1.558805251556942162e+00,3.660919070243835449e-01
1.560455314541733030e+00,3.662749528884887695e-01
1.562092933494037439e+00,3.664562702178955078e-01
1.563718294704398382e+00,3.666342496871948242e-01
1.565331580311188686e+00,3.668103218078613281e-01
1.566932968423098371e+00,3.669840395450592041e-01
1.568522633237134922e+00,3.671569228172302246e-01
1.570100745152338328e+00,3.673288524150848389e-01
1.571667470879393180e+00,3.674992918968200684e-01
1.573222973546314130e+00,3.676669597625732422e-01
1.574767412800373245e+00,3.678331375122070312e-01
1.576300944906428469e+00,3.679974675178527832e-01
1.577823722841803500e+00,3.681600093841552734e-01
1.579335896387864979e+00,3.683204650878906250e-01
1.580837612218431998e+00,3.684802651405334473e-01
1.582329013985150468e+00,3.686380684375762939e-01
1.583810242399954271e+00,3.687955439090728760e-01
1.585281435314734866e+00,3.689512014389038086e-01
1.586742727798328811e+00,3.691053986549377441e-01
1.588194252210931801e+00,3.692579269409179688e-01
1.589636138276043109e+00,3.694094121456146240e-01
1.591068513150037056e+00,3.695603609085083008e-01
1.592491501489453398e+00,3.697109222412109375e-01
1.593905225516099700e+00,3.698594272136688232e-01
1.595309805080046051e+00,3.700060546398162842e-01
1.596705357720596519e+00,3.701518774032592773e-01
1.598091998725312823e+00,3.702960610389709473e-01
1.599469841187167507e+00,3.704404532909393311e-01
1.600838996059892994e+00,3.705843389034271240e-01
1.602199572211597145e+00,3.707261085510253906e-01
1.603551676476710597e+00,3.708676993846893311e-01
