# Iterations, validation_loss
0.000000000000000000e+00,4.461577534675598145e-01
8.131147540983606632e+03,4.400860369205474854e-01
1.626229508196721326e+04,4.381109476089477539e-01
2.439344262295082081e+04,4.416936337947845459e-01
3.252459016393442653e+04,4.416204094886779785e-01
4.065573770491803589e+04,4.411315917968750000e-01
4.878688524590164161e+04,4.410947561264038086e-01
5.691803278688524733e+04,4.411700963973999023e-01
6.504918032786885306e+04,4.412170350551605225e-01
7.318032786885245878e+04,4.412257969379425049e-01
8.131147540983607178e+04,4.412390291690826416e-01
8.944262295081967022e+04,4.413324892520904541e-01
9.757377049180328322e+04,4.419613480567932129e-01
1.057049180327868817e+05,4.411732256412506104e-01
1.138360655737704947e+05,4.413889944553375244e-01
1.219672131147540931e+05,4.414713680744171143e-01
1.300983606557377061e+05,4.415696859359741211e-01
1.382295081967213191e+05,4.415761828422546387e-01
1.463606557377049176e+05,4.415933787822723389e-01
1.544918032786885160e+05,4.415784776210784912e-01
1.626229508196721436e+05,4.414963126182556152e-01
1.707540983606557420e+05,4.415232539176940918e-01
1.788852459016393404e+05,4.415949583053588867e-01
1.870163934426229389e+05,4.416145682334899902e-01
1.951475409836065664e+05,4.416386485099792480e-01
2.032786885245901649e+05,4.416588246822357178e-01
2.114098360655737633e+05,4.416962265968322754e-01
2.195409836065573909e+05,4.417101144790649414e-01
2.276721311475409893e+05,4.417201876640319824e-01
2.358032786885245878e+05,4.417279362678527832e-01
2.439344262295081862e+05,4.417324066162109375e-01
2.520655737704918138e+05,4.415564537048339844e-01
2.601967213114754122e+05,4.417763352394104004e-01
2.683278688524590107e+05,4.417872130870819092e-01
2.764590163934426382e+05,4.416424632072448730e-01
2.845901639344262076e+05,4.416657090187072754e-01
2.927213114754098351e+05,4.418455660343170166e-01
3.008524590163934627e+05,4.416641294956207275e-01
3.089836065573770320e+05,4.416749179363250732e-01
3.171147540983606596e+05,4.416870176792144775e-01
3.252459016393442871e+05,4.417031705379486084e-01
3.333770491803278564e+05,4.417242109775543213e-01
3.415081967213114840e+05,4.417357146739959717e-01
3.496393442622951115e+05,4.417589604854583740e-01
3.577704918032786809e+05,4.419544935226440430e-01
3.659016393442623084e+05,4.420075416564941406e-01
3.740327868852458778e+05,4.420884251594543457e-01
3.821639344262295053e+05,4.420605599880218506e-01
3.902950819672131329e+05,4.421317875385284424e-01
3.984262295081967022e+05,4.421553015708923340e-01
4.065573770491803298e+05,4.419529139995574951e-01
4.146885245901639573e+05,4.423111677169799805e-01
4.228196721311475267e+05,4.423788189888000488e-01
4.309508196721311542e+05,4.424191117286682129e-01
4.390819672131147818e+05,4.424492120742797852e-01
4.472131147540983511e+05,4.424710869789123535e-01
4.553442622950819787e+05,4.424677193164825439e-01
4.634754098360656062e+05,4.425132870674133301e-01
4.716065573770491756e+05,4.425311684608459473e-01
4.797377049180328031e+05,4.425292611122131348e-01
4.878688524590163724e+05,4.425807297229766846e-01
4.960000000000000000e+05,4.425964951515197754e-01
