# Iterations, validation_loss
0.000000000000000000e+00,1.850803941488265991e-01
1.956521739130434753e+03,1.831272691488265991e-01
3.913043478260869506e+03,1.827836334705352783e-01
5.869565217391304031e+03,1.899707913398742676e-01
7.826086956521739012e+03,1.854128241539001465e-01
9.782608695652173992e+03,1.866698712110519409e-01
1.173913043478260806e+04,1.885615736246109009e-01
1.369565217391304395e+04,1.904524117708206177e-01
1.565217391304347802e+04,1.921824365854263306e-01
1.760869565217391209e+04,2.002203464508056641e-01
1.956521739130434798e+04,1.949514746665954590e-01
2.152173913043478387e+04,1.976887285709381104e-01
2.347826086956521613e+04,1.990975886583328247e-01
2.543478260869565202e+04,2.131022959947586060e-01
2.739130434782608791e+04,2.065975219011306763e-01
2.934782608695652016e+04,2.127356827259063721e-01
3.130434782608695605e+04,2.130066007375717163e-01
3.326086956521739194e+04,2.095128297805786133e-01
3.521739130434782419e+04,2.093880176544189453e-01
3.717391304347826372e+04,2.137483805418014526e-01
3.913043478260869597e+04,2.108914405107498169e-01
4.108695652173912822e+04,2.125911265611648560e-01
4.304347826086956775e+04,2.125717848539352417e-01
4.500000000000000000e+04,2.151907086372375488e-01
