# Iterations, validation_loss
0.000000000000000000e+00,4.312216639518737793e-01
8.131147540983606632e+03,4.336309432983398438e-01
1.626229508196721326e+04,4.323277473449707031e-01
2.439344262295082081e+04,4.058628082275390625e-01
3.252459016393442653e+04,4.071154296398162842e-01
4.065573770491803589e+04,4.080080986022949219e-01
4.878688524590164161e+04,4.086974263191223145e-01
5.691803278688524733e+04,4.258592426776885986e-01
6.504918032786885306e+04,4.298471212387084961e-01
7.318032786885245878e+04,4.299968481063842773e-01
8.131147540983607178e+04,4.300900697708129883e-01
8.944262295081967022e+04,4.301936030387878418e-01
9.757377049180328322e+04,4.302259981632232666e-01
1.057049180327868817e+05,4.303289651870727539e-01
1.138360655737704947e+05,4.301744997501373291e-01
1.219672131147540931e+05,4.301661550998687744e-01
1.300983606557377061e+05,4.301593005657196045e-01
1.382295081967213191e+05,4.277563691139221191e-01
1.463606557377049176e+05,4.301227927207946777e-01
1.544918032786885160e+05,4.301029145717620850e-01
1.626229508196721436e+05,4.314681887626647949e-01
1.707540983606557420e+05,4.314393699169158936e-01
1.788852459016393404e+05,4.314123690128326416e-01
1.870163934426229389e+05,4.310313165187835693e-01
1.951475409836065664e+05,4.307123124599456787e-01
2.032786885245901649e+05,4.303035736083984375e-01
2.114098360655737633e+05,4.300145804882049561e-01
2.195409836065573909e+05,4.299028813838958740e-01
2.276721311475409893e+05,4.298757016658782959e-01
2.358032786885245878e+05,4.298695027828216553e-01
2.439344262295081862e+05,4.298745691776275635e-01
2.520655737704918138e+05,4.298856258392333984e-01
2.601967213114754122e+05,4.287357926368713379e-01
2.683278688524590107e+05,4.287901818752288818e-01
2.764590163934426382e+05,4.288225471973419189e-01
2.845901639344262076e+05,4.289114773273468018e-01
2.927213114754098351e+05,4.289426505565643311e-01
3.008524590163934627e+05,4.298029541969299316e-01
3.089836065573770320e+05,4.297868311405181885e-01
3.171147540983606596e+05,4.297762215137481689e-01
3.252459016393442871e+05,4.297656714916229248e-01
3.333770491803278564e+05,4.297549426555633545e-01
3.415081967213114840e+05,4.297317862510681152e-01
3.496393442622951115e+05,4.297075569629669189e-01
3.577704918032786809e+05,4.296553432941436768e-01
3.659016393442623084e+05,4.296225607395172119e-01
3.740327868852458778e+05,4.250116348266601562e-01
3.821639344262295053e+05,4.247634708881378174e-01
3.902950819672131329e+05,4.244698882102966309e-01
3.984262295081967022e+05,4.247508943080902100e-01
4.065573770491803298e+05,4.248720407485961914e-01
4.146885245901639573e+05,4.298912882804870605e-01
4.228196721311475267e+05,4.299721121788024902e-01
4.309508196721311542e+05,4.300163984298706055e-01
4.390819672131147818e+05,4.300905466079711914e-01
4.472131147540983511e+05,4.301848709583282471e-01
4.553442622950819787e+05,4.302326142787933350e-01
4.634754098360656062e+05,4.302639663219451904e-01
4.716065573770491756e+05,4.303163886070251465e-01
4.797377049180328031e+05,4.304001033306121826e-01
4.878688524590163724e+05,4.304986298084259033e-01
4.960000000000000000e+05,4.305453002452850342e-01
