# kappa, validation_loss
0.000000000000000000e+00,3.057506084442138672e-01
3.474485964359586565e-01,2.025948613882064819e-01
4.408084738637076949e-01,1.884736120700836182e-01
4.970216530977347724e-01,1.803850680589675903e-01
5.373701744611413256e-01,1.717405170202255249e-01
5.688653803763381589e-01,1.613817960023880005e-01
5.947018708313828173e-01,1.587992012500762939e-01
6.166066494085109539e-01,1.544861346483230591e-01
6.356197996972108299e-01,1.457458287477493286e-01
6.524164963397406369e-01,1.521064788103103638e-01
6.674599713205833229e-01,1.406731009483337402e-01
6.810818777361175025e-01,1.409640312194824219e-01
6.935278402189956060e-01,1.391606777906417847e-01
7.049848549450561386e-01,1.382488906383514404e-01
7.155985810484438714e-01,1.368149966001510620e-01
7.254846927383375998e-01,1.399552375078201294e-01
7.347365835866497275e-01,1.586437970399856567e-01
7.434307450527922745e-01,1.464239209890365601e-01
7.516306140054214158e-01,1.367754191160202026e-01
7.593893841530737765e-01,1.348296552896499634e-01
7.667520991500478278e-01,1.461259871721267700e-01
7.737572369510039572e-01,1.429143399000167847e-01
7.804379269491749094e-01,1.436073184013366699e-01
7.868228975239413003e-01,1.418298184871673584e-01
7.929372226241141464e-01,1.468613892793655396e-01
7.988029164591607945e-01,1.433063447475433350e-01
8.044394119358453388e-01,1.372687965631484985e-01
8.098639490887914461e-01,1.398046314716339111e-01
8.150918930892421255e-01,1.412666589021682739e-01
8.201369966182536775e-01,1.502205133438110352e-01
8.250116178906420350e-01,1.488529741764068604e-01
8.297269030319758265e-01,1.410083472728729248e-01
8.342929395816596205e-01,1.440428346395492554e-01
8.387188864397371324e-01,1.443711370229721069e-01
8.430130844664334155e-01,1.444736123085021973e-01
8.471831510913608865e-01,1.460762768983840942e-01
8.512360616288339177e-01,1.511300951242446899e-01
8.551782194797269421e-01,1.465283036231994629e-01
8.590155169941477986e-01,1.482347249984741211e-01
8.627533884472792236e-01,1.488188505172729492e-01
8.663968563238739762e-01,1.513974666595458984e-01
8.699505719006854765e-01,1.484810709953308105e-01
8.734188509495632857e-01,1.495599299669265747e-01
8.768057052487056025e-01,1.489771902561187744e-01
8.801148704791299515e-01,1.525788009166717529e-01
8.833498309928228265e-01,1.504407227039337158e-01
8.865138418643235818e-01,1.512670964002609253e-01
8.896099485756241432e-01,1.515106409788131714e-01
8.926410046327942771e-01,1.526177227497100830e-01
8.956096873697508842e-01,1.519693881273269653e-01
8.985185121585262946e-01,1.528856009244918823e-01
9.013698452150384899e-01,1.536792069673538208e-01
9.041659151637214675e-01,1.541984081268310547e-01
9.069088235026220302e-01,1.542106121778488159e-01
9.096005540920757415e-01,1.540802717208862305e-01
9.122429817742864211e-01,1.550481170415878296e-01
9.148378802176146962e-01,1.564655452966690063e-01
9.173869290677822974e-01,1.545597165822982788e-01
9.198917204782018908e-01,1.561309099197387695e-01
9.223537650830144763e-01,1.569031774997711182e-01
9.247744974689513509e-01,1.568456739187240601e-01
9.271552811956486062e-01,1.562957018613815308e-01
9.294974134084058592e-01,1.569811403751373291e-01
9.318021290824569647e-01,1.564399749040603638e-01
9.340706049335237848e-01,1.566337496042251587e-01
9.363039630256514423e-01,1.562124937772750854e-01
9.385032741040191251e-01,1.564633697271347046e-01
9.406695606775051788e-01,1.573482006788253784e-01
9.428037998732231584e-01,1.572122275829315186e-01
9.449069260829738859e-01,1.577518433332443237e-01
9.469798334195557166e-01,1.577605307102203369e-01
9.490233779990948637e-01,1.575362980365753174e-01
9.510383800639754526e-01,1.591860055923461914e-01
9.530256259595458745e-01,1.582045108079910278e-01
9.549858699765240155e-01,1.579455882310867310e-01
9.569198360699018302e-01,1.586070507764816284e-01
9.588282194641555289e-01,1.587413400411605835e-01
9.607116881536648112e-01,1.583903878927230835e-01
9.625708843064465503e-01,1.581668406724929810e-01
