# Iterations, validation_loss
0.000000000000000000e+00,3.623493611812591553e-01
8.333333333333333940e+03,3.633219897747039795e-01
1.666666666666666788e+04,3.768326044082641602e-01
2.500000000000000000e+04,3.650606870651245117e-01
3.333333333333333576e+04,3.784411251544952393e-01
4.166666666666667152e+04,3.702653348445892334e-01
5.000000000000000000e+04,3.734850585460662842e-01
5.833333333333333576e+04,3.782078921794891357e-01
6.666666666666667152e+04,3.797298073768615723e-01
7.500000000000000000e+04,3.802445232868194580e-01
8.333333333333334303e+04,3.808674514293670654e-01
9.166666666666667152e+04,3.791446685791015625e-01
1.000000000000000000e+05,3.796849548816680908e-01
1.083333333333333430e+05,3.812009990215301514e-01
1.166666666666666715e+05,3.818903267383575439e-01
1.250000000000000146e+05,3.803592026233673096e-01
1.333333333333333430e+05,3.806231021881103516e-01
1.416666666666666861e+05,3.809604942798614502e-01
1.500000000000000000e+05,3.811573684215545654e-01
1.583333333333333430e+05,3.819999098777770996e-01
1.666666666666666861e+05,3.821875154972076416e-01
1.750000000000000000e+05,3.821993768215179443e-01
1.833333333333333430e+05,3.823308348655700684e-01
1.916666666666666861e+05,3.825829625129699707e-01
2.000000000000000000e+05,3.826911449432373047e-01
