# kappa, validation_loss
0.000000000000000000e+00,1.253126710653305054e-01
3.461472366383158139e-01,1.103335916996002197e-01
4.394455277021615536e-01,1.269454210996627808e-01
4.956368620202761255e-01,1.111936420202255249e-01
5.359741962091723044e-01,8.804000169038772583e-02
5.674626026347301400e-01,8.556495606899261475e-02
5.932945231778935513e-01,9.350278973579406738e-02
6.151960192597825117e-01,7.773033529520034790e-02
6.342066976107503251e-01,8.492049574851989746e-02
6.510014656372619113e-01,7.778356969356536865e-02
6.660433939307561779e-01,7.927978783845901489e-02
6.796640323576195186e-01,7.523245364427566528e-02
6.921089364479574568e-01,7.611511647701263428e-02
7.035650543761197140e-01,7.059086114168167114e-02
7.141780108928319493e-01,6.847435981035232544e-02
7.240634549324352909e-01,7.217124849557876587e-02
7.333147610717200005e-01,6.755727529525756836e-02
7.420084062184479912e-01,6.647396087646484375e-02
7.502078159055742823e-01,6.844482570886611938e-02
7.579661748799843002e-01,6.491881608963012695e-02
7.653285196177955774e-01,6.419190764427185059e-02
7.723333222563223410e-01,6.811343878507614136e-02
7.790137074243949078e-01,6.354612857103347778e-02
7.853983995620197334e-01,6.229361146688461304e-02
7.915124693324890881e-01,6.533226370811462402e-02
7.973779281833538457e-01,6.539086997509002686e-02
8.030142066827543612e-01,6.093978136777877808e-02
8.084385428718829925e-01,6.215570867061614990e-02
8.136663002123207811e-01,5.866333842277526855e-02
8.187112299104719604e-01,5.887876451015472412e-02
8.235856889024718575e-01,5.869764089584350586e-02
8.283008221996727150e-01,6.389209628105163574e-02
8.328667163661080952e-01,5.633597075939178467e-02
8.372925294443230859e-01,5.760410428047180176e-02
8.415866015376323173e-01,5.635802447795867920e-02
8.457565494049965604e-01,5.526693165302276611e-02
8.498093477643910987e-01,5.445434525609016418e-02
8.537513994846468446e-01,5.585454404354095459e-02
8.575885964396874339e-01,5.514162033796310425e-02
8.613263724772258767e-01,6.404460966587066650e-02
8.649697496971873178e-01,5.647920444607734680e-02
8.685233790289499378e-01,5.413056537508964539e-02
8.719915759299938784e-01,5.393227189779281616e-02
8.753783518933242469e-01,5.363003909587860107e-02
8.786874423406332291e-01,5.288683623075485229e-02
8.819223313875830250e-01,5.247469991445541382e-02
8.850862738928936269e-01,5.398916453123092651e-02
8.881823151410667139e-01,5.198601633310317993e-02
8.912133084571057795e-01,5.278160423040390015e-02
8.941819310086119854e-01,5.674412846565246582e-02
8.970906980145807452e-01,5.169401690363883972e-02
8.999419755498729856e-01,5.347688123583793640e-02
9.027379921086954306e-01,5.235085263848304749e-02
9.054808490686774292e-01,5.575885251164436340e-02
9.081725301786409688e-01,5.196338891983032227e-02
9.108149101773712619e-01,5.216364562511444092e-02
9.134097626371845413e-01,5.296880379319190979e-02
9.159587671144865384e-01,5.029089748859405518e-02
9.184635156795227795e-01,5.058988556265830994e-02
9.209255188888962884e-01,5.013475939631462097e-02
9.233462112569609248e-01,5.648414045572280884e-02
9.257269562757139969e-01,4.988276958465576172e-02
9.280690510271725202e-01,5.117477104067802429e-02
9.303737304273002051e-01,5.127841979265213013e-02
9.326421711362464784e-01,5.058369413018226624e-02
9.348754951658996282e-01,5.477003753185272217e-02
9.370747732124372620e-01,6.337688118219375610e-02
9.392410277386583628e-01,5.900236591696739197e-02
9.413752358283026256e-01,6.226812303066253662e-02
9.434783318323085588e-01,5.221900343894958496e-02
9.455512098249440056e-01,4.822287335991859436e-02
9.475947258859716005e-01,4.953250661492347717e-02
9.496097002234298312e-01,5.359434336423873901e-02
9.515969191502009483e-01,6.223449110984802246e-02
9.535571369262889618e-01,4.991864413022994995e-02
9.554910774776079752e-01,5.483339726924896240e-02
9.573994360010846805e-01,5.618952587246894836e-02
9.592828804649787822e-01,5.872157588601112366e-02
9.611420530125246442e-01,4.922213032841682434e-02
9.629775712762765894e-01,4.753138124942779541e-02
9.647900296098853579e-01,5.050772801041603088e-02
9.665800002434584703e-01,4.753120988607406616e-02
9.683480343681184488e-01,4.738948121666908264e-02
9.700946631549054455e-01,4.792219772934913635e-02
9.718203987127369547e-01,4.893010854721069336e-02
9.735257349897448176e-01,4.692591354250907898e-02
9.752111486219616765e-01,4.684242606163024902e-02
9.768770997330022965e-01,4.680083692073822021e-02
9.785240326880991768e-01,4.785862192511558533e-02
9.801523768055816488e-01,4.600246250629425049e-02
9.817625470286491796e-01,4.662761464715003967e-02
9.833549445600688887e-01,4.769409447908401489e-02
9.849299574622268905e-01,4.569670930504798889e-02
9.864879612247748897e-01,4.629879817366600037e-02
9.880293193019553666e-01,4.606096446514129639e-02
9.895543836215214828e-01,4.698843136429786682e-02
9.910634950670421661e-01,4.542658478021621704e-02
9.925569839352383905e-01,4.696003347635269165e-02
9.940351703698907526e-01,4.477052390575408936e-02
9.954983647737428720e-01,4.989114776253700256e-02
9.969468681997238901e-01,5.060826987028121948e-02
9.983809727227280773e-01,5.360364913940429688e-02
9.998009617930943005e-01,6.407159566879272461e-02
1.001207110572861492e+00,5.230897292494773865e-02
1.002599686255792655e+00,4.954063519835472107e-02
1.003978948372100888e+00,5.169704556465148926e-02
1.005345149078748612e+00,5.046012997627258301e-02
1.006698533436125365e+00,4.567965120077133179e-02
1.008039339671874091e+00,5.002852156758308411e-02
1.009367799432564716e+00,6.047411262989044189e-02
1.010684138023889123e+00,4.728620499372482300e-02
1.011988574639995697e+00,5.041630938649177551e-02
1.013281322582549437e+00,5.014516785740852356e-02
1.014562589470062282e+00,4.988924786448478699e-02
1.015832577438012585e+00,4.816129431128501892e-02
1.017091483330230917e+00,4.987822473049163818e-02
1.018339498882007366e+00,5.202375352382659912e-02
1.019576810895348018e+00,4.648566246032714844e-02
1.020803601406779393e+00,4.943107068538665771e-02
1.022020047848077651e+00,4.338235780596733093e-02
1.023226323200277399e+00,4.454407840967178345e-02
1.024422596141297825e+00,4.331593215465545654e-02
1.025609031187495912e+00,4.521961137652397156e-02
1.026785788829446933e+00,4.332219436764717102e-02
1.027953025662233566e+00,4.380980134010314941e-02
1.029110894510504082e+00,4.433732852339744568e-02
1.030259544548554285e+00,4.249236360192298889e-02
1.031399121415665476e+00,4.260095208883285522e-02
1.032529767326922032e+00,4.464107379317283630e-02
1.033651621179723090e+00,4.660040885210037231e-02
1.034764818656180863e+00,4.240353778004646301e-02
1.035869492321601859e+00,5.005471780896186829e-02
1.036965771719224438e+00,4.831142723560333252e-02
1.038053783461385660e+00,5.315155163407325745e-02
1.039133651317273310e+00,4.483114182949066162e-02
1.040205496297420540e+00,5.306444317102432251e-02
1.041269436735084986e+00,4.815676435828208923e-02
1.042325588364646727e+00,4.206148907542228699e-02
1.043374064397159628e+00,4.267576709389686584e-02
1.044414975593175976e+00,4.240828752517700195e-02
1.045448430332963197e+00,4.258614405989646912e-02
1.046474534684223689e+00,4.178146645426750183e-02
1.047493392467421902e+00,4.367877542972564697e-02
1.048505105318822572e+00,5.455669760704040527e-02
1.049509772751333836e+00,4.158911854028701782e-02
1.050507492213244021e+00,4.190448299050331116e-02
1.051498359144945383e+00,4.489984735846519470e-02
1.052482467033719393e+00,4.110595211386680603e-02
1.053459907466668399e+00,4.142743721604347229e-02
1.054430770181864707e+00,4.147388786077499390e-02
1.055395143117792145e+00,4.101469740271568298e-02
1.056353112461143606e+00,4.285371676087379456e-02
1.057304762693043854e+00,4.145462810993194580e-02
1.058250176633757755e+00,4.469687119126319885e-02
1.059189435485941244e+00,4.858630523085594177e-02
1.060122618876496725e+00,4.763007536530494690e-02
1.061049804897080007e+00,5.287413299083709717e-02
1.061971070143316265e+00,5.293129384517669678e-02
1.062886489752771446e+00,4.328122362494468689e-02
1.063796137441725076e+00,4.341080039739608765e-02
1.064700085540792651e+00,5.275113880634307861e-02
1.065598405029438922e+00,4.588289186358451843e-02
1.066491165569421806e+00,4.354596138000488281e-02
1.067378435537209791e+00,4.154555127024650574e-02
1.068260282055406796e+00,4.077181965112686157e-02
1.069136771023224020e+00,4.129578545689582825e-02
1.070007967146030081e+00,4.262769594788551331e-02
1.070873933964016311e+00,4.375306889414787292e-02
1.071734733880004731e+00,4.154166579246520996e-02
