# kappa, validation_loss
0.000000000000000000e+00,4.024665653705596924e-01
3.460218853347345469e-01,1.780932694673538208e-01
4.393142134143190325e-01,1.613285541534423828e-01
4.955034319684981647e-01,1.467493325471878052e-01
5.358396825005482533e-01,1.415942758321762085e-01
5.673274302417065096e-01,1.345424950122833252e-01
5.931589080663829394e-01,1.307906210422515869e-01
6.150600861411101850e-01,1.274041980504989624e-01
6.340705250062477205e-01,1.245581135153770447e-01
6.508651061818003791e-01,1.219851002097129822e-01
6.659068846249202034e-01,1.193148717284202576e-01
6.795274002017388515e-01,1.170479953289031982e-01
6.919722017480051113e-01,1.146943718194961548e-01
7.034282327878081942e-01,1.123718246817588806e-01
7.140411147408453063e-01,1.102328673005104065e-01
7.239264940928274994e-01,1.083062440156936646e-01
7.331777435802742104e-01,1.063380613923072815e-01
7.418713387011517391e-01,1.050871163606643677e-01
7.500707038901787138e-01,1.039186492562294006e-01
7.578290230260027460e-01,1.028335168957710266e-01
7.651913318892876736e-01,1.020421385765075684e-01
7.721961020537342346e-01,1.006359457969665527e-01
7.788764576865718769e-01,1.007617563009262085e-01
7.852611228461369164e-01,9.902995079755783081e-02
7.913751678773996989e-01,9.815014898777008057e-02
7.972406039603178174e-01,9.725718945264816284e-02
8.028768614364490963e-01,9.654695540666580200e-02
8.083011781538474994e-01,9.593378007411956787e-02
8.135289174084484598e-01,9.580908715724945068e-02
8.185738302637804997e-01,9.509715437889099121e-02
8.234482735320893809e-01,9.429714083671569824e-02
8.281633921167724788e-01,9.376019984483718872e-02
8.327292724873610608e-01,9.326037764549255371e-02
8.371550726033176737e-01,9.295167028903961182e-02
8.414491324946209438e-01,9.277571737766265869e-02
8.456190688552521761e-01,9.240040183067321777e-02
8.496718563454078721e-01,9.174117445945739746e-02
8.536138977823691798e-01,9.139465540647506714e-02
8.574510849939224189e-01,9.122124314308166504e-02
8.611888517863629522e-01,9.301736205816268921e-02
8.648322202223299726e-01,9.030634909868240356e-02
8.683858411975440283e-01,9.005200117826461792e-02
8.718540301390262925e-01,9.018675982952117920e-02
8.752407985121488654e-01,8.946912735700607300e-02
8.785498817134783645e-01,8.947474509477615356e-02
8.817847638357786400e-01,8.906435221433639526e-02
8.849486997168590774e-01,8.898571878671646118e-02
8.880447346220864402e-01,8.912936598062515259e-02
8.910757218589202555e-01,8.806283026933670044e-02
8.940443385788473529e-01,8.833902329206466675e-02
8.969530999860347853e-01,8.765007555484771729e-02
8.998043721416768559e-01,8.737985044717788696e-02
9.026003835273618270e-01,8.718419075012207031e-02
9.053432355090519357e-01,8.699502795934677124e-02
9.080349118247643680e-01,8.692590147256851196e-02
9.106772872032636856e-01,8.715452253818511963e-02
9.132721352075605648e-01,8.647481352090835571e-02
9.158211353854066594e-01,8.623103797435760498e-02
9.183258797989890532e-01,8.617684245109558105e-02
9.207878789973981126e-01,8.634792268276214600e-02
9.232085674879749737e-01,8.627869188785552979e-02
9.255893087561631871e-01,8.565364032983779907e-02
9.279313998778481176e-01,8.582977205514907837e-02
9.302360757632507360e-01,8.563861250877380371e-02
9.325045130671359983e-01,8.535164594650268555e-02
9.347378337963383466e-01,8.524046838283538818e-02
9.369371086422878525e-01,8.518927544355392456e-02
9.391033600633182932e-01,8.538565784692764282e-02
9.412375651389672804e-01,8.500298112630844116e-02
9.433406582162138232e-01,8.473193645477294922e-02
9.454135333655923068e-01,8.464443683624267578e-02
9.474570466633421839e-01,8.462475985288619995e-02
9.494720183141741598e-01,8.479982614517211914e-02
9.514592346278245572e-01,8.453555405139923096e-02
9.534194498613215440e-01,8.429069817066192627e-02
9.553533879377618110e-01,8.419287204742431641e-02
9.572617440514026299e-01,8.426361531019210815e-02
9.591451861679728408e-01,8.437660336494445801e-02
9.610043564283056172e-01,8.418378978967666626e-02
