# kappa, validation_loss
0.000000000000000000e+00,1.249995753169059753e-01
2.986246913827025340e-01,1.210724189877510071e-01
3.791507802384209147e-01,1.197322905063629150e-01
4.276516697876716067e-01,1.122289597988128662e-01
4.624689399634824838e-01,1.042023152112960815e-01
4.896484833453154661e-01,1.436787247657775879e-01
5.119457013829925573e-01,1.022864878177642822e-01
5.308503890280715787e-01,1.620918363332748413e-01
5.472598613053959449e-01,8.365879207849502563e-02
5.617566559813569338e-01,9.069200605154037476e-02
5.747404693705582268e-01,1.008714661002159119e-01
5.864974781203321497e-01,9.186702221632003784e-02
5.972396339674790333e-01,9.645848721265792847e-02
6.071283021840793159e-01,7.777994871139526367e-02
6.162891799025099759e-01,9.459950774908065796e-02
6.248220906565821187e-01,7.655439525842666626e-02
6.328076318262271238e-01,8.122371882200241089e-02
6.403118154954022812e-01,7.479782402515411377e-02
6.473893883699237684e-01,7.533727586269378662e-02
6.540862577361220564e-01,7.883699238300323486e-02
6.604412976193021478e-01,7.428842037916183472e-02
6.664877159606735768e-01,7.374887168407440186e-02
6.722541049312407146e-01,7.659267634153366089e-02
6.777652586175669791e-01,7.680657505989074707e-02
6.830428172938189935e-01,7.916656881570816040e-02
6.881057806229748941e-01,7.263519614934921265e-02
6.929709205381502368e-01,7.197153568267822266e-02
6.976531164537742580e-01,7.182324677705764771e-02
7.021656297060433483e-01,7.194454967975616455e-02
7.065203299819751148e-01,8.447235822677612305e-02
7.107278834763604003e-01,7.483345270156860352e-02
7.147979102861590217e-01,7.365310937166213989e-02
7.187391168871211100e-01,7.408926635980606079e-02
7.225594082815153252e-01,7.467766106128692627e-02
7.262659834491899113e-01,8.620268851518630981e-02
7.298654169988983975e-01,6.878741830587387085e-02
7.333637293468578955e-01,7.098647952079772949e-02
7.367664473042206952e-01,7.181373983621597290e-02
7.400786566046381187e-01,6.878437101840972900e-02
7.433050476252882621e-01,7.519879192113876343e-02
7.464499553330744552e-01,7.695264369249343872e-02
7.495173943097487301e-01,7.211375981569290161e-02
7.525110895659854471e-01,6.689686328172683716e-02
7.554345037377190319e-01,6.638310849666595459e-02
7.582908611627631190e-01,6.706076115369796753e-02
7.610831692575366070e-01,6.575679033994674683e-02
7.638142375492523728e-01,6.563926488161087036e-02
7.664866946655278790e-01,6.857319921255111694e-02
7.691030035389563313e-01,6.593309342861175537e-02
7.716654750470709478e-01,6.404183059930801392e-02
7.741762802770186802e-01,6.743100285530090332e-02
7.766374615780597956e-01,6.662684679031372070e-02
7.790509425428771006e-01,6.513507664203643799e-02
7.814185370399107100e-01,7.281712442636489868e-02
7.837419574029705904e-01,6.443594396114349365e-02
7.860228218707525638e-01,6.849300116300582886e-02
7.882626613572188967e-01,6.964469701051712036e-02
7.904629256237916124e-01,6.301795691251754761e-02
7.926249889156797845e-01,6.213347241282463074e-02
7.947501551172194700e-01,6.337552517652511597e-02
7.968396624746533208e-01,6.841740012168884277e-02
7.988946879291880521e-01,6.894876062870025635e-02
8.009163510982932888e-01,6.374838203191757202e-02
8.029057179389631482e-01,6.099828705191612244e-02
8.048638041229490003e-01,6.542337685823440552e-02
8.067915781507176698e-01,7.168098539113998413e-02
8.086899642280378497e-01,6.699129194021224976e-02
8.105598449265795091e-01,6.140242516994476318e-02
8.124020636477029544e-01,6.068201735615730286e-02
8.142174269066497772e-01,6.893794238567352295e-02
8.160067064526235203e-01,6.419409066438674927e-02
8.177706412387063528e-01,6.144464388489723206e-02
8.195099392541979055e-01,6.032039225101470947e-02
8.212252792307482840e-01,5.986320599913597107e-02
8.229173122325735834e-01,5.969414487481117249e-02
8.245866631400782243e-01,6.376373767852783203e-02
8.262339320353465633e-01,5.902554467320442200e-02
8.278596954971882971e-01,6.344631314277648926e-02
8.294645078127340643e-01,5.969958007335662842e-02
8.310489021119508157e-01,5.997234955430030823e-02
8.326133914308871953e-01,6.733480095863342285e-02
8.341584697089567957e-01,5.884424969553947449e-02
8.356846127251073009e-01,6.659375131130218506e-02
8.371922789773171836e-01,6.104962900280952454e-02
8.386819105094872606e-01,5.812191590666770935e-02
8.401539336894576770e-01,6.273090094327926636e-02
8.416087599415763565e-01,5.795932188630104065e-02
8.430467864369697306e-01,7.088347524404525757e-02
8.444683967444104322e-01,5.754250288009643555e-02
8.458739614444524824e-01,6.877245008945465088e-02
8.472638387092937817e-01,5.708557367324829102e-02
8.486383748506344249e-01,5.684537068009376526e-02
8.499979048376289370e-01,5.772144719958305359e-02
8.513427527868695499e-01,6.725499033927917480e-02
8.526732324261931950e-01,6.188488751649856567e-02
8.539896475339735504e-01,5.778220295906066895e-02
8.552922923554358015e-01,5.654371902346611023e-02
8.565814519974223051e-01,5.910957977175712585e-02
8.578574028029329890e-01,5.617875605821609497e-02
8.591204127066720542e-01,5.974569171667098999e-02
8.603707415727452901e-01,6.077381223440170288e-02
8.616086415155721490e-01,5.521488562226295471e-02
8.628343572050035659e-01,6.941375136375427246e-02
8.640481261565710058e-01,5.824337899684906006e-02
8.652501790077256061e-01,5.753195285797119141e-02
8.664407397808724376e-01,5.502372980117797852e-02
8.676200261339500619e-01,5.614502355456352234e-02
8.687882495992563792e-01,6.035763025283813477e-02
8.699456158111761317e-01,5.863886699080467224e-02
8.710923247234225730e-01,5.455679446458816528e-02
8.722285708163689533e-01,5.862335488200187683e-02
8.733545432950062803e-01,5.432299524545669556e-02
8.744704262780312876e-01,5.864437296986579895e-02
8.755763989785381174e-01,5.525100603699684143e-02
8.766726358767568117e-01,6.214663386344909668e-02
8.777593068852537206e-01,5.503806471824645996e-02
8.788365775069879593e-01,5.447610095143318176e-02
8.799046089865890652e-01,5.466220527887344360e-02
8.809635584552019116e-01,5.452859029173851013e-02
8.820135790692268385e-01,5.379282683134078979e-02
8.830548201432566469e-01,5.393960699439048767e-02
8.840874272775048892e-01,5.541061609983444214e-02
8.851115424799922415e-01,5.357300117611885071e-02
8.861273042837500835e-01,5.676558986306190491e-02
8.871348478592829823e-01,5.497206002473831177e-02
8.881343051225183416e-01,5.357588455080986023e-02
8.891258048384576007e-01,5.583443492650985718e-02
8.901094727207344848e-01,5.333480983972549438e-02
8.910854315272712656e-01,5.817993357777595520e-02
8.920538011522168853e-01,5.314527824521064758e-02
8.930146987143364745e-01,5.395829305052757263e-02
8.939682386420180205e-01,5.246435850858688354e-02
8.949145327550490636e-01,7.556859403848648071e-02
8.958536903433083065e-01,6.056923791766166687e-02
8.967858182425143543e-01,5.401124060153961182e-02
8.977110209071588187e-01,5.250784382224082947e-02
8.986294004807506841e-01,5.800079926848411560e-02
8.995410568634890636e-01,5.922321602702140808e-02
9.004460877774781435e-01,5.466499924659729004e-02
9.013445888295871233e-01,5.150274559855461121e-02
9.022366535720613978e-01,5.212875455617904663e-02
9.031223735609751335e-01,5.198150128126144409e-02
9.040018384126233819e-01,5.962207168340682983e-02
9.048751358579334436e-01,5.612459778785705566e-02
9.057423517949840797e-01,5.137909576296806335e-02
9.066035703397069545e-01,5.137323960661888123e-02
9.074588738748489147e-01,5.155030265450477600e-02
9.083083430972612726e-01,5.624473094940185547e-02
9.091520570635910348e-01,5.232585221529006958e-02
9.099900932344310300e-01,5.100296810269355774e-02
9.108225275169963275e-01,5.671388655900955200e-02
9.116494343063838990e-01,5.205617100000381470e-02
9.124708865254703705e-01,5.282969027757644653e-02
9.132869556635033748e-01,6.126983836293220520e-02
9.140977118134360202e-01,5.304634571075439453e-02
9.149032237080541030e-01,5.146633461117744446e-02
9.157035587549433586e-01,5.721250548958778381e-02
9.164987830703380522e-01,5.414813756942749023e-02
9.172889615118975382e-01,5.003844201564788818e-02
9.180741577104495343e-01,6.001431494951248169e-02
9.188544341007370830e-01,5.826411768794059753e-02
9.196298519512102754e-01,4.997501522302627563e-02
9.204004713928950476e-01,5.602859705686569214e-02
9.211663514473749093e-01,5.041045695543289185e-02
