# kappa, validation_loss
0.000000000000000000e+00,4.564186036586761475e-01
3.461309992192772023e-01,3.605717122554779053e-01
4.394285181721086508e-01,2.958767712116241455e-01
4.956195785393371356e-01,2.625024914741516113e-01
5.359567724167918490e-01,2.493187189102172852e-01
5.674450935566135445e-01,2.386458963155746460e-01
5.932769567772616659e-01,2.292721271514892578e-01
6.151784116841622074e-01,2.223106324672698975e-01
6.341890590269930739e-01,2.186217010021209717e-01
6.509838028604543192e-01,2.173750847578048706e-01
6.660257117516721337e-01,2.147468030452728271e-01
6.796463342722119938e-01,2.145288139581680298e-01
6.920912250854028835e-01,2.115865051746368408e-01
7.035473317634867163e-01,2.158141732215881348e-01
7.141602786258932634e-01,2.097953855991363525e-01
7.240457142899195953e-01,2.081789970397949219e-01
7.332970130940812403e-01,2.108146846294403076e-01
7.419906517636027932e-01,2.073304504156112671e-01
7.501900556892417971e-01,2.095064371824264526e-01
7.579484095054666026e-01,2.043822705745697021e-01
7.653107495983486608e-01,2.069749385118484497e-01
7.723155480322269062e-01,2.082263827323913574e-01
7.789959293761646864e-01,2.052957415580749512e-01
7.853806180207507648e-01,2.019510716199874878e-01
7.914946845880618254e-01,2.011208832263946533e-01
7.973601404910019008e-01,2.074831277132034302e-01
8.029964162683733697e-01,2.033840566873550415e-01
8.084207499363619265e-01,1.992997378110885620e-01
8.136485049351008803e-01,2.056472748517990112e-01
8.186934324524959283e-01,1.991426944732666016e-01
8.235678894086410073e-01,1.994623988866806030e-01
8.282830208009107631e-01,2.032162547111511230e-01
8.328489131811029900e-01,1.980928331613540649e-01
8.372747245810052696e-01,1.971930712461471558e-01
8.415687950944370499e-01,1.986578255891799927e-01
8.457387414719458318e-01,1.971763968467712402e-01
8.497915384240255499e-01,1.966927200555801392e-01
8.537335888128328998e-01,1.971661150455474854e-01
8.575707845063177404e-01,1.957210600376129150e-01
8.613085593468303713e-01,1.959884613752365112e-01
8.649519354294681328e-01,1.967180222272872925e-01
8.685055636792515799e-01,1.957334280014038086e-01
8.719737595497170091e-01,1.969520598649978638e-01
8.753605345302915008e-01,1.966908276081085205e-01
8.786696240394143986e-01,1.991477608680725098e-01
8.819045121897828299e-01,1.940736323595046997e-01
8.850684538374095078e-01,1.958263069391250610e-01
8.881644942643184271e-01,1.958617866039276123e-01
8.911954867932416757e-01,1.930154561996459961e-01
