# kappa, validation_loss
0.000000000000000000e+00,4.684615135192871094e-01
3.460595238843588439e-01,1.934591084718704224e-01
4.393536430067921938e-01,1.587043255567550659e-01
4.955434970645936632e-01,1.452278345823287964e-01
5.358800730928781064e-01,1.359082758426666260e-01
5.673680186828279348e-01,1.313295960426330566e-01
5.931996294870489628e-01,1.258980482816696167e-01
6.151009030819020174e-01,1.227295249700546265e-01
6.341114138817326440e-01,1.200485303997993469e-01
6.509060511820266015e-01,1.168530657887458801e-01
6.659478746359958068e-01,1.140086278319358826e-01
6.795684271135465915e-01,1.119423136115074158e-01
6.920132594612128374e-01,1.103354096412658691e-01
7.034693165998854303e-01,1.087506785988807678e-01
7.140822209498051132e-01,1.070278957486152649e-01
7.239676197321809337e-01,1.057177931070327759e-01
7.332188862362964965e-01,1.040310859680175781e-01
7.419124963835808106e-01,1.030105054378509521e-01
7.501118749386310736e-01,1.020464971661567688e-01
7.578702060408892827e-01,1.011196002364158630e-01
7.652325256799141773e-01,1.002293601632118225e-01
7.722373055987000745e-01,9.950272738933563232e-02
7.789176701031282901e-01,9.976956993341445923e-02
7.853023433661783237e-01,9.811499714851379395e-02
7.914163958284355926e-01,9.811954200267791748e-02
7.972818387502355053e-01,9.724957495927810669e-02
8.029181025411946671e-01,9.642192721366882324e-02
8.083424251073807465e-01,9.659941494464874268e-02
8.135701697944845989e-01,9.572950005531311035e-02
8.186150877089505284e-01,9.514024853706359863e-02
8.234895357002375293e-01,9.546327590942382812e-02
8.282046587041694830e-01,9.438568353652954102e-02
8.327705432186636170e-01,9.395669400691986084e-02
8.371963472281382934e-01,9.426224976778030396e-02
8.414904107846000736e-01,9.317277371883392334e-02
8.456603506015487604e-01,9.273166209459304810e-02
8.497131413565355285e-01,9.296045452356338501e-02
8.536551858823259176e-01,9.214555472135543823e-02
8.574923760205646062e-01,9.164591133594512939e-02
8.612301455899880054e-01,9.150736778974533081e-02
8.648735166644343497e-01,9.172692149877548218e-02
8.684271401497346554e-01,9.057390689849853516e-02
8.718953314820587774e-01,9.027975797653198242e-02
8.752821021350792874e-01,9.030400216579437256e-02
8.785911875129095439e-01,9.048297256231307983e-02
8.818260717151916728e-01,8.947926014661788940e-02
8.849900095860160354e-01,8.938779681921005249e-02
8.880860463964970197e-01,8.936349302530288696e-02
8.911170354593638265e-01,8.882670849561691284e-02
8.940856539309434137e-01,8.859267085790634155e-02
8.969944170198571598e-01,8.842334151268005371e-02
8.998456907914044178e-01,8.834154158830642700e-02
9.026417037309635294e-01,8.793983608484268188e-02
9.053845572080014836e-01,8.783894032239913940e-02
9.080762349637807596e-01,8.787970244884490967e-02
9.107186117300758443e-01,8.739114552736282349e-02
9.133134610726926228e-01,8.710253983736038208e-02
9.158624625419822252e-01,8.688583970069885254e-02
9.183672082025521322e-01,8.690802752971649170e-02
9.208292086057494608e-01,8.684493601322174072e-02
9.232498982610217730e-01,8.641498535871505737e-02
9.256306406557809341e-01,8.623301982879638672e-02
9.279727328677546128e-01,8.614618331193923950e-02
9.302774098088881782e-01,8.621922135353088379e-02
9.325458481355644036e-01,8.595845103263854980e-02
9.347791698561354057e-01,8.571314066648483276e-02
9.369784456634575598e-01,8.560475707054138184e-02
9.391446980172056813e-01,8.564493060111999512e-02
9.412789039981798167e-01,8.565554022789001465e-02
9.433819979545481349e-01,8.540179580450057983e-02
9.454548739579662353e-01,8.525237441062927246e-02
9.474983880857323904e-01,8.515366911888122559e-02
9.495133605435562840e-01,8.523314446210861206e-02
9.515005776421197048e-01,8.510857075452804565e-02
9.534607936393443284e-01,8.485832810401916504e-02
9.553947324591731682e-01,8.469150215387344360e-02
9.573030892966655214e-01,8.456282317638397217e-02
9.591865321183102866e-01,8.440020680427551270e-02
9.610457030656620603e-01,8.418086916208267212e-02
9.628812197696797748e-01,8.411069959402084351e-02
9.646936765824992710e-01,8.403767645359039307e-02
9.664836457327871111e-01,8.369918167591094971e-02
9.682516784102954688e-01,8.350320905447006226e-02
9.699983057847602064e-01,8.344665169715881348e-02
9.717240399638560344e-01,8.341121673583984375e-02
9.734293748945310742e-01,8.314804732799530029e-02
9.751147872116887605e-01,8.304457366466522217e-02
9.767807370378668308e-01,8.299435675144195557e-02
9.784276687372697179e-01,8.294400572776794434e-02
9.800560116272442057e-01,8.283058553934097290e-02
9.816661806500512899e-01,8.276976644992828369e-02
9.832585770075613629e-01,8.273156732320785522e-02
9.848335887613015593e-01,8.268382400274276733e-02
9.863915914001025742e-01,8.268358558416366577e-02
9.879329483774200726e-01,8.259146660566329956e-02
9.894580116202539299e-01,8.251305669546127319e-02
9.909671220114510959e-01,8.253479748964309692e-02
9.924606098470397653e-01,8.249867707490921021e-02
9.939387952701370654e-01,8.249079436063766479e-02
9.954019886828487929e-01,8.246631175279617310e-02
9.968504911374925781e-01,8.244515955448150635e-02
9.982845947083747173e-01,8.240704983472824097e-02
9.997045828452699734e-01,8.239812403917312622e-02
1.001110730709674268e+00,8.237285912036895752e-02
1.002503305494828467e+00,8.232955634593963623e-02
1.003882566730444292e+00,8.228741586208343506e-02
1.005248766573000552e+00,8.224909752607345581e-02
1.006602150082422487e+00,8.220689743757247925e-02
1.007942955485904291e+00,8.210822194814682007e-02
1.009271414429585123e+00,8.204980194568634033e-02
1.010587752218740976e+00,8.196894824504852295e-02
1.011892188047119445e+00,8.196147531270980835e-02
1.013184935215998950e+00,8.191554248332977295e-02
1.014466201343519058e+00,8.185616135597229004e-02
1.015736188564798193e+00,8.186514675617218018e-02
1.016995093723319643e+00,8.183436095714569092e-02
1.018243108554038212e+00,8.178728073835372925e-02
1.019480419858636466e+00,8.177331089973449707e-02
1.020707209673327620e+00,8.172892034053802490e-02
1.021923655429585631e+00,8.170338720083236694e-02
1.023129930108153340e+00,8.170796930789947510e-02
1.024326202386666829e+00,8.166424185037612915e-02
1.025512636781209741e+00,8.161602914333343506e-02
1.026689393782093118e+00,8.156985789537429810e-02
1.027856629984143400e+00,8.152446895837783813e-02
1.029014498211761497e+00,8.151132613420486450e-02
1.030163147639003185e+00,8.146007359027862549e-02
1.031302723904916840e+00,8.145061135292053223e-02
1.032433369224363018e+00,8.142862468957901001e-02
1.033555222494521253e+00,8.141659945249557495e-02
1.034668419397293260e+00,8.139760047197341919e-02
1.035773092497780601e+00,8.136332780122756958e-02
1.036869371339022683e+00,8.135057240724563599e-02
1.037957382533163608e+00,8.132141828536987305e-02
1.039037249849203981e+00,8.130566775798797607e-02
1.040109094297496206e+00,8.133509755134582520e-02
1.041173034211120951e+00,8.129160106182098389e-02
1.042229185324287988e+00,8.131280541419982910e-02
1.043277660847884425e+00,8.131096512079238892e-02
1.044318571542301788e+00,8.126386255025863647e-02
1.045352025787650740e+00,8.123862743377685547e-02
1.046378129651480915e+00,8.123998343944549561e-02
1.047396986954109543e+00,8.119571208953857422e-02
1.048408699331657035e+00,8.117108047008514404e-02
1.049413366296891859e+00,8.117806166410446167e-02
1.050411085297966451e+00,8.118478953838348389e-02
1.051401951775140731e+00,8.115790039300918579e-02
1.052386059215567382e+00,8.121132105588912964e-02
1.053363499206223519e+00,8.123316615819931030e-02
1.054334361485060212e+00,8.121114224195480347e-02
1.055298733990442051e+00,8.126149326562881470e-02
1.056256702908946687e+00,8.131065964698791504e-02
1.057208352721586753e+00,8.131415396928787231e-02
1.058153766248517202e+00,8.135478198528289795e-02
1.059093024692287610e+00,8.137786388397216797e-02
1.060026207679696464e+00,8.139970898628234863e-02
1.060953393302298320e+00,8.143793791532516479e-02
1.061874658155620210e+00,8.141154795885086060e-02
1.062790077377130826e+00,8.145535737276077271e-02
1.063699724683016878e+00,8.145800977945327759e-02
1.064603672403802381e+00,8.153785020112991333e-02
1.065501991518862601e+00,8.154590427875518799e-02
1.066394751689869080e+00,8.161932975053787231e-02
1.067282021293204819e+00,8.168184757232666016e-02
1.068163867451391802e+00,8.181617408990859985e-02
1.069040356063559738e+00,8.194362372159957886e-02
1.069911551834999086e+00,8.202861249446868896e-02
1.070777518305824128e+00,8.206120133399963379e-02
1.071638317878781610e+00,8.208427578210830688e-02
1.072494011846235829e+00,8.206797391176223755e-02
