# Iterations, validation_loss
0.000000000000000000e+00,2.800252437591552734e-01
1.935483870967741950e+03,2.970972061157226562e-01
3.870967741935483900e+03,3.082379400730133057e-01
5.806451612903225396e+03,3.342580795288085938e-01
7.741935483870967801e+03,3.256596922874450684e-01
9.677419354838710206e+03,3.323244750499725342e-01
1.161290322580645079e+04,3.385413885116577148e-01
1.354838709677419320e+04,3.440240621566772461e-01
1.548387096774193560e+04,3.488364219665527344e-01
1.741935483870967801e+04,3.577955365180969238e-01
1.935483870967742041e+04,3.650244176387786865e-01
2.129032258064516282e+04,3.639368414878845215e-01
2.322580645161290158e+04,3.696023225784301758e-01
2.516129032258064399e+04,3.669043779373168945e-01
2.709677419354838639e+04,3.713818490505218506e-01
2.903225806451612880e+04,3.702420890331268311e-01
3.096774193548387120e+04,3.699235022068023682e-01
3.290322580645161361e+04,3.701616823673248291e-01
3.483870967741935601e+04,3.722559511661529541e-01
3.677419354838709842e+04,3.704329729080200195e-01
3.870967741935484082e+04,3.729968369007110596e-01
4.064516129032258323e+04,3.717379868030548096e-01
4.258064516129032563e+04,3.718067705631256104e-01
4.451612903225806804e+04,3.711438477039337158e-01
4.645161290322580317e+04,3.714161217212677002e-01
4.838709677419354557e+04,3.716876506805419922e-01
5.032258064516128798e+04,3.720582425594329834e-01
5.225806451612903038e+04,3.724127411842346191e-01
5.419354838709677279e+04,3.727834820747375488e-01
5.612903225806451519e+04,3.732061982154846191e-01
5.806451612903225760e+04,3.731257617473602295e-01
6.000000000000000000e+04,3.735520243644714355e-01
