# Iterations, validation_loss
0.000000000000000000e+00,1.857204139232635498e-01
5.217391304347826008e+03,1.898805201053619385e-01
1.043478260869565202e+04,1.960360258817672729e-01
1.565217391304347802e+04,2.006555646657943726e-01
2.086956521739130403e+04,2.056667655706405640e-01
2.608695652173912822e+04,2.147745788097381592e-01
3.130434782608695605e+04,2.158472090959548950e-01
3.652173913043478387e+04,2.183695584535598755e-01
4.173913043478260806e+04,2.361190319061279297e-01
4.695652173913043225e+04,2.229474633932113647e-01
5.217391304347825644e+04,2.244958132505416870e-01
5.739130434782608791e+04,2.260244786739349365e-01
6.260869565217391209e+04,2.258506715297698975e-01
6.782608695652174356e+04,2.277614027261734009e-01
7.304347826086956775e+04,2.282043248414993286e-01
7.826086956521739194e+04,2.296374291181564331e-01
8.347826086956521613e+04,2.299329787492752075e-01
8.869565217391304031e+04,2.296520173549652100e-01
9.391304347826086450e+04,2.371287941932678223e-01
9.913043478260868869e+04,2.302121818065643311e-01
1.043478260869565129e+05,2.312909662723541260e-01
1.095652173913043516e+05,2.381066083908081055e-01
1.147826086956521758e+05,2.352013587951660156e-01
1.200000000000000000e+05,2.384707927703857422e-01
