# Iterations, validation_loss
0.000000000000000000e+00,2.280349582433700562e-01
7.692307692307692832e+02,2.259349375963211060e-01
1.538461538461538566e+03,2.257105708122253418e-01
2.307692307692307622e+03,2.259979099035263062e-01
3.076923076923077133e+03,2.273113876581192017e-01
3.846153846153846644e+03,2.288081496953964233e-01
4.615384615384615245e+03,2.313323318958282471e-01
5.384615384615384755e+03,2.290643602609634399e-01
6.153846153846154266e+03,2.334446460008621216e-01
6.923076923076923777e+03,2.331329435110092163e-01
7.692307692307693287e+03,2.324866503477096558e-01
8.461538461538462798e+03,2.374181449413299561e-01
9.230769230769230489e+03,2.389532476663589478e-01
1.000000000000000000e+04,2.407392263412475586e-01
1.076923076923076951e+04,2.370642870664596558e-01
1.153846153846153902e+04,2.385030388832092285e-01
1.230769230769230853e+04,2.387581020593643188e-01
1.307692307692307804e+04,2.398763746023178101e-01
1.384615384615384755e+04,2.408903986215591431e-01
1.461538461538461706e+04,2.425379455089569092e-01
1.538461538461538657e+04,2.424624413251876831e-01
1.615384615384615427e+04,2.433544397354125977e-01
1.692307692307692560e+04,2.439335137605667114e-01
1.769230769230769511e+04,2.441413104534149170e-01
1.846153846153846098e+04,2.454906255006790161e-01
1.923076923076923049e+04,2.463345229625701904e-01
2.000000000000000000e+04,2.481600493192672729e-01
2.076923076923076951e+04,2.475053817033767700e-01
2.153846153846153902e+04,2.485295534133911133e-01
2.230769230769230853e+04,2.463100999593734741e-01
2.307692307692307804e+04,2.468194514513015747e-01
2.384615384615384755e+04,2.473445981740951538e-01
2.461538461538461706e+04,2.481175959110260010e-01
2.538461538461538657e+04,2.479548156261444092e-01
2.615384615384615608e+04,2.483118921518325806e-01
2.692307692307692560e+04,2.488231062889099121e-01
2.769230769230769511e+04,2.494601905345916748e-01
2.846153846153846462e+04,2.496553063392639160e-01
2.923076923076923413e+04,2.499324977397918701e-01
3.000000000000000000e+04,2.503991127014160156e-01
