# kappa, validation_loss
0.000000000000000000e+00,2.997662723064422607e-01
3.459825158439031600e-01,2.853897809982299805e-01
4.392729699893650475e-01,2.809591293334960938e-01
4.954615236167292935e-01,2.643637955188751221e-01
5.357974335800685939e-01,2.600218653678894043e-01
5.672849743100517594e-01,2.551122605800628662e-01
5.931163129965701941e-01,2.524642050266265869e-01
6.150173911272351912e-01,2.498655766248703003e-01
6.340277547259937085e-01,2.480891197919845581e-01
6.508222771773106707e-01,2.466609925031661987e-01
6.658640085248080931e-01,2.455892413854598999e-01
6.794844854917364563e-01,2.444766610860824585e-01
6.919292548099362783e-01,2.433358281850814819e-01
7.033852585420051762e-01,2.422632128000259399e-01
7.139981170607579974e-01,2.414072453975677490e-01
7.238834760823438241e-01,2.406950443983078003e-01
7.331347077649162935e-01,2.399347722530364990e-01
7.418282871633666842e-01,2.392503470182418823e-01
7.500276383672555003e-01,2.385411113500595093e-01
7.577859449823571847e-01,2.379181385040283203e-01
7.651482425707654134e-01,2.373648732900619507e-01
7.721530025290465060e-01,2.367687225341796875e-01
7.788333488793554027e-01,2.366326004266738892e-01
7.852180055600752606e-01,2.359605282545089722e-01
7.913320428161327857e-01,2.355382442474365234e-01
7.971974717433851776e-01,2.352657169103622437e-01
8.028337226121783354e-01,2.357884645462036133e-01
8.082580332098660003e-01,2.347390204668045044e-01
8.134857667803236936e-01,2.344094216823577881e-01
8.185306743421755238e-01,2.342237532138824463e-01
8.234051126687310651e-01,2.342756241559982300e-01
8.281202266294590553e-01,2.336031198501586914e-01
8.326861026641897423e-01,2.336209565401077271e-01
8.371118987062742267e-01,2.330314964056015015e-01
8.414059547626422386e-01,2.331211864948272705e-01
8.455758875068537517e-01,2.328606992959976196e-01
8.496286715809452383e-01,2.323748618364334106e-01
8.535707097859971393e-01,2.320526987314224243e-01
8.574078939352951512e-01,2.321508824825286865e-01
8.611456578221178271e-01,2.329109460115432739e-01
8.647890234973856227e-01,2.319417744874954224e-01
8.683426418462413254e-01,2.317962497472763062e-01
8.718108282861329883e-01,2.313219457864761353e-01
8.751975942737482139e-01,2.314575612545013428e-01
8.785066751977564925e-01,2.311073690652847290e-01
8.817415551437256527e-01,2.309388816356658936e-01
8.849054889428930037e-01,2.316955924034118652e-01
8.880015218546112310e-01,2.306320816278457642e-01
8.910325071808261610e-01,2.309418767690658569e-01
8.940011220679600079e-01,2.302208095788955688e-01
8.969098817155197745e-01,2.301852256059646606e-01
8.997611521804040891e-01,2.319168448448181152e-01
9.025571619402358303e-01,2.309276163578033447e-01
9.053000123573100577e-01,2.300855517387390137e-01
9.079916871662482292e-01,2.299686223268508911e-01
9.106340610926658696e-01,2.295793294906616211e-01
9.132289076966486618e-01,2.294231057167053223e-01
9.157779065232284355e-01,2.305541038513183594e-01
9.182826496320598553e-01,2.294352799654006958e-01
9.207446475698718436e-01,2.291383743286132812e-01
9.231653348418016325e-01,2.291264384984970093e-01
9.255460749312330870e-01,2.291251122951507568e-01
9.278881649121245578e-01,2.294219583272933960e-01
9.301928396928919041e-01,2.293543517589569092e-01
9.324612759266079909e-01,2.288046181201934814e-01
9.346945956185187532e-01,2.289316058158874512e-01
9.368938694585623450e-01,2.306014150381088257e-01
9.390601199036692215e-01,2.290215045213699341e-01
9.411943240320560511e-01,2.284997552633285522e-01
9.432974161894577270e-01,2.285566776990890503e-01
9.453702904452349065e-01,2.282227128744125366e-01
9.474138028745202611e-01,2.281702309846878052e-01
9.494287736809781109e-01,2.301603555679321289e-01
9.514159891733562358e-01,2.289171069860458374e-01
9.533762036077476631e-01,2.280485033988952637e-01
9.553101409063633476e-01,2.279239594936370850e-01
9.572184962626220095e-01,2.281597852706909180e-01
9.591019376414566810e-01,2.279938012361526489e-01
9.609611071829460283e-01,2.281680107116699219e-01
9.627966225166479930e-01,2.293681800365447998e-01
9.646090779933668147e-01,2.277513295412063599e-01
9.663990458405035122e-01,2.279405146837234497e-01
9.681670772466061115e-01,2.276189923286437988e-01
9.699137033802646135e-01,2.277046740055084229e-01
9.716394363480620466e-01,2.294487655162811279e-01
9.733447700959065862e-01,2.275194227695465088e-01
9.750301812577092386e-01,2.275407463312149048e-01
9.766961299550618314e-01,2.278368920087814331e-01
9.783430605512650757e-01,2.274958640336990356e-01
9.799714023628033344e-01,2.273381948471069336e-01
9.815815703311129292e-01,2.272886782884597778e-01
9.831739656572755504e-01,2.274590730667114258e-01
9.847489764020648240e-01,2.311464995145797729e-01
9.863069780535893560e-01,2.280022203922271729e-01
9.878483340646139199e-01,2.275348007678985596e-01
9.893733963614765869e-01,2.270843982696533203e-01
9.908825058263898145e-01,2.272127121686935425e-01
9.923759927547735060e-01,2.269569486379623413e-01
9.938541772891612558e-01,2.269066274166107178e-01
9.953173698310990858e-01,2.268573045730590820e-01
9.967658714323670566e-01,2.270972877740859985e-01
9.981999741667554327e-01,2.274917066097259521e-01
9.996199614835424851e-01,2.273665815591812134e-01
1.001026108543747517e+00,2.268773019313812256e-01
1.002418682540152872e+00,2.266862541437149048e-01
1.003797943002029625e+00,2.270194739103317261e-01
1.005164142085431811e+00,2.268252074718475342e-01
1.006517524849876111e+00,2.266144156455993652e-01
1.007858329522163920e+00,2.270871549844741821e-01
1.009186787748054259e+00,2.278744280338287354e-01
1.010503124832458743e+00,2.264784723520278931e-01
1.011807559968772807e+00,2.267107069492340088e-01
1.013100306457934918e+00,2.264353930950164795e-01
1.014381571917757574e+00,2.263761460781097412e-01
1.015651558483043004e+00,2.264582663774490356e-01
1.016910462996969189e+00,2.277395725250244141e-01
1.018158477194196720e+00,2.270426154136657715e-01
1.019395787876123505e+00,2.263185679912567139e-01
1.020622577078688531e+00,2.263351529836654663e-01
1.021839022233099081e+00,2.262160032987594604e-01
1.023045296319841979e+00,2.261784225702285767e-01
1.024241568016304615e+00,2.264939993619918823e-01
1.025428001838330827e+00,2.266857028007507324e-01
1.026604758275999396e+00,2.267421334981918335e-01
1.027771993923911387e+00,2.263707518577575684e-01
1.028929861606250329e+00,2.260749638080596924e-01
1.030078510496861277e+00,2.262684255838394165e-01
1.031218086234588549e+00,2.265481203794479370e-01
1.032348731034094413e+00,2.260502725839614868e-01
1.033470583792367670e+00,2.265505492687225342e-01
1.034583780191123736e+00,2.268941104412078857e-01
1.035688452795283876e+00,2.260978519916534424e-01
1.036784731147713412e+00,2.259125560522079468e-01
1.037872741860386583e+00,2.260292172431945801e-01
1.038952608702140123e+00,2.270036488771438599e-01
1.040024452683166789e+00,2.264847159385681152e-01
1.041088392136392704e+00,2.260013371706008911e-01
1.042144542795876649e+00,2.258425951004028320e-01
1.043193017872360739e+00,2.258806228637695312e-01
1.044233928126094391e+00,2.258652448654174805e-01
1.045267381937050377e+00,2.259711176156997681e-01
1.046293485372645105e+00,2.259867042303085327e-01
1.047312342253065243e+00,2.257242351770401001e-01
1.048324054214305523e+00,2.256949096918106079e-01
1.049328720769010737e+00,2.258262336254119873e-01
1.050326439365214526e+00,2.268195003271102905e-01
1.051317305443060235e+00,2.263195514678955078e-01
1.052301412489587751e+00,2.258138805627822876e-01
1.053278852091664497e+00,2.256650030612945557e-01
1.054249713987133630e+00,2.256692945957183838e-01
1.055214086114256267e+00,2.256363928318023682e-01
1.056172054659508364e+00,2.257954329252243042e-01
1.057123704103803963e+00,2.259167134761810303e-01
1.058069117267201653e+00,2.255496978759765625e-01
1.059008375352157749e+00,2.257639467716217041e-01
1.059941557985378813e+00,2.267909049987792969e-01
1.060868743258331026e+00,2.260347455739974976e-01
1.061790007766454380e+00,2.255737036466598511e-01
1.062705426647133633e+00,2.255929261445999146e-01
1.063615073616472451e+00,2.254460006952285767e-01
1.064519021004915134e+00,2.254292666912078857e-01
1.065417339791758566e+00,2.257199436426162720e-01
1.066310099638597464e+00,2.260174155235290527e-01
1.067197368921741107e+00,2.261769473552703857e-01
1.068079214763637985e+00,2.255605608224868774e-01
1.068955703063347640e+00,2.254134118556976318e-01
1.069826898526090808e+00,2.254955023527145386e-01
1.070692864691914492e+00,2.255124300718307495e-01
1.071553663963499492e+00,2.254661023616790771e-01
1.072409357633145710e+00,2.254830747842788696e-01
1.073260005908960313e+00,2.256451398134231567e-01
1.074105667940278508e+00,2.255053073167800903e-01
1.074946401842344690e+00,2.253783941268920898e-01
1.075782264720277270e+00,2.253753095865249634e-01
1.076613312692343172e+00,2.255587726831436157e-01
1.077439600912568407e+00,2.263515889644622803e-01
1.078261183592700290e+00,2.262824177742004395e-01
1.079078114023552581e+00,2.254209369421005249e-01
1.079890444595746457e+00,2.253956347703933716e-01
1.080698226819871710e+00,2.253271937370300293e-01
1.081501511346087296e+00,2.253312766551971436e-01
1.082300347983178535e+00,2.253379672765731812e-01
1.083094785717090502e+00,2.264184355735778809e-01
1.083884872728951398e+00,2.253822833299636841e-01
1.084670656412609180e+00,2.260183691978454590e-01
1.085452183391689696e+00,2.253087311983108521e-01
1.086229499536195853e+00,2.253433614969253540e-01
1.087002649978664692e+00,2.254568785429000854e-01
1.087771679129889479e+00,2.254000306129455566e-01
1.088536630694229235e+00,2.252992838621139526e-01
1.089297547684511036e+00,2.253215461969375610e-01
1.090054472436544408e+00,2.258315235376358032e-01
1.090807446623253574e+00,2.253161370754241943e-01
1.091556511268447105e+00,2.256902158260345459e-01
1.092301706760227420e+00,2.260036021471023560e-01
1.093043072864058773e+00,2.256978601217269897e-01
1.093780648735500183e+00,2.255279719829559326e-01
1.094514472932615501e+00,2.258917391300201416e-01
1.095244583428066409e+00,2.269605249166488647e-01
1.095971017620905430e+00,2.253175675868988037e-01
1.096693812348069841e+00,2.254126667976379395e-01
1.097413003895590933e+00,2.252992391586303711e-01
1.098128628009525043e+00,2.252706885337829590e-01
