# kappa, validation_loss
0.000000000000000000e+00,4.472865462303161621e-01
3.460008427483878268e-01,4.207080006599426270e-01
4.392921692961788693e-01,3.968577980995178223e-01
4.954810324789447051e-01,3.815668821334838867e-01
5.358171009936886220e-01,3.658446371555328369e-01
5.673047380976039555e-01,3.501702249050140381e-01
5.931361415598523923e-01,3.371822834014892578e-01
6.150372662194680817e-01,3.250975906848907471e-01
6.340476648584949526e-01,3.161295652389526367e-01
6.508422146488909155e-01,3.064278662204742432e-01
6.658839679217686269e-01,3.024121820926666260e-01
6.795044628635450445e-01,2.932136356830596924e-01
6.919492471855346327e-01,2.913007438182830811e-01
7.034052636307319695e-01,2.824390232563018799e-01
7.140181330593278197e-01,2.770879566669464111e-01
7.239035015457409017e-01,2.720455825328826904e-01
7.331547415173828020e-01,2.680191099643707275e-01
7.418483282354187969e-01,2.667815387248992920e-01
7.500476859500977422e-01,2.618564963340759277e-01
7.578059983942297961e-01,2.617070376873016357e-01
7.651683012316644605e-01,2.596559226512908936e-01
7.721730659414332010e-01,2.543618083000183105e-01
7.788534166132299319e-01,2.552377283573150635e-01
7.852380772412824728e-01,2.504766583442687988e-01
7.913521181170923846e-01,2.503773272037506104e-01
7.972175503756704362e-01,2.474994510412216187e-01
8.028538043205150077e-01,2.466553896665573120e-01
8.082781177672386796e-01,2.476857751607894897e-01
8.135058539839538083e-01,2.441604286432266235e-01
8.185507640101895577e-01,2.433818280696868896e-01
8.234252046373824463e-01,2.418178468942642212e-01
8.281403207507964659e-01,2.399692386388778687e-01
8.327061988040893592e-01,2.427362054586410522e-01
8.371319967427683917e-01,2.366744875907897949e-01
8.414260545844938211e-01,2.374264001846313477e-01
8.455959890123325717e-01,2.387991100549697876e-01
8.496487746767756866e-01,2.359266728162765503e-01
8.535908143864457953e-01,2.365046441555023193e-01
8.574279999613793057e-01,2.314305752515792847e-01
8.611657652009149233e-01,2.330381721258163452e-01
8.648091321614285176e-01,2.338408529758453369e-01
8.683627517329878254e-01,2.305547893047332764e-01
8.718309393374971128e-01,2.284810245037078857e-01
8.752177064356873037e-01,2.290439754724502563e-01
8.785267884199046140e-01,2.284646034240722656e-01
8.817616693790666371e-01,2.275318056344985962e-01
8.849256041474704571e-01,2.267148792743682861e-01
8.880216379872687416e-01,2.256414443254470825e-01
8.910526242029740418e-01,2.237095981836318970e-01
8.940212399433663526e-01,2.237960845232009888e-01
8.969300004101224966e-01,2.248597443103790283e-01
8.997812716621405027e-01,2.217690050601959229e-01
9.025772821788897726e-01,2.207354307174682617e-01
9.053201333243723337e-01,2.240731865167617798e-01
9.080118088347907124e-01,2.223121523857116699e-01
9.106541834372262612e-01,2.196704447269439697e-01
9.132490306931265733e-01,2.185310125350952148e-01
9.157980301487896879e-01,2.191564738750457764e-01
9.183027738650491045e-01,2.177877724170684814e-01
9.207647723897331993e-01,2.169571220874786377e-01
9.231854602290053835e-01,2.162707895040512085e-01
9.255662008672079777e-01,2.161485254764556885e-01
9.279082913791970588e-01,2.155779749155044556e-01
9.302129666742283698e-01,2.150218933820724487e-01
9.324814034061627011e-01,2.132872194051742554e-01
9.347147235809855070e-01,2.129098922014236450e-01
9.369139978893294973e-01,2.121289670467376709e-01
9.390802487887786043e-01,2.122334390878677368e-01
9.412144533581643380e-01,2.126083076000213623e-01
9.433175459438004617e-01,2.137720882892608643e-01
9.453904206155947509e-01,2.117698341608047485e-01
9.474339334491944653e-01,2.116163223981857300e-01
9.494489046487515349e-01,2.101090699434280396e-01
9.514361205234738161e-01,2.096778601408004761e-01
9.533963353298894328e-01,2.087784409523010254e-01
9.553302729906222313e-01,2.086167931556701660e-01
9.572386286994808424e-01,2.079998254776000977e-01
9.591220704217688908e-01,2.089376002550125122e-01
9.609812402979167612e-01,2.083832323551177979e-01
9.628167559578152401e-01,2.070402950048446655e-01
9.646292117525858689e-01,2.070610970258712769e-01
9.664191799099309810e-01,2.078504413366317749e-01
9.681872116186852617e-01,2.069468051195144653e-01
9.699338380477111610e-01,2.054827660322189331e-01
9.716595713038520543e-01,2.048486918210983276e-01
9.733649053332632528e-01,2.047111392021179199e-01
9.750503167700922402e-01,2.040829509496688843e-01
9.767162657361559974e-01,2.048637419939041138e-01
9.783631965949702858e-01,2.051209956407546997e-01
9.799915386632246372e-01,2.043866813182830811e-01
9.816017068825518832e-01,2.026969790458679199e-01
9.831941024542215635e-01,2.024321109056472778e-01
9.847691134391861612e-01,2.025070488452911377e-01
9.863271153257270329e-01,2.031174153089523315e-01
9.878684715667724880e-01,2.015445679426193237e-01
9.893935340888189156e-01,2.026466727256774902e-01
9.909026437742290971e-01,2.014437913894653320e-01
9.923961309185682644e-01,2.003627419471740723e-01
9.938743156645087895e-01,2.004972696304321289e-01
9.953375084137298101e-01,1.996570080518722534e-01
9.967860102181397286e-01,1.994319409132003784e-01
9.982201131516510451e-01,2.000921368598937988e-01
9.996401006636606024e-01,2.000868469476699829e-01
1.001046247915301057e+00,1.988483667373657227e-01
1.002438822099464222e+00,1.997275948524475098e-01
1.003818082745525642e+00,1.996001899242401123e-01
1.005184282009640384e+00,1.996969580650329590e-01
1.006537664951423050e+00,2.000070214271545410e-01
1.007878469797767629e+00,1.999028027057647705e-01
1.009206928194524400e+00,2.003908455371856689e-01
1.010523265446691354e+00,1.990436464548110962e-01
1.011827700747747638e+00,1.985412538051605225e-01
1.013120447398713209e+00,1.985748261213302612e-01
1.014401713017477613e+00,1.982904523611068726e-01
1.015671699738919020e+00,1.976601034402847290e-01
1.016930604406287797e+00,1.971186995506286621e-01
1.018178618754314702e+00,1.965314596891403198e-01
1.019415929584465363e+00,1.967025697231292725e-01
1.020642718932743831e+00,1.963692605495452881e-01
1.021859164230421113e+00,1.960526406764984131e-01
1.023065438458044651e+00,1.964873075485229492e-01
1.024261710293061789e+00,1.954229027032852173e-01
1.025448144251372540e+00,1.960566341876983643e-01
1.026624900823111419e+00,1.961252689361572266e-01
1.027792136602933226e+00,1.965859979391098022e-01
1.028950004415073227e+00,1.958210021257400513e-01
1.030098653433426215e+00,1.961074173450469971e-01
1.031238229296885800e+00,1.954017728567123413e-01
1.032368874220160659e+00,1.962695270776748657e-01
1.033490727100285556e+00,1.958893686532974243e-01
1.034603923619020094e+00,1.945423036813735962e-01
1.035708596341328391e+00,1.939934939146041870e-01
1.036804874810117072e+00,1.941325217485427856e-01
1.037892885637401230e+00,1.941194981336593628e-01
1.038972752592056459e+00,1.957378536462783813e-01
1.040044596684313261e+00,1.943330913782119751e-01
1.041108536247134619e+00,1.949827522039413452e-01
1.042164687014615732e+00,1.934485435485839844e-01
1.043213162197532462e+00,1.941059976816177368e-01
1.044254072556168644e+00,1.936193406581878662e-01
1.045287526470529693e+00,1.928992867469787598e-01
1.046313630008063766e+00,1.935380995273590088e-01
1.047332486988988398e+00,1.942904591560363770e-01
1.048344199049328518e+00,1.937966793775558472e-01
1.049348865701758227e+00,1.942359656095504761e-01
1.050346584394339366e+00,1.935342252254486084e-01
1.051337450567243259e+00,1.927161514759063721e-01
1.052321557707536659e+00,1.928561925888061523e-01
1.053298997402112525e+00,1.923515945672988892e-01
1.054269859388840214e+00,1.930276304483413696e-01
1.055234231606005713e+00,1.919438540935516357e-01
1.056192200240108736e+00,1.919496357440948486e-01
1.057143849772086863e+00,1.931717842817306519e-01
1.058089263022021553e+00,1.923833340406417847e-01
1.059028521192391548e+00,1.918899267911911011e-01
1.059961703909925168e+00,1.912932693958282471e-01
1.060888889266109913e+00,1.913248598575592041e-01
1.061810153856405758e+00,1.921900212764739990e-01
1.062725572818218334e+00,1.916596740484237671e-01
1.063635219867670623e+00,1.907183080911636353e-01
1.064539167335225578e+00,1.908154934644699097e-01
1.065437486200199402e+00,1.906727850437164307e-01
1.066330246124204795e+00,1.915368884801864624e-01
1.067217515483568580e+00,1.913910806179046631e-01
1.068099361400756786e+00,1.916420608758926392e-01
1.068975849774845388e+00,1.908270567655563354e-01
1.069847045311072220e+00,1.904970109462738037e-01
1.070713011549499827e+00,1.909524649381637573e-01
1.071573810892824996e+00,1.904273927211761475e-01
1.072429504633362951e+00,1.900932192802429199e-01
1.073280152979235513e+00,1.900016516447067261e-01
1.074125815079793211e+00,1.898651421070098877e-01
1.074966549050293985e+00,1.900479495525360107e-01
1.075802411995870234e+00,1.897308230400085449e-01
1.076633460034803313e+00,1.904080361127853394e-01
1.077459748321131450e+00,1.892493069171905518e-01
1.078281331066615722e+00,1.890740543603897095e-01
1.079098261562082550e+00,1.890707463026046753e-01
1.079910592198165098e+00,1.893791556358337402e-01
1.080718374485465594e+00,1.900153756141662598e-01
1.081521659074154762e+00,1.896041780710220337e-01
1.082320495773029911e+00,1.886449903249740601e-01
1.083114933568047000e+00,1.884168535470962524e-01
1.083905020640345773e+00,1.884661316871643066e-01
1.084690804383784846e+00,1.890288740396499634e-01
1.085472331422000503e+00,1.888985931873321533e-01
1.086249647625006531e+00,1.889076530933380127e-01
1.087022798125349521e+00,1.887257397174835205e-01
1.087791827333833616e+00,1.878355890512466431e-01
1.088556778954826720e+00,1.883023381233215332e-01
1.089317696001165903e+00,1.883741021156311035e-01
1.090074620808669792e+00,1.883520483970642090e-01
1.090827595050272381e+00,1.879364550113677979e-01
1.091576659749790457e+00,1.874315738677978516e-01
1.092321855295335764e+00,1.874681711196899414e-01
1.093063221452380773e+00,1.876159012317657471e-01
1.093800797376493383e+00,1.874218434095382690e-01
1.094534621625745219e+00,1.874838024377822876e-01
1.095264732172806399e+00,1.874264031648635864e-01
1.095991166416737217e+00,1.874805837869644165e-01
1.096713961194482723e+00,1.874067783355712891e-01
1.097433152792081978e+00,1.866226196289062500e-01
1.098148776955598427e+00,1.866489499807357788e-01
1.098860868901781362e+00,1.875085681676864624e-01
1.099569463328464725e+00,1.871904134750366211e-01
1.100274594424712760e+00,1.861846148967742920e-01
1.100976295880717215e+00,1.863786280155181885e-01
1.101674600897457834e+00,1.871730983257293701e-01
1.102369542196126817e+00,1.872599571943283081e-01
1.103061152027329905e+00,1.875212043523788452e-01
1.103749462180067642e+00,1.860280483961105347e-01
1.104434503990501693e+00,1.859326958656311035e-01
1.105116308350516219e+00,1.853114068508148193e-01
1.105794905716075860e+00,1.856849193572998047e-01
1.106470326115390312e+00,1.864160597324371338e-01
1.107142599156886398e+00,1.863352954387664795e-01
1.107811754036997387e+00,1.852188408374786377e-01
1.108477819547770249e+00,1.855398714542388916e-01
1.109140824084300148e+00,1.870611459016799927e-01
1.109800795651993521e+00,1.850285977125167847e-01
1.110457761873667071e+00,1.850442141294479370e-01
1.111111749996484210e+00,1.853031367063522339e-01
1.111762786898736088e+00,1.850838363170623779e-01
1.112410899096470507e+00,1.850970685482025146e-01
1.113056112749971627e+00,1.848323643207550049e-01
1.113698453670096455e+00,1.843002885580062866e-01
1.114337947324470113e+00,1.840219944715499878e-01
1.114974618843544540e+00,1.848554015159606934e-01
1.115608493026524872e+00,1.861030161380767822e-01
1.116239594347165021e+00,1.863822042942047119e-01
1.116867946959438029e+00,1.856131404638290405e-01
1.117493574703082082e+00,1.852312237024307251e-01
1.118116501109029270e+00,1.838739961385726929e-01
1.118736749404714903e+00,1.833831965923309326e-01
1.119354342519275347e+00,1.834667474031448364e-01
1.119969303088632850e+00,1.837829351425170898e-01
1.120581653460475557e+00,1.845496892929077148e-01
1.121191415699128502e+00,1.835151016712188721e-01
1.121798611590325789e+00,1.833265870809555054e-01
1.122403262645879751e+00,1.837208271026611328e-01
1.123005390108255286e+00,1.837786585092544556e-01
1.123605014955046277e+00,1.832567453384399414e-01
1.124202157903361865e+00,1.830153763294219971e-01
1.124796839414121674e+00,1.831677556037902832e-01
1.125389079696262007e+00,1.831472367048263550e-01
1.125978898710855658e+00,1.824484765529632568e-01
1.126566316175151350e+00,1.827296316623687744e-01
1.127151351566526349e+00,1.834545731544494629e-01
1.127734024126362478e+00,1.832569539546966553e-01
1.128314352863843961e+00,1.822769492864608765e-01
1.128892356559677124e+00,1.825395524501800537e-01
1.129468053769739244e+00,1.831517368555068970e-01
1.130041462828650811e+00,1.827195137739181519e-01
1.130612601853281163e+00,1.816302984952926636e-01
1.131181488746181518e+00,1.822189390659332275e-01
1.131748141198953173e+00,1.817714720964431763e-01
1.132312576695548634e+00,1.814426183700561523e-01
1.132874812515507923e+00,1.815722137689590454e-01
1.133434865737133146e+00,1.824445426464080811e-01
1.133992753240601781e+00,1.817625313997268677e-01
1.134548491711018015e+00,1.819249093532562256e-01
1.135102097641408792e+00,1.825301498174667358e-01
1.135653587335659243e+00,1.818908751010894775e-01
