# kappa, validation_loss
0.000000000000000000e+00,4.191508889198303223e-01
3.460017009207669858e-01,2.470564693212509155e-01
4.392930683166693662e-01,2.060624212026596069e-01
4.954819459935497772e-01,1.857676059007644653e-01
5.358180219320319848e-01,1.752100288867950439e-01
5.673056635483905152e-01,1.686744093894958496e-01
5.931370700435818488e-01,1.637898385524749756e-01
6.150381968817848488e-01,1.596820205450057983e-01
6.340485971614733263e-01,1.560167372226715088e-01
6.508431482319442241e-01,1.526361107826232910e-01
6.658849025314155234e-01,1.493109911680221558e-01
6.795053983148131582e-01,1.464040875434875488e-01
6.919501833393123524e-01,1.437458097934722900e-01
7.034062003797656448e-01,1.411092877388000488e-01
7.140190703191836574e-01,1.384977251291275024e-01
7.239044392487600232e-01,1.359124928712844849e-01
7.331556796085139105e-01,1.334592849016189575e-01
7.418492666692684256e-01,1.310804784297943115e-01
7.500486246887964059e-01,1.288876384496688843e-01
7.578069374058560292e-01,1.268117874860763550e-01
7.651692404890613197e-01,1.251126229763031006e-01
7.721740054213046545e-01,1.235806494951248169e-01
7.788543562954426402e-01,1.220028847455978394e-01
7.852390171083175607e-01,1.206510066986083984e-01
7.913530581536120101e-01,1.195685639977455139e-01
7.972184905681697353e-01,1.184219643473625183e-01
8.028547446570415413e-01,1.173308938741683960e-01
8.082790582371631727e-01,1.163559481501579285e-01
8.135067945777816334e-01,1.155213490128517151e-01
8.185517047194050821e-01,1.146901920437812805e-01
8.234261454543186920e-01,1.139032244682312012e-01
8.281412616685259742e-01,1.132677942514419556e-01
8.327071398163321536e-01,1.127271354198455811e-01
8.371329378438138180e-01,1.119927391409873962e-01
8.414269957691333790e-01,1.114451438188552856e-01
8.455969302758030715e-01,1.110051348805427551e-01
8.496497160147098437e-01,1.102727130055427551e-01
8.535917557948293766e-01,1.098718643188476562e-01
8.574289414365141582e-01,1.092542037367820740e-01
8.611667067393866670e-01,1.088370233774185181e-01
8.648100737600781240e-01,1.086874306201934814e-01
8.683636933888869702e-01,1.078768223524093628e-01
8.718318810479260828e-01,1.077899709343910217e-01
8.752186481981159005e-01,1.071954220533370972e-01
8.785277302319742798e-01,1.071204543113708496e-01
8.817626112385761328e-01,1.066773459315299988e-01
8.849265460523617621e-01,1.062718182802200317e-01
8.880225799356145089e-01,1.061248630285263062e-01
8.910535661929677165e-01,1.056118234992027283e-01
8.940221819733112918e-01,1.059203818440437317e-01
8.969309424784239759e-01,1.053249314427375793e-01
8.997822137672972787e-01,1.054122075438499451e-01
9.025782243194869769e-01,1.050010770559310913e-01
9.053210754990752562e-01,1.044670939445495605e-01
9.080127510423382509e-01,1.046939045190811157e-01
9.106551256764264801e-01,1.043478697538375854e-01
9.132499729628509311e-01,1.038762107491493225e-01
9.157989724479689286e-01,1.038380786776542664e-01
9.183037161926694836e-01,1.039444506168365479e-01
9.207657147448321533e-01,1.032718569040298462e-01
9.231864026106684218e-01,1.033455878496170044e-01
9.255671432745656846e-01,1.035223156213760376e-01
9.279092338114218741e-01,1.028573811054229736e-01
9.302139091305321461e-01,1.027768775820732117e-01
9.324823458857940395e-01,1.029605790972709656e-01
9.347156660832279806e-01,1.024033576250076294e-01
9.369149404134986536e-01,1.024467498064041138e-01
9.390811913342210770e-01,1.026249080896377563e-01
9.412153959242551826e-01,1.022645160555839539e-01
9.433184885299422673e-01,1.018761023879051208e-01
9.453913632212153084e-01,1.020485609769821167e-01
9.474348760737458797e-01,1.019520312547683716e-01
9.494498472917086707e-01,1.015805229544639587e-01
9.514370631843330761e-01,1.017463132739067078e-01
9.533972780081676479e-01,1.017780825495719910e-01
9.553312156858555504e-01,1.012886390089988708e-01
9.572395714112236220e-01,1.012587547302246094e-01
9.591230131495930289e-01,1.011666506528854370e-01
9.609821830414101429e-01,1.009541228413581848e-01
9.628176987165818490e-01,1.014933884143829346e-01
9.646301545262443433e-01,1.008674353361129761e-01
9.664201226981141701e-01,1.009963080286979675e-01
9.681881544210391155e-01,1.011924669146537781e-01
9.699347808638947299e-01,1.007286459207534790e-01
9.716605141335364904e-01,1.006305143237113953e-01
9.733658481761312542e-01,1.009270697832107544e-01
9.750512596258374964e-01,1.008396670222282410e-01
9.767172086044828561e-01,1.004592180252075195e-01
9.783641394755929754e-01,1.006068512797355652e-01
9.799924815558674895e-01,1.008650287985801697e-01
9.816026497869480005e-01,1.004537865519523621e-01
9.831950453701127079e-01,1.002562269568443298e-01
9.847700563663229767e-01,1.003923714160919189e-01
9.863280582638677130e-01,1.006690114736557007e-01
9.878694145156832196e-01,1.003778502345085144e-01
9.893944770482732132e-01,1.001622676849365234e-01
9.909035867440075807e-01,1.002567037940025330e-01
9.923970738984582152e-01,1.004358977079391479e-01
9.938752586543041501e-01,1.000819280743598938e-01
9.953384514132306293e-01,1.004127040505409241e-01
9.967869532271519395e-01,1.003416106104850769e-01
9.982210561699865758e-01,1.001685112714767456e-01
9.996410436911369324e-01,9.998749196529388428e-02
1.001047190951740884e+00,1.006972119212150574e-01
1.002439765144695238e+00,1.000975742936134338e-01
1.003819025799380427e+00,1.003869101405143738e-01
1.005185225071956845e+00,1.002883836627006531e-01
1.006538608022042425e+00,1.001046150922775269e-01
1.007879412876536707e+00,1.001333892345428467e-01
1.009207871281293967e+00,1.005659624934196472e-01
1.010524208541315971e+00,1.000944226980209351e-01
1.011828643850085863e+00,1.001397445797920227e-01
1.013121390508627151e+00,1.003016680479049683e-01
1.014402656134833824e+00,1.007976979017257690e-01
1.015672642863586717e+00,1.001125350594520569e-01
1.016931547538139968e+00,1.003532782196998596e-01
1.018179561893227669e+00,1.003462746739387512e-01
1.019416872730318335e+00,1.000897735357284546e-01
1.020643662085419345e+00,1.002302765846252441e-01
1.021860107389804817e+00,1.003140732645988464e-01
1.023066381624024856e+00,1.007694751024246216e-01
1.024262653465529249e+00,1.001409813761711121e-01
1.025449087430221118e+00,1.005842685699462891e-01
1.026625844008237420e+00,1.003699526190757751e-01
1.027793079794235620e+00,1.002834960818290710e-01
1.028950947612452982e+00,1.003463268280029297e-01
1.030099596636787185e+00,1.003327369689941406e-01
1.031239172506133839e+00,1.003086864948272705e-01
1.032369817435203840e+00,1.007760241627693176e-01
1.033491670321034173e+00,1.006037816405296326e-01
1.034604866845386217e+00,1.004462987184524536e-01
1.035709539573226312e+00,1.005275696516036987e-01
1.036805818047463523e+00,1.008241921663284302e-01
1.037893828880113833e+00,1.008985042572021484e-01
1.038973695840055278e+00,1.005377694964408875e-01
1.040045539937520136e+00,1.006309017539024353e-01
1.041109479505473168e+00,1.009464487433433533e-01
1.042165630278010680e+00,1.008941903710365295e-01
1.043214105465910979e+00,1.006640493869781494e-01
1.044255015829458788e+00,1.006276607513427734e-01
1.045288469748661520e+00,1.011269688606262207e-01
1.046314573290968664e+00,1.008117869496345520e-01
1.047333430276599087e+00,1.006883606314659119e-01
1.048345142341579272e+00,1.009125560522079468e-01
1.049349808998584654e+00,1.012924835085868835e-01
1.050347527695678407e+00,1.010619103908538818e-01
1.051338393873033183e+00,1.008743941783905029e-01
1.052322501017716627e+00,1.010715365409851074e-01
1.053299940716623695e+00,1.014489009976387024e-01
1.054270802707624410e+00,1.011247709393501282e-01
1.055235174929005648e+00,1.010454595088958740e-01
1.056193143567268899e+00,1.012275069952011108e-01
1.057144793103352631e+00,1.015697196125984192e-01
1.058090206357339191e+00,1.014605239033699036e-01
1.059029464531708431e+00,1.011706963181495667e-01
1.059962647253189783e+00,1.013909205794334412e-01
1.060889832613271411e+00,1.016819700598716736e-01
1.061811097207415067e+00,1.013534739613533020e-01
1.062726516173026381e+00,1.013068035244941711e-01
1.063636163226229669e+00,1.014949977397918701e-01
1.064540110697488995e+00,1.017752140760421753e-01
1.065438429566121004e+00,1.014385893940925598e-01
1.066331189493739506e+00,1.013548076152801514e-01
1.067218458856671992e+00,1.015323698520660400e-01
1.068100304777385379e+00,1.017959341406822205e-01
1.068976793154956528e+00,1.014542877674102783e-01
1.069847988694624163e+00,1.015139445662498474e-01
1.070713954936451273e+00,1.017993837594985962e-01
1.071574754283135533e+00,1.016155779361724854e-01
1.072430448026992611e+00,1.015471741557121277e-01
1.073281096376145660e+00,1.016336232423782349e-01
1.074126758479944987e+00,1.018908694386482239e-01
1.074967492453650086e+00,1.016705036163330078e-01
1.075803355402393802e+00,1.016188859939575195e-01
1.076634403444457488e+00,1.017822027206420898e-01
1.077460691733880704e+00,1.019300296902656555e-01
1.078282274482425196e+00,1.018095389008522034e-01
1.079099204980917159e+00,1.016751080751419067e-01
1.079911535619991092e+00,1.019567176699638367e-01
1.080719317910249444e+00,1.020630821585655212e-01
1.081522602501864050e+00,1.019409596920013428e-01
1.082321439203631996e+00,1.019414737820625305e-01
1.083115877001510130e+00,1.023356392979621887e-01
1.083905964076638639e+00,1.021578460931777954e-01
1.084691747822876806e+00,1.021979749202728271e-01
1.085473274863861359e+00,1.024687811732292175e-01
1.086250591069606308e+00,1.023830920457839966e-01
1.087023741572659352e+00,1.024868041276931763e-01
1.087792770783824192e+00,1.026093959808349609e-01
1.088557722407470063e+00,1.025003194808959961e-01
1.089318639456434035e+00,1.025438457727432251e-01
1.090075564266535180e+00,1.027340590953826904e-01
1.090828538510707935e+00,1.028070673346519470e-01
1.091577603212769754e+00,1.027538627386093140e-01
1.092322798760832159e+00,1.026662364602088928e-01
1.093064164920368952e+00,1.028790920972824097e-01
1.093801740846947812e+00,1.030668392777442932e-01
1.094535565098640584e+00,1.029267609119415283e-01
1.095265675648118275e+00,1.029929518699645996e-01
1.095992109894441402e+00,1.031825318932533264e-01
1.096714904674555235e+00,1.031421497464179993e-01
1.097434096274499060e+00,1.031088158488273621e-01
1.098149720440337207e+00,1.032369583845138550e-01
1.098861812388818748e+00,1.034041121602058411e-01
1.099570406817778512e+00,1.032962203025817871e-01
1.100275537916280300e+00,1.033006161451339722e-01
1.100977239374516969e+00,1.033935770392417908e-01
1.101675544393468043e+00,1.035588905215263367e-01
1.102370485694326163e+00,1.034361198544502258e-01
1.103062095527697739e+00,1.034398004412651062e-01
1.103750405682583313e+00,1.035883799195289612e-01
1.104435447495144773e+00,1.035266742110252380e-01
1.105117251857266503e+00,1.034638285636901855e-01
1.105795849224913585e+00,1.035643815994262695e-01
1.106471269626296161e+00,1.035615131258964539e-01
1.107143542669841052e+00,1.036625877022743225e-01
1.107812697551981751e+00,1.037516072392463684e-01
1.108478763064765893e+00,1.037074550986289978e-01
1.109141767603288420e+00,1.037809774279594421e-01
1.109801739172956436e+00,1.038327515125274658e-01
1.110458705396586421e+00,1.037891879677772522e-01
1.111112693521342454e+00,1.038955897092819214e-01
1.111763730425515684e+00,1.040332540869712830e-01
1.112411842625154357e+00,1.039101630449295044e-01
1.113057056280542634e+00,1.039843782782554626e-01
1.113699397202537966e+00,1.040667518973350525e-01
1.114338890858765474e+00,1.040188223123550415e-01
1.114975562379677543e+00,1.041130498051643372e-01
1.115609436564479306e+00,1.042064428329467773e-01
1.116240537886925122e+00,1.041848883032798767e-01
1.116868890500987810e+00,1.042931899428367615e-01
1.117494518246406221e+00,1.043243780732154846e-01
1.118117444654112447e+00,1.042907983064651489e-01
1.118737692951542240e+00,1.044168770313262939e-01
1.119355286067831745e+00,1.044129356741905212e-01
1.119970246638903655e+00,1.044367253780364990e-01
1.120582597012445891e+00,1.045006811618804932e-01
1.121192359252784598e+00,1.045340299606323242e-01
1.121799555145652993e+00,1.046119779348373413e-01
1.122404206202864518e+00,1.047675684094429016e-01
1.123006333666883405e+00,1.047570705413818359e-01
1.123605958515304426e+00,1.047760620713233948e-01
1.124203101465236498e+00,1.048630103468894958e-01
1.124797782977599692e+00,1.049922555685043335e-01
1.125390023261329642e+00,1.050020679831504822e-01
1.125979842277500698e+00,1.050183326005935669e-01
1.126567259743360472e+00,1.050564050674438477e-01
1.127152295136286897e+00,1.050794422626495361e-01
1.127734967697662238e+00,1.051383987069129944e-01
1.128315296436670279e+00,1.051915958523750305e-01
1.128893300134018229e+00,1.052564159035682678e-01
1.129468997345582704e+00,1.053124144673347473e-01
1.130042406405984856e+00,1.053602769970893860e-01
1.130613545432093803e+00,1.054572239518165588e-01
1.131182432326461429e+00,1.056402027606964111e-01
1.131749084780688586e+00,1.056682020425796509e-01
1.132313520278728225e+00,1.057557463645935059e-01
1.132875756100120590e+00,1.058246567845344543e-01
1.133435809323167787e+00,1.058669760823249817e-01
1.133993696828047293e+00,1.059630364179611206e-01
1.134549435299863518e+00,1.060166805982589722e-01
1.135103041231643628e+00,1.060921698808670044e-01
1.135654530927272976e+00,1.061772629618644714e-01
1.136203920504376574e+00,1.062182337045669556e-01
1.136751225897146611e+00,1.062908470630645752e-01
1.137296462859113788e+00,1.063449159264564514e-01
1.137839646965869367e+00,1.064041182398796082e-01
1.138380793617734588e+00,1.065262034535408020e-01
1.138919918042380353e+00,1.065763905644416809e-01
1.139457035297398280e+00,1.066019758582115173e-01
1.139992160272824906e+00,1.066595092415809631e-01
1.140525307693617485e+00,1.067119017243385315e-01
1.141056492122086041e+00,1.067549511790275574e-01
1.141585727960279684e+00,1.067782789468765259e-01
