# n, validation_loss
0.000000000000000000e+00,2.548564672470092773e-01
1.000020000400007980e+01,3.672858774662017822e-01
2.000040000800015960e+01,4.166268706321716309e-01
3.000060001200024118e+01,4.333015978336334229e-01
4.000080001600031920e+01,4.394941329956054688e-01
5.000100002000039723e+01,4.418467581272125244e-01
6.000120002400048236e+01,4.427413940429687500e-01
7.000140002800056038e+01,4.430764019489288330e-01
8.000160003200063841e+01,4.431992471218109131e-01
9.000180003600071643e+01,4.432422518730163574e-01
1.000020000400007945e+02,4.432552456855773926e-01
1.100022000440008725e+02,4.432570338249206543e-01
1.200024000480009647e+02,4.432545304298400879e-01
1.300026000520010427e+02,4.432504773139953613e-01
1.400028000560011208e+02,4.432456791400909424e-01
1.500030000600011988e+02,4.432404637336730957e-01
1.600032000640012768e+02,4.432351887226104736e-01
1.700034000680013548e+02,4.432295858860015869e-01
1.800036000720014329e+02,4.432238340377807617e-01
1.900038000760015109e+02,4.432179927825927734e-01
2.000040000800015889e+02,4.432120025157928467e-01
2.100042000840016669e+02,4.432058930397033691e-01
2.200044000880017450e+02,4.431996643543243408e-01
2.300046000920018230e+02,4.431932568550109863e-01
2.400048000960019294e+02,4.431866705417633057e-01
2.500050001000020075e+02,4.431800842285156250e-01
2.600052001040020855e+02,4.431734383106231689e-01
2.700054001080021635e+02,4.431669414043426514e-01
2.800056001120022415e+02,4.431606233119964600e-01
2.900058001160023196e+02,4.431541860103607178e-01
3.000060001200023976e+02,4.431476294994354248e-01
3.100062001240024756e+02,4.431409835815429688e-01
3.200064001280025536e+02,4.431342482566833496e-01
3.300066001320026317e+02,4.431275129318237305e-01
3.400068001360027097e+02,4.431207776069641113e-01
3.500070001400027877e+02,4.431140422821044922e-01
3.600072001440028657e+02,4.431072175502777100e-01
3.700074001480029438e+02,4.431004226207733154e-01
3.800076001520030218e+02,4.430934488773345947e-01
3.900078001560030998e+02,4.430865943431854248e-01
4.000080001600031778e+02,4.430797100067138672e-01
4.100082001640032558e+02,4.430727660655975342e-01
4.200084001680033339e+02,4.430657923221588135e-01
4.300086001720034119e+02,4.430588483810424805e-01
4.400088001760034899e+02,4.430519342422485352e-01
4.500090001800035679e+02,4.430447816848754883e-01
4.600092001840036460e+02,4.430378079414367676e-01
4.700094001880037240e+02,4.430307149887084961e-01
4.800096001920038589e+02,4.430236816406250000e-01
4.900098001960039369e+02,4.430166482925415039e-01
5.000100002000040149e+02,4.430099129676818848e-01
5.100102002040040929e+02,4.430030584335327148e-01
5.200104002080041710e+02,4.429964423179626465e-01
5.300106002120041921e+02,4.429898858070373535e-01
5.400108002160043270e+02,4.429835081100463867e-01
5.500110002200043482e+02,4.429772496223449707e-01
5.600112002240044831e+02,4.429711699485778809e-01
5.700114002280045042e+02,4.429650306701660156e-01
5.800116002320046391e+02,4.429589807987213135e-01
5.900118002360046603e+02,4.429529905319213867e-01
6.000120002400047952e+02,4.429470300674438477e-01
6.100122002440048163e+02,4.429411590099334717e-01
6.200124002480049512e+02,4.429354071617126465e-01
6.300126002520049724e+02,4.429297447204589844e-01
6.400128002560051073e+02,4.429242014884948730e-01
6.500130002600052421e+02,4.429186582565307617e-01
6.600132002640052633e+02,4.429131448268890381e-01
6.700134002680053982e+02,4.429078102111816406e-01
6.800136002720054194e+02,4.429025053977966309e-01
6.900138002760055542e+02,4.428974390029907227e-01
7.000140002800055754e+02,4.428924918174743652e-01
7.100142002840057103e+02,4.428874552249908447e-01
7.200144002880057315e+02,4.428823888301849365e-01
7.300146002920058663e+02,4.428773820400238037e-01
7.400148002960058875e+02,4.428724944591522217e-01
7.500150003000060224e+02,4.428676366806030273e-01
7.600152003040060436e+02,4.428628683090209961e-01
7.700154003080061784e+02,4.428582191467285156e-01
7.800156003120061996e+02,4.428537487983703613e-01
7.900158003160063345e+02,4.428493976593017578e-01
8.000160003200063557e+02,4.428451359272003174e-01
8.100162003240064905e+02,4.428408741950988770e-01
8.200164003280065117e+02,4.428367018699645996e-01
8.300166003320066466e+02,4.428325891494750977e-01
8.400168003360066677e+02,4.428285956382751465e-01
8.500170003400068026e+02,4.428246617317199707e-01
8.600172003440068238e+02,4.428207576274871826e-01
8.700174003480069587e+02,4.428168833255767822e-01
8.800176003520069798e+02,4.428130686283111572e-01
8.900178003560071147e+02,4.428092539310455322e-01
9.000180003600071359e+02,4.428055882453918457e-01
9.100182003640072708e+02,4.428019821643829346e-01
9.200184003680072919e+02,4.427984654903411865e-01
9.300186003720074268e+02,4.427950084209442139e-01
9.400188003760074480e+02,4.427915811538696289e-01
9.500190003800075829e+02,4.427882730960845947e-01
9.600192003840077177e+02,4.427850544452667236e-01
9.700194003880077389e+02,4.427818059921264648e-01
9.800196003920078738e+02,4.427787959575653076e-01
9.900198003960078950e+02,4.427758157253265381e-01
1.000020000400008030e+03,4.427730441093444824e-01
1.010020200404008051e+03,4.427703320980072021e-01
1.020020400408008186e+03,4.427676498889923096e-01
1.030020600412008207e+03,4.427649676799774170e-01
1.040020800416008342e+03,4.427624046802520752e-01
1.050021000420008477e+03,4.427599310874938965e-01
1.060021200424008384e+03,4.427576065063476562e-01
1.070021400428008519e+03,4.427553117275238037e-01
1.080021600432008654e+03,4.427530765533447266e-01
1.090021800436008789e+03,4.427509009838104248e-01
1.100022000440008696e+03,4.427487850189208984e-01
1.110022200444008831e+03,4.427467584609985352e-01
1.120022400448008966e+03,4.427448213100433350e-01
1.130022600452009101e+03,4.427429735660552979e-01
1.140022800456009008e+03,4.427411854267120361e-01
1.150023000460009143e+03,4.427395164966583252e-01
1.160023200464009278e+03,4.427378177642822266e-01
1.170023400468009413e+03,4.427362382411956787e-01
1.180023600472009321e+03,4.427347481250762939e-01
1.190023800476009455e+03,4.427333772182464600e-01
1.200024000480009590e+03,4.427320659160614014e-01
1.210024200484009725e+03,4.427308440208435059e-01
1.220024400488009633e+03,4.427297115325927734e-01
1.230024600492009768e+03,4.427286088466644287e-01
1.240024800496009902e+03,4.427275657653808594e-01
1.250025000500010037e+03,4.427265226840972900e-01
1.260025200504009945e+03,4.427255988121032715e-01
1.270025400508010080e+03,4.427247047424316406e-01
1.280025600512010215e+03,4.427238702774047852e-01
