# kappa, validation_loss
0.000000000000000000e+00,2.548564672470092773e-01
5.206998959395950921e-01,3.672858774662017822e-01
6.611133699336338987e-01,4.166268706321716309e-01
7.456846295246856160e-01,4.333015978336334229e-01
8.063957417200539046e-01,4.394941329956054688e-01
8.537889201019315255e-01,4.418467581272125244e-01
8.926687621223435842e-01,4.427413940429687500e-01
9.256330280013400635e-01,4.430764019489288330e-01
9.542463698776132430e-01,4.431992471218109131e-01
9.795245619015878757e-01,4.432422518730163574e-01
1.002164556885065005e+00,4.432552456855773926e-01
1.022665362873522055e+00,4.432570338249206543e-01
1.041396561548595390e+00,4.432545304298400879e-01
1.058639526684127752e+00,4.432504773139953613e-01
1.074613437300041108e+00,4.432456791400909424e-01
1.089492356454762501e+00,4.432404637336730957e-01
1.103416822431876332e+00,4.432351887226104736e-01
1.116501941031758482e+00,4.432295858860015869e-01
1.128843174533127547e+00,4.432238340377807617e-01
1.140520571853016696e+00,4.432179927825927734e-01
1.151601917957515875e+00,4.432120025157928467e-01
1.162145117817732221e+00,4.432058930397033691e-01
1.172200027849651383e+00,4.431996643543243408e-01
1.181809881718806299e+00,4.431932568550109863e-01
1.191012413762267741e+00,4.431866705417633057e-01
1.199840753861507903e+00,4.431800842285156250e-01
1.208324147386770964e+00,4.431734383106231689e-01
1.216488539707442307e+00,4.431669414043426514e-01
1.224357054736056716e+00,4.431606233119964600e-01
1.231950389754471020e+00,4.431541860103607178e-01
1.239287143504678834e+00,4.431476294994354248e-01
1.246384090638718467e+00,4.431409835815429688e-01
1.253256412719263357e+00,4.431342482566833496e-01
1.259917893772556807e+00,4.431275129318237305e-01
1.266381086727240701e+00,4.431207776069641113e-01
1.272657455790466186e+00,4.431140422821044922e-01
1.278757498818853477e+00,4.431072175502777100e-01
1.284690852965388652e+00,4.431004226207733154e-01
1.290466386272196786e+00,4.430934488773345947e-01
1.296092277394697678e+00,4.430865943431854248e-01
1.301576085256146431e+00,4.430797100067138672e-01
1.306924810121249836e+00,4.430727660655975342e-01
1.312144947326943090e+00,4.430657923221588135e-01
1.317242534704885948e+00,4.430588483810424805e-01
1.322223194564081439e+00,4.430519342422485352e-01
1.327092170965665119e+00,4.430447816848754883e-01
1.331854362909505651e+00,4.430378079414367676e-01
1.336514353959143531e+00,4.430307149887084961e-01
1.341076438754140066e+00,4.430236816406250000e-01
1.345544646794209598e+00,4.430166482925415039e-01
1.349922763825242455e+00,4.430099129676818848e-01
1.354214351111651560e+00,4.430030584335327148e-01
1.358422762840872045e+00,4.429964423179626465e-01
1.362551161873128969e+00,4.429898858070373535e-01
1.366602534021740922e+00,4.429835081100463867e-01
1.370579701025471664e+00,4.429772496223449707e-01
1.374485332354108191e+00,4.429711699485778809e-01
1.378321955970970958e+00,4.429650306701660156e-01
1.382091968161031303e+00,4.429589807987213135e-01
1.385797642520325557e+00,4.429529905319213867e-01
1.389441138191111591e+00,4.429470300674438477e-01
1.393024507417460534e+00,4.429411590099334717e-01
1.396549702487487332e+00,4.429354071617126465e-01
1.400018582121012933e+00,4.429297447204589844e-01
1.403432917354990872e+00,4.429242014884948730e-01
1.406794396973345407e+00,4.429186582565307617e-01
1.410104632522902746e+00,4.429131448268890381e-01
1.413365162952704646e+00,4.429078102111816406e-01
1.416577458910139198e+00,4.429025053977966309e-01
1.419742926723907894e+00,4.428974390029907227e-01
1.422862912100830046e+00,4.428924918174743652e-01
1.425938703560806209e+00,4.428874552249908447e-01
1.428971535631884615e+00,4.428823888301849365e-01
1.431962591825261200e+00,4.428773820400238037e-01
1.434913007408154417e+00,4.428724944591522217e-01
1.437823871990812075e+00,4.428676366806030273e-01
1.440696231942405925e+00,4.428628683090209961e-01
1.443531092649215752e+00,4.428582191467285156e-01
1.446329420627298745e+00,4.428537487983703613e-01
1.449092145500757267e+00,4.428493976593017578e-01
1.451820161855728264e+00,4.428451359272003174e-01
1.454514330979356895e+00,4.428408741950988770e-01
1.457175482492202523e+00,4.428367018699645996e-01
1.459804415881828410e+00,4.428325891494750977e-01
1.462401901944657245e+00,4.428285956382751465e-01
1.464968684142608835e+00,4.428246617317199707e-01
1.467505479880487407e+00,4.428207576274871826e-01
1.470012981709611921e+00,4.428168833255767822e-01
1.472491858462741110e+00,4.428130686283111572e-01
1.474942756324948201e+00,4.428092539310455322e-01
1.477366299844730779e+00,4.428055882453918457e-01
1.479763092889317733e+00,4.428019821643829346e-01
1.482133719547828798e+00,4.427984654903411865e-01
1.484478744985660015e+00,4.427950084209442139e-01
