# kappa, validation_loss
0.000000000000000000e+00,1.257974505424499512e-01
3.460033424183230344e-01,1.137274503707885742e-01
4.392947879470900374e-01,9.782950580120086670e-02
4.954836933477995697e-01,9.452583640813827515e-02
5.358197834861425646e-01,1.024796366691589355e-01
5.673074337337395967e-01,9.771825373172760010e-02
5.931388460302341459e-01,9.720302373170852661e-02
6.150399770355601259e-01,8.313514292240142822e-02
6.340503804534465271e-01,1.108657494187355042e-01
6.508449339723981764e-01,8.802355825901031494e-02
6.658866902355004003e-01,8.156967908143997192e-02
6.795071876287199775e-01,8.088362216949462891e-02
6.919519739969539618e-01,8.444685488939285278e-02
7.034079921759908149e-01,7.782600820064544678e-02
7.140208630924907984e-01,7.654210180044174194e-02
7.239062328697339899e-01,7.642827183008193970e-02
7.331574739718540457e-01,8.189380913972854614e-02
7.418510616881481834e-01,7.504258304834365845e-02
7.500504202907800622e-01,7.600910961627960205e-02
7.578087335298856475e-01,9.688200801610946655e-02
7.651710370831917851e-01,9.777118265628814697e-02
7.721758024409766108e-01,7.543678581714630127e-02
7.788561537021454484e-01,8.571426570415496826e-02
7.852408148685421363e-01,7.313876599073410034e-02
7.913548562380202656e-01,9.106142073869705200e-02
7.972202889509302226e-01,7.962711900472640991e-02
8.028565433152919928e-01,7.401827722787857056e-02
8.082808571505721851e-01,6.858497858047485352e-02
8.135085937281885116e-01,6.847048550844192505e-02
8.185535040905211890e-01,7.009717822074890137e-02
8.234279450314788695e-01,7.139300554990768433e-02
8.281430614384799327e-01,6.884971261024475098e-02
8.327089397670677240e-01,9.400862455368041992e-02
8.371347379644077380e-01,8.067774772644042969e-02
8.414287960496230623e-01,7.788269221782684326e-02
8.455987307070778058e-01,6.768105179071426392e-02
8.496515165884158671e-01,7.295331358909606934e-02
8.535935565032882755e-01,9.232930094003677368e-02
8.574307422726525907e-01,7.011666893959045410e-02
8.611685076966734131e-01,6.860743463039398193e-02
8.648118748324711280e-01,6.884285062551498413e-02
8.683654945707847128e-01,8.258105814456939697e-02
8.718336823341265029e-01,7.400278002023696899e-02
8.752204495837789811e-01,6.857261806726455688e-02
8.785295317125891845e-01,6.796560436487197876e-02
8.817644128099322298e-01,6.313972175121307373e-02
8.849283477105222007e-01,6.644939631223678589e-02
8.880243816768934595e-01,6.031422689557075500e-02
8.910553680139090549e-01,6.623496115207672119e-02
8.940239838706702802e-01,6.172339245676994324e-02
8.969327444491497214e-01,5.906294286251068115e-02
8.997840158085184115e-01,5.803422257304191589e-02
9.025800264284973284e-01,6.069482862949371338e-02
9.053228776733214245e-01,5.838836729526519775e-02
9.080145532794088314e-01,5.771268904209136963e-02
9.106569279740409639e-01,5.869328603148460388e-02
9.132517753188509335e-01,6.530690193176269531e-02
9.158007748603094189e-01,7.244809716939926147e-02
9.183055186594109021e-01,6.030322611331939697e-02
9.207675172641337502e-01,5.766437947750091553e-02
9.231882051807808187e-01,5.605601891875267029e-02
9.255689458938258785e-01,5.740825459361076355e-02
9.279110364782469089e-01,5.903514474630355835e-02
9.302157118434143390e-01,5.567023903131484985e-02
9.324841486432965398e-01,5.568026006221771240e-02
9.347174688839797740e-01,6.607278436422348022e-02
9.369167432561914532e-01,5.825225263833999634e-02
9.390829942176043277e-01,6.931298971176147461e-02
9.412171988471342843e-01,5.467358604073524475e-02
9.433202914911738013e-01,5.743267014622688293e-02
9.453931662197050390e-01,7.731993496417999268e-02
9.474366791084458672e-01,6.214736774563789368e-02
9.494516503616144965e-01,5.993908271193504333e-02
9.514388662884815107e-01,5.952706560492515564e-02
9.533990811456345416e-01,7.178176939487457275e-02
9.553330188557533909e-01,6.418316811323165894e-02
9.572413746127002021e-01,5.406356602907180786e-02
9.591248163818290040e-01,5.365462228655815125e-02
9.609839863036180319e-01,5.369874835014343262e-02
9.628195020080037025e-01,5.393664166331291199e-02
9.646319578461509670e-01,5.301509797573089600e-02
9.664219260458027927e-01,5.336399748921394348e-02
9.681899577958331671e-01,5.361736565828323364e-02
9.699365842651419545e-01,6.220914423465728760e-02
9.716623175606075025e-01,5.246559530496597290e-02
9.733676516284192060e-01,5.443402379751205444e-02
9.750530631027567452e-01,5.607076361775398254e-02
9.767190121054676322e-01,5.796539410948753357e-02
9.783659430000972712e-01,5.475095659494400024e-02
9.799942851033630609e-01,5.779459699988365173e-02
9.816044533569245889e-01,6.109598278999328613e-02
9.831968489620769303e-01,6.070753186941146851e-02
9.847718599797971040e-01,5.508039146661758423e-02
9.863298618983897814e-01,6.401579827070236206e-02
9.878712181708059203e-01,5.671294778585433960e-02
9.893962807235632262e-01,5.748571082949638367e-02
9.909053904390451306e-01,5.377699434757232666e-02
9.923988776128368494e-01,5.666241049766540527e-02
9.938770623876291843e-01,5.493679270148277283e-02
9.953402551651199248e-01,5.330812186002731323e-02
9.967887569972344597e-01,5.382221564650535583e-02
9.982228599579026085e-01,5.061852559447288513e-02
9.996428474965368682e-01,5.083526298403739929e-02
1.001048994774285772e+00,5.148820579051971436e-02
1.002441568984055564e+00,5.063199996948242188e-02
1.003820829655236446e+00,5.046201497316360474e-02
1.005187028943997030e+00,5.058085918426513672e-02
1.006540411909965238e+00,5.044084787368774414e-02
1.007881216780048161e+00,5.060504376888275146e-02
1.009209675200107847e+00,5.035450309514999390e-02
1.010526012475154500e+00,5.644720047712326050e-02
1.011830447798678811e+00,5.037828907370567322e-02
1.013123194471711175e+00,4.949061200022697449e-02
1.014404460112152684e+00,4.991975054144859314e-02
1.015674446854890833e+00,5.282426252961158752e-02
1.016933351543186204e+00,4.954527691006660461e-02
1.018181365911779324e+00,5.102912336587905884e-02
1.019418676762144926e+00,4.990477114915847778e-02
1.020645466130296164e+00,5.185309797525405884e-02
1.021861911447512483e+00,4.918064177036285400e-02
1.023068185694349541e+00,4.938965663313865662e-02
1.024264457548262675e+00,5.727500095963478088e-02
1.025450891525160557e+00,5.127662047743797302e-02
1.026627648115184144e+00,6.104741245508193970e-02
1.027794883912996005e+00,5.448383465409278870e-02
1.028952751742838290e+00,5.167638137936592102e-02
1.030101400778613119e+00,5.856582894921302795e-02
1.031240976659220099e+00,6.437883526086807251e-02
1.032371621599374789e+00,4.816601052880287170e-02
1.033493474496118170e+00,4.838288575410842896e-02
1.034606671031215397e+00,4.802566766738891602e-02
1.035711343769636805e+00,4.822079464793205261e-02
1.036807622254295014e+00,4.967622458934783936e-02
1.037895633097210002e+00,4.869687557220458984e-02
1.038975500067262914e+00,4.867346584796905518e-02
1.040047344174689359e+00,4.898324236273765564e-02
1.041111283752457650e+00,4.781425744295120239e-02
1.042167434534667425e+00,4.817520827054977417e-02
1.043215909732099878e+00,4.767987132072448730e-02
1.044256820105042616e+00,5.009591579437255859e-02
1.045290274033506384e+00,4.768184199929237366e-02
1.046316377584943114e+00,4.913484305143356323e-02
1.047335234579574781e+00,4.767101630568504333e-02
1.048346946653430090e+00,4.711148887872695923e-02
1.049351613319187582e+00,4.797194525599479675e-02
1.050349332024913096e+00,4.691808670759201050e-02
1.051340198210781063e+00,4.804590344429016113e-02
1.052324305363862234e+00,5.109495669603347778e-02
1.053301745071053341e+00,4.698970168828964233e-02
1.054272607070227297e+00,4.725182428956031799e-02
1.055236979299672750e+00,4.692591354250907898e-02
1.056194947945893414e+00,4.676049202680587769e-02
1.057146597489829754e+00,4.690202698111534119e-02
1.058092010751566558e+00,4.690676182508468628e-02
1.059031268933585457e+00,4.718104749917984009e-02
1.059964451662617879e+00,5.137581378221511841e-02
1.060891637030153767e+00,6.600473076105117798e-02
1.061812901631656647e+00,5.238476768136024475e-02
1.062728320604534371e+00,4.964251816272735596e-02
1.063637967664912587e+00,5.211517959833145142e-02
1.064541915143257134e+00,4.940381273627281189e-02
1.065440234018886434e+00,6.205152347683906555e-02
1.066332993953415853e+00,4.658845812082290649e-02
1.067220263323174656e+00,4.668077453970909119e-02
1.068102109250631093e+00,5.298165977001190186e-02
1.068978597634863803e+00,4.612949118018150330e-02
1.069849793181112396e+00,4.790939390659332275e-02
1.070715759429441860e+00,4.812211170792579651e-02
1.071576558782551203e+00,6.886369735002517700e-02
1.072432252532757424e+00,4.985124990344047546e-02
