# kappa, validation_loss
0.000000000000000000e+00,3.778385221958160400e-01
3.459589015952004853e-01,2.518145740032196045e-01
4.392482314775383867e-01,1.825308054685592651e-01
4.954363861777400513e-01,1.688864231109619141e-01
5.357720918135293608e-01,1.584992557764053345e-01
5.672595083447434794e-01,1.525869816541671753e-01
5.930907635535410671e-01,1.484403759241104126e-01
6.149917817214055615e-01,1.437320411205291748e-01
6.340021001630319342e-01,1.395016312599182129e-01
6.507965873818838398e-01,1.360953450202941895e-01
6.658382904736565022e-01,1.330458670854568481e-01
6.794587442759913998e-01,1.301437467336654663e-01
6.919034942584628700e-01,1.277306824922561646e-01
7.033594816068275968e-01,1.254627853631973267e-01
7.139723260658095150e-01,1.233456656336784363e-01
7.238576728898482582e-01,1.211991757154464722e-01
7.331088938900989227e-01,1.193142905831336975e-01
7.418024638556233175e-01,1.174879223108291626e-01
7.500018066688997065e-01,1.159676685929298401e-01
7.577601057719879352e-01,1.147403344511985779e-01
7.651223965958476869e-01,1.135809198021888733e-01
7.721271504307702926e-01,1.130441501736640930e-01
7.788074912118712056e-01,1.108302995562553406e-01
7.851921428055662622e-01,1.099811494350433350e-01
7.913061753967588485e-01,1.095881685614585876e-01
7.971716000308491923e-01,1.085150092840194702e-01
8.028078469354584801e-01,1.082568839192390442e-01
8.082321538615222511e-01,1.073389723896980286e-01
8.134598840216815674e-01,1.065895482897758484e-01
8.185047884076200875e-01,1.050558239221572876e-01
8.233792237692867388e-01,1.046037003397941589e-01
8.280943349557937649e-01,1.046276465058326721e-01
8.326602083891524453e-01,1.045136824250221252e-01
8.370860019870475233e-01,1.044957339763641357e-01
8.413800557425805682e-01,1.032413169741630554e-01
8.455499863170587993e-01,1.020768806338310242e-01
8.496027683416239595e-01,1.018833741545677185e-01
8.535448046076362649e-01,1.012720987200737000e-01
8.573819869196814825e-01,1.010094806551933289e-01
8.611197490632285234e-01,1.013441979885101318e-01
8.647631130821671341e-01,9.971672296524047852e-02
8.683167298552938451e-01,9.954971820116043091e-02
8.717849147943127486e-01,9.940093010663986206e-02
8.751716793507015035e-01,9.932698309421539307e-02
8.784807589083916124e-01,9.917773306369781494e-02
8.817156375486330244e-01,9.868095070123672485e-02
8.848795700987204249e-01,9.836685657501220703e-02
8.879756018143981633e-01,9.815425425767898560e-02
8.910065859943040456e-01,9.796144813299179077e-02
8.939751997818218276e-01,9.789361804723739624e-02
8.968839583736623045e-01,1.001597046852111816e-01
8.997352278241469437e-01,9.694466739892959595e-02
9.025312366085197491e-01,9.721710532903671265e-02
9.052740860868754291e-01,9.730068594217300415e-02
9.079657599917980715e-01,9.656668454408645630e-02
9.106081330470138235e-01,9.668660163879394531e-02
9.132029788108537716e-01,9.644865989685058594e-02
9.157519768267176064e-01,9.623702615499496460e-02
9.182567191527407635e-01,9.648766368627548218e-02
9.207187163342355207e-01,9.801241010427474976e-02
9.231394028750167235e-01,9.561622887849807739e-02
9.255201422572324477e-01,9.522397816181182861e-02
9.278622315536849685e-01,9.574296325445175171e-02
9.301669056717069006e-01,9.509485214948654175e-02
9.324353412633560323e-01,9.519723802804946899e-02
9.346686603329257270e-01,9.481103718280792236e-02
9.368679335694584109e-01,9.454703330993652344e-02
9.390341834290427681e-01,9.426040947437286377e-02
9.411683869891029897e-01,9.411078691482543945e-02
9.432714785946274549e-01,9.501513838768005371e-02
9.453443523142729399e-01,9.383209794759750366e-02
9.473878642225076474e-01,9.398454427719116211e-02
9.494028345223683996e-01,9.400099515914916992e-02
9.513900495220098952e-01,9.379017353057861328e-02
9.533502634769637218e-01,9.394437074661254883e-02
9.552842003089099254e-01,9.492592513561248779e-02
9.571925552107636292e-01,9.296881407499313354e-02
9.590759961469810246e-01,9.329429268836975098e-02
9.609351652571875846e-01,9.305676817893981934e-02
9.627706801705113726e-01,9.266699105501174927e-02
9.645831352373486212e-01,9.255429357290267944e-02
9.663731026847116601e-01,9.238095581531524658e-02
9.681411337007792550e-01,9.222368150949478149e-02
9.698877594537900215e-01,9.224440902471542358e-02
9.716134920499919225e-01,9.263976663351058960e-02
9.733188254349738333e-01,9.220414608716964722e-02
9.750042362423431141e-01,9.186746925115585327e-02
9.766701845934007142e-01,9.169336408376693726e-02
9.783171148511704551e-01,9.138739109039306641e-02
9.799454563318716893e-01,9.155050665140151978e-02
9.815556239766881630e-01,9.164802730083465576e-02
9.831480189864598707e-01,9.146259725093841553e-02
9.847230294217282909e-01,9.093908220529556274e-02
9.862810307703816504e-01,9.117226302623748779e-02
9.878223864849721148e-01,9.078586846590042114e-02
9.893474484916348066e-01,9.081601351499557495e-02
9.908565576723874502e-01,9.060627967119216919e-02
9.923500443224636536e-01,9.049471467733383179e-02
9.938282285842179320e-01,9.039859473705291748e-02
9.952914208590244449e-01,9.024874866008758545e-02
9.967399221984984958e-01,9.006792306900024414e-02
9.981740246762715874e-01,8.997048437595367432e-02
9.995940117414702231e-01,9.017616510391235352e-02
1.001000158554967268e+00,9.038178622722625732e-02
1.002392732309404844e+00,9.004936367273330688e-02
1.003771992533918134e+00,8.983907103538513184e-02
1.005138191384430835e+00,8.983981609344482422e-02
