# kappa, validation_loss
0.000000000000000000e+00,3.615109324455261230e-01
3.459470965640704110e-01,2.529855966567993164e-01
4.392358643422229481e-01,2.029698640108108521e-01
4.954238195869781203e-01,1.834021210670471191e-01
5.357594230628387466e-01,1.714536845684051514e-01
5.672467774969002230e-01,1.637823730707168579e-01
5.930779909682922790e-01,1.587699502706527710e-01
6.149789791557794816e-01,1.550624072551727295e-01
6.339892750195974536e-01,1.517182439565658569e-01
6.507837446228009748e-01,1.484459042549133301e-01
6.658254335871750529e-01,1.457859873771667480e-01
6.794458758075901939e-01,1.433528810739517212e-01
6.918906161225100160e-01,1.415097415447235107e-01
7.033465952792860021e-01,1.395261585712432861e-01
7.139594327086072889e-01,1.377434432506561279e-01
7.238447734340668349e-01,1.360905766487121582e-01
7.330959890933259615e-01,1.345356851816177368e-01
7.417895543425364613e-01,1.328100711107254028e-01
7.499888929606389754e-01,1.312714815139770508e-01
7.577471883078386039e-01,1.297699362039566040e-01
7.651094757495303655e-01,1.285155415534973145e-01
7.721142265228696511e-01,1.271963119506835938e-01
7.787945645194536137e-01,1.259326040744781494e-01
7.851792135697156505e-01,1.247283518314361572e-01
7.912932438285483761e-01,1.237627342343330383e-01
7.971586663161243091e-01,1.226579174399375916e-01
8.027949112387032793e-01,1.216002553701400757e-01
8.082192163290119469e-01,1.206091493368148804e-01
8.134469447840750878e-01,1.197281703352928162e-01
8.184918475821060246e-01,1.189098879694938660e-01
8.233662814613738057e-01,1.181147545576095581e-01
8.280813912608134819e-01,1.173365861177444458e-01
8.326472633935261269e-01,1.166925132274627686e-01
8.370730557693644158e-01,1.159978210926055908e-01
8.413671083745153378e-01,1.154276058077812195e-01
8.455370378641602347e-01,1.149857714772224426e-01
8.495898188639938731e-01,1.144978255033493042e-01
8.535318541605160236e-01,1.140294373035430908e-01
8.573690355539631547e-01,1.135585531592369080e-01
8.611067968258991900e-01,1.130321472883224487e-01
8.647501600166985769e-01,1.124382391571998596e-01
8.683037760019848283e-01,1.119024157524108887e-01
8.717719601905904447e-01,1.113812774419784546e-01
8.751587240313878358e-01,1.108995527029037476e-01
8.784678029059397320e-01,1.104280203580856323e-01
8.817026808933373649e-01,1.099417135119438171e-01
8.848666128189038860e-01,1.094493344426155090e-01
8.879626439365796431e-01,1.089665740728378296e-01
8.909936275433486541e-01,1.085183769464492798e-01
8.939622407810750015e-01,1.080861464142799377e-01
8.968709988450720427e-01,1.077339500188827515e-01
8.997222677883723874e-01,1.073360666632652283e-01
9.025182760850305463e-01,1.069496572017669678e-01
9.052611250940412191e-01,1.065994575619697571e-01
9.079527985469699747e-01,1.062310561537742615e-01
9.105951711665980497e-01,1.058525741100311279e-01
9.131900165103792322e-01,1.054850667715072632e-01
9.157390141208976431e-01,1.051108017563819885e-01
9.182437560555285483e-01,1.047490313649177551e-01
9.207057528588762363e-01,1.043723598122596741e-01
9.231264390340943038e-01,1.040095612406730652e-01
9.255071780627127653e-01,1.036554798483848572e-01
9.278492670169562473e-01,1.032641381025314331e-01
9.301539408036156864e-01,1.029292196035385132e-01
