# kappa, validation_loss
0.000000000000000000e+00,2.470281124114990234e-01
3.459529989052302357e-01,1.749646663665771484e-01
4.392420477331941964e-01,1.683578789234161377e-01
4.954301027049947126e-01,1.612042933702468872e-01
5.357657572604992424e-01,1.570400744676589966e-01
5.672531427429510220e-01,1.536326706409454346e-01
5.930843770829244965e-01,1.503317058086395264e-01
6.149853802605150799e-01,1.468245536088943481e-01
6.339956874131742470e-01,1.432005465030670166e-01
6.507901658241531662e-01,1.396800726652145386e-01
6.658318618521880117e-01,1.361204981803894043e-01
6.794523098635315561e-01,1.334584653377532959e-01
6.918970550122011121e-01,1.294629722833633423e-01
7.033530382647495971e-01,1.265444904565811157e-01
7.139658792088824368e-01,1.247632279992103577e-01
7.238512229836153722e-01,1.219555959105491638e-01
7.331024413133562234e-01,1.202490404248237610e-01
7.417960089207111807e-01,1.190232783555984497e-01
7.499953496363896965e-01,1.173858791589736938e-01
7.577536468615237997e-01,1.163994595408439636e-01
7.651159359942906191e-01,1.164419874548912048e-01
7.721206882984135156e-01,1.138536259531974792e-01
7.788010276872487925e-01,1.143981143832206726e-01
7.851856780092205668e-01,1.123906970024108887e-01
7.912997094342272275e-01,1.115115731954574585e-01
7.971651329950548703e-01,1.107781305909156799e-01
8.028013789086438923e-01,1.112581267952919006e-01
8.082256849168252266e-01,1.102498695254325867e-01
8.134534142244321808e-01,1.103012859821319580e-01
8.184983178164128015e-01,1.088728979229927063e-01
8.233727524368762429e-01,1.098314523696899414e-01
8.280878629298460414e-01,1.108401864767074585e-01
8.326537357128782624e-01,1.077705472707748413e-01
8.370795286997417817e-01,1.082654669880867004e-01
8.413735818800809341e-01,1.081872284412384033e-01
8.455435119121397225e-01,1.092097014188766479e-01
8.495962934243364018e-01,1.080379933118820190e-01
8.535383292056011317e-01,1.097599193453788757e-01
8.573755110583449746e-01,1.076248735189437866e-01
8.611132727660842923e-01,1.063755005598068237e-01
8.647566363709511261e-01,1.066771224141120911e-01
8.683102527501554979e-01,1.069186627864837646e-01
8.717784373139659815e-01,1.094120889902114868e-01
8.751652015125571671e-01,1.058908030390739441e-01
8.784742807286763933e-01,1.073002293705940247e-01
8.817091590424943615e-01,1.060984879732131958e-01
8.848730912803197679e-01,1.076523587107658386e-01
8.879691226969949058e-01,1.075514778494834900e-01
8.910001065903309092e-01,1.088298186659812927e-01
8.939687201029515862e-01,1.068708971142768860e-01
8.968774784308689574e-01,1.067325696349143982e-01
8.997287476277603391e-01,1.098015829920768738e-01
9.025247561682743225e-01,1.062025874853134155e-01
9.052676054119563887e-01,1.066258326172828674e-01
9.079592790908810329e-01,1.064177975058555603e-01
9.106016519283018917e-01,1.101052835583686829e-01
9.131964974821112913e-01,1.070415079593658447e-01
9.157454952953014704e-01,1.070036888122558594e-01
9.182502374256273914e-01,1.070198565721511841e-01
9.207122344180477258e-01,1.080006361007690430e-01
9.231329207760463618e-01,1.073044314980506897e-01
9.255136599814626219e-01,1.073044463992118835e-01
9.278557491068095686e-01,1.096879765391349792e-01
9.301604230591494771e-01,1.073626577854156494e-01
9.324288584902861166e-01,1.081097498536109924e-01
9.346621774042743747e-01,1.079094111919403076e-01
9.368614504899331896e-01,1.110577583312988281e-01
9.390277002031405251e-01,1.106560453772544861e-01
9.411619036211228417e-01,1.073831170797348022e-01
9.432649950886814461e-01,1.077435612678527832e-01
9.453378686742974768e-01,1.086502075195312500e-01
9.473813804522726034e-01,1.085352152585983276e-01
9.493963506254873286e-01,1.079586893320083618e-01
9.513835655019478033e-01,1.105030551552772522e-01
9.533437793370453939e-01,1.076938360929489136e-01
9.552777160523271416e-01,1.076429113745689392e-01
9.571860708405824925e-01,1.087829321622848511e-01
9.590695116661481778e-01,1.077755987644195557e-01
9.609286806685369831e-01,1.086996123194694519e-01
9.627641954767689469e-01,1.082766801118850708e-01
9.645766504411380504e-01,1.093318089842796326e-01
9.663666177885603670e-01,1.102503314614295959e-01
9.681346487071217366e-01,1.098551154136657715e-01
9.698812743649728452e-01,1.105463355779647827e-01
9.716070068682783889e-01,1.089984849095344543e-01
9.733123401625469739e-01,1.108634620904922485e-01
9.749977508813100213e-01,1.096012219786643982e-01
9.766636991457959827e-01,1.088875755667686462e-01
9.783106293189595126e-01,1.085730344057083130e-01
9.799389707169536834e-01,1.100245639681816101e-01
9.815491382808988474e-01,1.119282618165016174e-01
9.831415332115747141e-01,1.133218407630920410e-01
9.847165435694651414e-01,1.095400229096412659e-01
9.862745448424025119e-01,1.104935035109519958e-01
9.878159004828862555e-01,1.120644956827163696e-01
9.893409624170008687e-01,1.095058992505073547e-01
9.908500715267151149e-01,1.096045076847076416e-01
9.923435581072161948e-01,1.096850037574768066e-01
9.938217423008138818e-01,1.107150316238403320e-01
9.952849345088391475e-01,1.119196340441703796e-01
9.967334357828663283e-01,1.102067306637763977e-01
9.981675381964872917e-01,1.122694984078407288e-01
9.995875251987903498e-01,1.105272397398948669e-01
1.000993671950612063e+00,1.104351654648780823e-01
1.002386245644559137e+00,1.116866171360015869e-01
1.003765505809732783e+00,1.102103963494300842e-01
1.005131704602024945e+00,1.108257845044136047e-01
1.006485087080795537e+00,1.108500286936759949e-01
1.007825891472694524e+00,1.113160178065299988e-01
1.009154349423336594e+00,1.109995022416114807e-01
1.010470686237492588e+00,1.116773262619972229e-01
1.011775121108423159e+00,1.115484610199928284e-01
1.013067867336936656e+00,1.113051697611808777e-01
1.014349132540719678e+00,1.112602055072784424e-01
1.015619118854453440e+00,1.107336580753326416e-01
1.016878023121199126e+00,1.107538342475891113e-01
1.018126037075504087e+00,1.132982969284057617e-01
1.019363347518657648e+00,1.106446310877799988e-01
1.020590136486492439e+00,1.112655326724052429e-01
1.021806581410114934e+00,1.126064583659172058e-01
1.023012855269912702e+00,1.111750900745391846e-01
1.024209126743178766e+00,1.124806478619575500e-01
1.025395560345663926e+00,1.121599823236465454e-01
1.026572316567358145e+00,1.132046654820442200e-01
1.027739552002777002e+00,1.115319579839706421e-01
1.028897419476019648e+00,1.128003075718879700e-01
1.030046068160850758e+00,1.128466501832008362e-01
1.031185643696036269e+00,1.136129051446914673e-01
1.032316288296162732e+00,1.122571080923080444e-01
1.033438140858145005e+00,1.144514307379722595e-01
1.034551337063627674e+00,1.118888109922409058e-01
1.035656009477463169e+00,1.123992949724197388e-01
1.036752287642449533e+00,1.126256063580513000e-01
1.037840298170495945e+00,1.123973950743675232e-01
1.038920164830376525e+00,1.129293665289878845e-01
1.039992008632222520e+00,1.124955713748931885e-01
1.041055947908900770e+00,1.128196194767951965e-01
1.042112098394412767e+00,1.130078732967376709e-01
