# Iterations, validation_loss
0.000000000000000000e+00,2.587006986141204834e-01
5.084745762711864700e+03,2.672306597232818604e-01
1.016949152542372940e+04,2.852387130260467529e-01
1.525423728813559501e+04,2.795431017875671387e-01
2.033898305084745880e+04,2.753365933895111084e-01
2.542372881355932259e+04,2.779427170753479004e-01
3.050847457627119002e+04,2.774311304092407227e-01
3.559322033898305381e+04,2.764952480792999268e-01
4.067796610169491760e+04,2.785780429840087891e-01
4.576271186440678139e+04,2.794866263866424561e-01
5.084745762711864518e+04,2.803609073162078857e-01
5.593220338983050897e+04,2.813330888748168945e-01
6.101694915254238003e+04,2.840841114521026611e-01
6.610169491525423655e+04,2.848035991191864014e-01
7.118644067796610761e+04,2.841955721378326416e-01
7.627118644067796413e+04,2.851069271564483643e-01
8.135593220338983519e+04,2.872987985610961914e-01
8.644067796610170626e+04,2.881431281566619873e-01
9.152542372881356278e+04,2.894419729709625244e-01
9.661016949152543384e+04,2.892888188362121582e-01
1.016949152542372904e+05,2.961699366569519043e-01
1.067796610169491614e+05,3.055803477764129639e-01
1.118644067796610179e+05,2.949458658695220947e-01
1.169491525423728890e+05,2.954085767269134521e-01
1.220338983050847601e+05,2.948068380355834961e-01
1.271186440677966166e+05,2.956933677196502686e-01
1.322033898305084731e+05,2.935189306735992432e-01
1.372881355932203587e+05,2.962544560432434082e-01
1.423728813559322152e+05,2.981488108634948730e-01
1.474576271186440717e+05,2.978639006614685059e-01
1.525423728813559283e+05,3.035539686679840088e-01
1.576271186440678139e+05,2.960658967494964600e-01
1.627118644067796704e+05,2.978379130363464355e-01
1.677966101694915269e+05,2.966035902500152588e-01
1.728813559322034125e+05,2.999573647975921631e-01
1.779661016949152690e+05,2.973293960094451904e-01
1.830508474576271256e+05,2.977264821529388428e-01
1.881355932203389821e+05,3.059802949428558350e-01
1.932203389830508677e+05,3.049042522907257080e-01
1.983050847457627242e+05,2.995402812957763672e-01
2.033898305084745807e+05,3.058589100837707520e-01
2.084745762711864663e+05,2.986894845962524414e-01
2.135593220338983228e+05,3.052045404911041260e-01
2.186440677966101794e+05,3.019388020038604736e-01
2.237288135593220359e+05,3.018833100795745850e-01
2.288135593220339215e+05,3.038977086544036865e-01
2.338983050847457780e+05,3.013319075107574463e-01
2.389830508474576345e+05,3.022096455097198486e-01
2.440677966101695201e+05,3.025847971439361572e-01
2.491525423728813767e+05,3.020761013031005859e-01
2.542372881355932332e+05,3.021652400493621826e-01
2.593220338983050897e+05,3.032457530498504639e-01
2.644067796610169462e+05,3.027131855487823486e-01
2.694915254237288027e+05,3.031240999698638916e-01
2.745762711864407174e+05,3.033331930637359619e-01
2.796610169491525739e+05,3.034978806972503662e-01
2.847457627118644305e+05,3.187412321567535400e-01
2.898305084745762870e+05,3.064115047454833984e-01
2.949152542372881435e+05,3.187933564186096191e-01
3.000000000000000000e+05,3.040812313556671143e-01
