# kappa, validation_loss
0.000000000000000000e+00,4.581472575664520264e-01
3.459490639723691863e-01,2.613018751144409180e-01
4.392379254332852145e-01,2.299222797155380249e-01
4.954259139202382145e-01,2.181929051876068115e-01
5.357615344225755694e-01,2.096325457096099854e-01
5.672488992060591428e-01,2.039593309164047241e-01
5.930801196336180636e-01,1.994270980358123779e-01
6.149811128177874453e-01,1.955954730510711670e-01
6.339914124445384935e-01,1.925805807113647461e-01
6.507858849836564152e-01,1.897834539413452148e-01
6.658275763025752747e-01,1.877705454826354980e-01
6.794480204532930001e-01,1.862207204103469849e-01
6.918927623794568493e-01,1.850292533636093140e-01
7.033487429014856351e-01,1.839404404163360596e-01
7.139615815024065171e-01,1.831895262002944946e-01
7.238469232442868995e-01,1.824158728122711182e-01
7.330981397937035293e-01,1.814830750226974487e-01
7.417917058289594801e-01,1.806770414113998413e-01
7.499910451462514782e-01,1.799557507038116455e-01
7.577493411194270445e-01,1.793485432863235474e-01
7.651116291248085677e-01,1.787429898977279663e-01
7.721163804084072435e-01,1.781504899263381958e-01
7.787967188690735343e-01,1.776666641235351562e-01
7.851813683432372626e-01,1.771242171525955200e-01
7.912953989907932639e-01,1.765863448381423950e-01
7.971608218361185827e-01,1.760116219520568848e-01
8.027970670890330895e-01,1.755075156688690186e-01
8.082213724852981285e-01,1.750518679618835449e-01
8.134491012245415043e-01,1.745334416627883911e-01
8.184940042872215216e-01,1.740804761648178101e-01
8.233684384135537826e-01,1.735548377037048340e-01
8.280835484441693151e-01,1.732187271118164062e-01
8.326494207936544489e-01,1.728524267673492432e-01
8.370752133731670375e-01,1.724759936332702637e-01
8.413692661700467035e-01,1.720662564039230347e-01
8.455391958404957498e-01,1.716038882732391357e-01
8.495919770111163283e-01,1.711968034505844116e-01
8.535340124692187835e-01,1.707918494939804077e-01
8.573711940157643374e-01,1.703914701938629150e-01
8.611089554329676155e-01,1.700021177530288696e-01
8.647523187617890406e-01,1.696354150772094727e-01
8.683059348783809250e-01,1.692779660224914551e-01
8.717741191920542754e-01,1.689331680536270142e-01
8.751608831521159315e-01,1.685569137334823608e-01
