# kappa, validation_loss
0.000000000000000000e+00,3.326042294502258301e-01
3.459490639723691863e-01,2.664348185062408447e-01
4.392379254332852145e-01,2.579129040241241455e-01
4.954259139202382145e-01,2.529002130031585693e-01
5.357615344225755694e-01,2.515058815479278564e-01
5.672488992060591428e-01,2.510846555233001709e-01
5.930801196336180636e-01,2.508591413497924805e-01
6.149811128177874453e-01,2.508798837661743164e-01
6.339914124445384935e-01,2.509922385215759277e-01
6.507858849836564152e-01,2.513474822044372559e-01
6.658275763025752747e-01,2.516694366931915283e-01
6.794480204532930001e-01,2.519757747650146484e-01
6.918927623794568493e-01,2.522185742855072021e-01
7.033487429014856351e-01,2.523823380470275879e-01
7.139615815024065171e-01,2.526047229766845703e-01
7.238469232442868995e-01,2.527545094490051270e-01
7.330981397937035293e-01,2.528922259807586670e-01
7.417917058289594801e-01,2.531369030475616455e-01
7.499910451462514782e-01,2.534348070621490479e-01
7.577493411194270445e-01,2.537142336368560791e-01
7.651116291248085677e-01,2.540135681629180908e-01
7.721163804084072435e-01,2.544033229351043701e-01
7.787967188690735343e-01,2.547703087329864502e-01
7.851813683432372626e-01,2.551899254322052002e-01
7.912953989907932639e-01,2.556348443031311035e-01
7.971608218361185827e-01,2.559900879859924316e-01
8.027970670890330895e-01,2.562869489192962646e-01
8.082213724852981285e-01,2.566743791103363037e-01
8.134491012245415043e-01,2.570074200630187988e-01
8.184940042872215216e-01,2.574194967746734619e-01
8.233684384135537826e-01,2.577845752239227295e-01
8.280835484441693151e-01,2.581500709056854248e-01
8.326494207936544489e-01,2.585443854331970215e-01
8.370752133731670375e-01,2.588928341865539551e-01
8.413692661700467035e-01,2.592702805995941162e-01
8.455391958404957498e-01,2.596617341041564941e-01
8.495919770111163283e-01,2.600097656250000000e-01
8.535340124692187835e-01,2.603449523448944092e-01
8.573711940157643374e-01,2.606812417507171631e-01
8.611089554329676155e-01,2.610328793525695801e-01
8.647523187617890406e-01,2.614003419876098633e-01
8.683059348783809250e-01,2.617884278297424316e-01
8.717741191920542754e-01,2.621611356735229492e-01
8.751608831521159315e-01,2.625165581703186035e-01
8.784699621405231973e-01,2.628591358661651611e-01
8.817048402367273496e-01,2.632387876510620117e-01
8.848687722663797217e-01,2.636066675186157227e-01
8.879648034837216430e-01,2.639624178409576416e-01
8.909957871860125778e-01,2.643357813358306885e-01
8.939644005153701833e-01,2.646729350090026855e-01
8.968731586673402978e-01,2.650420665740966797e-01
8.997244276951708031e-01,2.653616964817047119e-01
9.025204360731137188e-01,2.657283246517181396e-01
9.052632851603480413e-01,2.660844922065734863e-01
9.079549586886085377e-01,2.664358019828796387e-01
9.105973313808339853e-01,2.668249011039733887e-01
9.131921767946242774e-01,2.671854496002197266e-01
9.157411744726996483e-01,2.675887644290924072e-01
9.182459164725620404e-01,2.679781615734100342e-01
9.207079133389337589e-01,2.683781981468200684e-01
9.231285995750785345e-01,2.687748670578002930e-01
9.255093386626294105e-01,2.691530287265777588e-01
9.278514276739070477e-01,2.695709466934204102e-01
9.301561015157931989e-01,2.699464857578277588e-01
9.324245368399223244e-01,2.703323364257812500e-01
9.346578556501904389e-01,2.706998884677886963e-01
9.368571286352674887e-01,2.710690498352050781e-01
9.390233782508911053e-01,2.714152932167053223e-01
9.411575815741555218e-01,2.717866003513336182e-01
9.432606729497378106e-01,2.721228897571563721e-01
9.453335464460014270e-01,2.724297642707824707e-01
9.473770581371377952e-01,2.727912366390228271e-01
9.493920282259225019e-01,2.731285393238067627e-01
9.513792430202629991e-01,2.734394073486328125e-01
9.533394567754569504e-01,2.737404406070709229e-01
9.552733934129632454e-01,2.741166651248931885e-01
9.571817481254869531e-01,2.744195759296417236e-01
9.590651888772854239e-01,2.747325599193572998e-01
9.609243578077962811e-01,2.750288844108581543e-01
9.627598725459676210e-01,2.753874957561492920e-01
9.645723274420254789e-01,2.756917774677276611e-01
