# kappa, validation_loss
0.000000000000000000e+00,2.502797544002532959e-01
3.459529989052302357e-01,2.344543188810348511e-01
4.392420477331941964e-01,2.282451242208480835e-01
4.954301027049947126e-01,2.244161665439605713e-01
5.357657572604992424e-01,2.207999974489212036e-01
5.672531427429510220e-01,2.174881696701049805e-01
5.930843770829244965e-01,2.149864137172698975e-01
6.149853802605150799e-01,2.128741145133972168e-01
6.339956874131742470e-01,2.112977653741836548e-01
6.507901658241531662e-01,2.087212949991226196e-01
6.658318618521880117e-01,2.065815478563308716e-01
6.794523098635315561e-01,2.051634937524795532e-01
6.918970550122011121e-01,2.040717303752899170e-01
7.033530382647495971e-01,2.034810632467269897e-01
7.139658792088824368e-01,2.024698406457901001e-01
7.238512229836153722e-01,2.006679177284240723e-01
7.331024413133562234e-01,1.992334872484207153e-01
7.417960089207111807e-01,1.982334703207015991e-01
7.499953496363896965e-01,1.977994143962860107e-01
7.577536468615237997e-01,1.965339630842208862e-01
7.651159359942906191e-01,1.978757679462432861e-01
7.721206882984135156e-01,1.952272504568099976e-01
7.788010276872487925e-01,1.949060261249542236e-01
7.851856780092205668e-01,1.944105923175811768e-01
7.912997094342272275e-01,1.940525472164154053e-01
7.971651329950548703e-01,1.937067657709121704e-01
8.028013789086438923e-01,1.937737911939620972e-01
8.082256849168252266e-01,1.928379535675048828e-01
8.134534142244321808e-01,1.925932317972183228e-01
8.184983178164128015e-01,1.925969421863555908e-01
8.233727524368762429e-01,1.909963190555572510e-01
8.280878629298460414e-01,1.936414390802383423e-01
8.326537357128782624e-01,1.914385557174682617e-01
8.370795286997417817e-01,1.909311115741729736e-01
8.413735818800809341e-01,1.912646442651748657e-01
8.455435119121397225e-01,1.899606138467788696e-01
8.495962934243364018e-01,1.905480921268463135e-01
8.535383292056011317e-01,1.898894309997558594e-01
8.573755110583449746e-01,1.897880584001541138e-01
8.611132727660842923e-01,1.906293183565139771e-01
8.647566363709511261e-01,1.893196254968643188e-01
8.683102527501554979e-01,1.922149360179901123e-01
8.717784373139659815e-01,1.903301775455474854e-01
8.751652015125571671e-01,1.901143193244934082e-01
8.784742807286763933e-01,1.890926659107208252e-01
8.817091590424943615e-01,1.896892040967941284e-01
8.848730912803197679e-01,1.920516192913055420e-01
8.879691226969949058e-01,1.909026652574539185e-01
8.910001065903309092e-01,1.899838000535964966e-01
8.939687201029515862e-01,1.893677264451980591e-01
8.968774784308689574e-01,1.895932704210281372e-01
8.997287476277603391e-01,1.897645890712738037e-01
9.025247561682743225e-01,1.889720559120178223e-01
9.052676054119563887e-01,1.896836012601852417e-01
9.079592790908810329e-01,1.892507374286651611e-01
9.106016519283018917e-01,1.901039183139801025e-01
9.131964974821112913e-01,1.888271719217300415e-01
9.157454952953014704e-01,1.895172894001007080e-01
