# kappa, validation_loss
0.000000000000000000e+00,2.501222789287567139e-01
2.987967591563133740e-01,2.500030398368835449e-01
3.793310350496955641e-01,2.498809993267059326e-01
4.278348295313155747e-01,2.463815659284591675e-01
4.626535875697999067e-01,1.875758469104766846e-01
4.898340353289780125e-01,1.384187489748001099e-01
5.121318612226867240e-01,1.285888552665710449e-01
5.310369854946866974e-01,1.203073337674140930e-01
5.474467865886790685e-01,1.148410066962242126e-01
5.619438378132304290e-01,1.105254292488098145e-01
5.749278569488913693e-01,1.080712229013442993e-01
5.866850343734056894e-01,1.061347648501396179e-01
5.974273310149736949e-01,1.060940846800804138e-01
6.073161185305236964e-01,1.046971604228019714e-01
6.164770986259646701e-01,1.021301224827766418e-01
6.250100981971014047e-01,1.034477204084396362e-01
6.329957171505767866e-01,1.031728684902191162e-01
6.404999695060129561e-01,1.017862111330032349e-01
6.475776034771175693e-01,1.029527857899665833e-01
6.542745275423224038e-01,1.020067557692527771e-01
6.606296166817985371e-01,1.042119711637496948e-01
6.666760796106039333e-01,1.042300760746002197e-01
6.724425091335277660e-01,1.038997173309326172e-01
6.779536998611710441e-01,1.045910120010375977e-01
6.832312925047608898e-01,1.050040796399116516e-01
6.882942870946847647e-01,1.024221405386924744e-01
6.931594558751589252e-01,1.036985889077186584e-01
6.978416785257948174e-01,1.053079068660736084e-01
7.023542166102221262e-01,1.061809882521629333e-01
7.067089400116296494e-01,1.072055324912071228e-01
7.109165150949098289e-01,1.097414642572402954e-01
7.149865621052460263e-01,1.060389503836631775e-01
7.189277876481421359e-01,1.101993992924690247e-01
7.227480968399394579e-01,1.096002534031867981e-01
7.264546887611786907e-01,1.073714867234230042e-01
7.300541381098303306e-01,1.099808663129806519e-01
7.335524653814432527e-01,1.109544932842254639e-01
7.369551974579480191e-01,1.115051433444023132e-01
7.402674201363436124e-01,1.108695641160011292e-01
7.434938238506746400e-01,1.110775992274284363e-01
7.466387436190392579e-01,1.128529831767082214e-01
7.497061940694010884e-01,1.113502979278564453e-01
7.526999002542559269e-01,1.115356460213661194e-01
7.556233248474782949e-01,1.128683462738990784e-01
7.584796922213804526e-01,1.180349662899971008e-01
7.612720098238200395e-01,1.137502565979957581e-01
7.640030872107210769e-01,1.140198558568954468e-01
7.666755530359737891e-01,1.117500588297843933e-01
7.692918702562590028e-01,1.138429790735244751e-01
7.718543497712355705e-01,1.128615960478782654e-01
7.743651626884096029e-01,1.163490638136863708e-01
7.768263513758066896e-01,1.172904074192047119e-01
7.792398394434340014e-01,1.122950538992881775e-01
7.816074407757515052e-01,1.162134185433387756e-01
7.839308677214043009e-01,1.157194450497627258e-01
7.862117385328460939e-01,1.194348111748695374e-01
7.884515841368164857e-01,1.225709393620491028e-01
7.906518543066194393e-01,1.122058928012847900e-01
7.928139232985284002e-01,1.195073127746582031e-01
7.949390950071943962e-01,1.172648668289184570e-01
7.970286076884889326e-01,1.169585809111595154e-01
7.990836382926170822e-01,1.170527487993240356e-01
8.011053064454668471e-01,1.170644834637641907e-01
8.030946781119178146e-01,1.183768063783645630e-01
8.050527689711141077e-01,1.151862516999244690e-01
8.069805475304614450e-01,1.177592650055885315e-01
8.088789380022471942e-01,1.190628111362457275e-01
8.107488229642717537e-01,1.181240677833557129e-01
8.125910458236654810e-01,1.215446889400482178e-01
8.144064131011062857e-01,1.195383295416831970e-01
8.161956965509233886e-01,1.215166971087455750e-01
8.179596351310366442e-01,1.215936169028282166e-01
8.196989368353151395e-01,1.222410872578620911e-01
8.214142803997279696e-01,1.174711063504219055e-01
8.231063168925769613e-01,1.191530227661132812e-01
8.247756711981354405e-01,1.204389631748199463e-01
8.264229434021522769e-01,1.222010627388954163e-01
8.280487100869124983e-01,1.209353134036064148e-01
8.296535255428435507e-01,1.205817908048629761e-01
8.312379229030426586e-01,1.216055080294609070e-01
8.328024152065323094e-01,1.197101920843124390e-01
8.343474963955531676e-01,1.232295185327529907e-01
8.358736422517424325e-01,1.234884560108184814e-01
8.373813112756388621e-01,1.243727728724479675e-01
8.388709455135813231e-01,1.226517185568809509e-01
8.403429713357336572e-01,1.240326985716819763e-01
8.417978001686594602e-01,1.207763701677322388e-01
8.432358291855990284e-01,1.218307018280029297e-01
8.446574419573430470e-01,1.254457980394363403e-01
8.460630090663729952e-01,1.270912587642669678e-01
8.474528886867285227e-01,1.235531270503997803e-01
8.488274271318705377e-01,1.253345906734466553e-01
8.501869593726383290e-01,1.235124915838241577e-01
8.515318095272358390e-01,1.217511221766471863e-01
8.528622913250436532e-01,1.240521222352981567e-01
8.541787085459141560e-01,1.229652911424636841e-01
8.554813554364896211e-01,1.218349635601043701e-01
8.567705171049710966e-01,1.261505484580993652e-01
8.580464698956618008e-01,1.230589076876640320e-01
8.593094817445167122e-01,1.182842329144477844e-01
8.605598125168425483e-01,1.191917732357978821e-01
8.617977143282113950e-01,1.221033260226249695e-01
8.630234318495827450e-01,1.245970055460929871e-01
8.642372025975531002e-01,1.250435113906860352e-01
8.654392572105972237e-01,1.254596263170242310e-01
8.666298197121057312e-01,1.256034970283508301e-01
8.678091077609653148e-01,1.256507486104965210e-01
