# Iterations, validation_loss
0.000000000000000000e+00,4.123784899711608887e-01
8.131147540983606632e+03,3.744942247867584229e-01
1.626229508196721326e+04,4.233462512493133545e-01
2.439344262295082081e+04,4.319777190685272217e-01
3.252459016393442653e+04,4.248904287815093994e-01
4.065573770491803589e+04,4.251644611358642578e-01
4.878688524590164161e+04,4.310422241687774658e-01
5.691803278688524733e+04,4.254511892795562744e-01
6.504918032786885306e+04,4.310053288936614990e-01
7.318032786885245878e+04,4.309363067150115967e-01
8.131147540983607178e+04,4.308491647243499756e-01
8.944262295081967022e+04,4.307464659214019775e-01
9.757377049180328322e+04,4.306343495845794678e-01
1.057049180327868817e+05,4.305081665515899658e-01
1.138360655737704947e+05,4.303745329380035400e-01
1.219672131147540931e+05,4.302352070808410645e-01
1.300983606557377061e+05,4.300938546657562256e-01
1.382295081967213191e+05,4.299492239952087402e-01
1.463606557377049176e+05,4.293321371078491211e-01
1.544918032786885160e+05,4.292457699775695801e-01
1.626229508196721436e+05,4.295064806938171387e-01
1.707540983606557420e+05,4.290393292903900146e-01
1.788852459016393404e+05,4.292083084583282471e-01
1.870163934426229389e+05,4.252887964248657227e-01
1.951475409836065664e+05,4.285210371017456055e-01
2.032786885245901649e+05,4.284207522869110107e-01
2.114098360655737633e+05,4.283341467380523682e-01
2.195409836065573909e+05,4.282523095607757568e-01
2.276721311475409893e+05,4.250182211399078369e-01
2.358032786885245878e+05,4.280891418457031250e-01
2.439344262295081862e+05,4.280049502849578857e-01
2.520655737704918138e+05,4.279240071773529053e-01
2.601967213114754122e+05,4.278470873832702637e-01
2.683278688524590107e+05,4.278025329113006592e-01
2.764590163934426382e+05,4.276782572269439697e-01
2.845901639344262076e+05,4.275583326816558838e-01
2.927213114754098351e+05,4.275150299072265625e-01
3.008524590163934627e+05,4.274516105651855469e-01
3.089836065573770320e+05,4.273559451103210449e-01
3.171147540983606596e+05,4.272579550743103027e-01
3.252459016393442871e+05,4.271551966667175293e-01
3.333770491803278564e+05,4.270202517509460449e-01
3.415081967213114840e+05,4.268984794616699219e-01
3.496393442622951115e+05,4.267656505107879639e-01
3.577704918032786809e+05,4.266366362571716309e-01
3.659016393442623084e+05,4.265075027942657471e-01
3.740327868852458778e+05,4.263167679309844971e-01
3.821639344262295053e+05,4.261913001537322998e-01
3.902950819672131329e+05,4.260669052600860596e-01
3.984262295081967022e+05,4.259451031684875488e-01
4.065573770491803298e+05,4.258276522159576416e-01
4.146885245901639573e+05,4.257125854492187500e-01
4.228196721311475267e+05,4.255991876125335693e-01
4.309508196721311542e+05,4.257841408252716064e-01
4.390819672131147818e+05,4.254826307296752930e-01
4.472131147540983511e+05,4.257113933563232422e-01
4.553442622950819787e+05,4.256482124328613281e-01
4.634754098360656062e+05,4.252994060516357422e-01
4.716065573770491756e+05,4.251039028167724609e-01
4.797377049180328031e+05,4.250167012214660645e-01
4.878688524590163724e+05,4.250653684139251709e-01
4.960000000000000000e+05,4.248487651348114014e-01
