# kappa, validation_loss
0.000000000000000000e+00,2.502963244915008545e-01
1.002214092442802018e+00,2.489856779575347900e-01
1.151651699928153194e+00,2.478542923927307129e-01
1.239337008158642117e+00,2.469937801361083984e-01
1.301625991354855572e+00,2.463279962539672852e-01
1.349972694823884156e+00,2.456719428300857544e-01
1.389491085803516546e+00,2.451697587966918945e-01
1.422912871586979877e+00,2.447154223918914795e-01
1.451870130250892066e+00,2.443856596946716309e-01
1.477416275171324456e+00,2.440117150545120239e-01
1.500270924401360784e+00,2.437478005886077881e-01
1.520947550041217289e+00,2.434513568878173828e-01
1.539825398335506579e+00,2.432877123355865479e-01
1.557192546366547026e+00,2.431326061487197876e-01
1.573272968687593476e+00,2.430184632539749146e-01
1.588244249731029623e+00,2.428784370422363281e-01
1.602249571813346485e+00,2.428142577409744263e-01
1.615406064640403150e+00,2.427099347114562988e-01
1.627810766004382570e+00,2.426170259714126587e-01
1.639544969602616309e+00,2.425400316715240479e-01
1.650677456905830676e+00,2.424881607294082642e-01
1.661266940073564014e+00,2.424632012844085693e-01
1.671363936313553733e+00,2.424258142709732056e-01
1.681012225436120611e+00,2.424215972423553467e-01
1.690249997106525681e+00,2.423980236053466797e-01
1.699110763841410465e+00,2.424088269472122192e-01
1.707624094903180900e+00,2.424248754978179932e-01
1.715816211666664426e+00,2.423849105834960938e-01
1.723710474697601747e+00,2.423551827669143677e-01
1.731327785350881276e+00,2.423378229141235352e-01
1.738686919281473120e+00,2.422771602869033813e-01
1.745804805267253235e+00,2.422502934932708740e-01
1.752696759763988643e+00,2.422485649585723877e-01
1.759376685367491699e+00,2.422425001859664917e-01
1.765857239649095245e+00,2.421921789646148682e-01
1.772149979518204743e+00,2.421645075082778931e-01
1.778265485249128641e+00,2.421248108148574829e-01
1.784213467515721296e+00,2.421192526817321777e-01
1.790002860153103281e+00,2.421251535415649414e-01
1.795641900871177477e+00,2.421135455369949341e-01
1.801138201750328793e+00,2.420985847711563110e-01
1.806498811033268703e+00,2.420850098133087158e-01
1.811730267471570510e+00,2.421066761016845703e-01
1.816838648278111368e+00,2.421102225780487061e-01
1.821829611567464369e+00,2.420738190412521362e-01
1.826708434027497052e+00,2.420523315668106079e-01
1.831480044451086142e+00,2.420643866062164307e-01
1.836149053662165187e+00,2.420551180839538574e-01
1.840719781291585200e+00,2.420350313186645508e-01
1.845196279792528760e+00,2.420394867658615112e-01
1.849582356030093244e+00,2.420363575220108032e-01
1.853881590733270412e+00,2.420570701360702515e-01
1.858097356058380667e+00,2.420232295989990234e-01
1.862232831479795792e+00,2.420311719179153442e-01
1.866291018195553431e+00,2.420003861188888550e-01
1.870274752211365188e+00,2.420269995927810669e-01
1.874186716245896056e+00,2.420224100351333618e-01
