# Iterations, validation_loss
0.000000000000000000e+00,2.428650259971618652e-01
3.230769230769230853e+04,2.142863869667053223e-01
6.461538461538461706e+04,1.145337074995040894e-01
9.692307692307692196e+04,8.264619112014770508e-02
1.292307692307692341e+05,6.810335814952850342e-02
1.615384615384615317e+05,6.062097847461700439e-02
1.938461538461538439e+05,5.659906193614006042e-02
2.261538461538461561e+05,5.423929542303085327e-02
2.584615384615384683e+05,5.287433415651321411e-02
2.907692307692307513e+05,5.160115286707878113e-02
3.230769230769230635e+05,5.170717462897300720e-02
3.553846153846153757e+05,5.099613592028617859e-02
3.876923076923076878e+05,5.009740963578224182e-02
4.200000000000000000e+05,4.977488145232200623e-02
