# kappa, validation_loss
0.000000000000000000e+00,3.133893013000488281e-01
3.459522421753329358e-01,2.262957394123077393e-01
4.392412549710146830e-01,1.832366585731506348e-01
4.954292971572208382e-01,1.651196926832199097e-01
5.357649451640171812e-01,1.555020809173583984e-01
5.672523266658854313e-01,1.498360633850097656e-01
5.930835583303860625e-01,1.452214717864990234e-01
6.149845595861591629e-01,1.413284093141555786e-01
6.339948652915238236e-01,1.382293403148651123e-01
6.507893425732953485e-01,1.356743574142456055e-01
6.658310376957282672e-01,1.334923803806304932e-01
6.794514849646416943e-01,1.317231804132461548e-01
6.918962294935968593e-01,1.300384253263473511e-01
7.033522122210439376e-01,1.285821348428726196e-01
7.139650527145576797e-01,1.273593157529830933e-01
7.238503960983563301e-01,1.264016628265380859e-01
7.331016140857261609e-01,1.254908144474029541e-01
7.417951813907535108e-01,1.246765777468681335e-01
7.499945218375108080e-01,1.238779500126838684e-01
7.577528188218828342e-01,1.230614259839057922e-01
7.651151077378441911e-01,1.222739741206169128e-01
7.721198598457119644e-01,1.215788722038269043e-01
7.788001990560526888e-01,1.209375038743019104e-01
7.851848492149841041e-01,1.202273666858673096e-01
7.912988804904806939e-01,1.194760054349899292e-01
7.971643039137111808e-01,1.187382712960243225e-01
8.028005497002470570e-01,1.179956644773483276e-01
8.082248555907518561e-01,1.173001229763031006e-01
8.134525847890576866e-01,1.166709810495376587e-01
8.184974882792496187e-01,1.160794273018836975e-01
8.233719228046875172e-01,1.155377253890037537e-01
8.280870332087426622e-01,1.149589121341705322e-01
8.326529059084004647e-01,1.143899261951446533e-01
8.370786988169269804e-01,1.138664260506629944e-01
8.413727519235235652e-01,1.132991313934326172e-01
8.455426818860418692e-01,1.127543747425079346e-01
8.495954633325507599e-01,1.122380122542381287e-01
8.535374990516687577e-01,1.117164716124534607e-01
8.573746808455281476e-01,1.112035289406776428e-01
8.611124424973949365e-01,1.107507199048995972e-01
8.647558060491760124e-01,1.103174462914466858e-01
8.683094223778778931e-01,1.099209487438201904e-01
8.717776068935848555e-01,1.095115840435028076e-01
8.751643710463048453e-01,1.091656237840652466e-01
8.784734502186333227e-01,1.088076829910278320e-01
8.817083284906022111e-01,1.084630340337753296e-01
8.848722606883941966e-01,1.081001088023185730e-01
8.879682920667359980e-01,1.077341660857200623e-01
8.909992759233323900e-01,1.072950586676597595e-01
8.939678894007101473e-01,1.069133728742599487e-01
8.968766476947913624e-01,1.065720692276954651e-01
8.997279168591708620e-01,1.062320396304130554e-01
9.025239253684212981e-01,1.059075966477394104e-01
9.052667745820170975e-01,1.055958941578865051e-01
9.079584482319678074e-01,1.052926704287528992e-01
9.106008210414663351e-01,1.049740016460418701e-01
9.131956665683489405e-01,1.046652942895889282e-01
9.157446643555553489e-01,1.043452322483062744e-01
9.182494064607921169e-01,1.039821878075599670e-01
9.207114034289722859e-01,1.036952510476112366e-01
9.231320897635374445e-01,1.034065708518028259e-01
9.255128289462871694e-01,1.031440347433090210e-01
9.278549180496976634e-01,1.028760969638824463e-01
9.301595919807964519e-01,1.026149839162826538e-01
9.324280273913546635e-01,1.023702546954154968e-01
9.346613462853967658e-01,1.021092757582664490e-01
9.368606193517127201e-01,1.018591895699501038e-01
9.390268690461539558e-01,1.016121432185173035e-01
9.411610724459212873e-01,1.013751551508903503e-01
9.432641638957920405e-01,1.011436134576797485e-01
9.453370374642249274e-01,1.009207218885421753e-01
9.473805492255003013e-01,1.007067039608955383e-01
9.493955193824783478e-01,1.004833728075027466e-01
9.513827342431465661e-01,1.002624705433845520e-01
9.533429480628778929e-01,1.000496447086334229e-01
9.552768847632028271e-01,9.983203560113906860e-02
9.571852395368943833e-01,9.963120520114898682e-02
9.590686803482740830e-01,9.941907227039337158e-02
9.609278493368399454e-01,9.922517836093902588e-02
9.627633641315986868e-01,9.902072697877883911e-02
9.645758190828311873e-01,9.882204234600067139e-02
9.663657864174405310e-01,9.862115979194641113e-02
9.681338173235012334e-01,9.841908514499664307e-02
9.698804429691524343e-01,9.823143482208251953e-02
