# kappa, validation_loss
0.000000000000000000e+00,2.501509487628936768e-01
3.459693961276305574e-01,2.445364296436309814e-01
4.392592256734548783e-01,2.423957288265228271e-01
4.954475576719394314e-01,2.413555234670639038e-01
5.357833541187069226e-01,2.396267950534820557e-01
5.672708258486391930e-01,2.393219769001007080e-01
5.931021181581669355e-01,2.376078069210052490e-01
6.150031629758282437e-01,2.369299679994583130e-01
6.340135014870416086e-01,2.364302277565002441e-01
6.508080043645746438e-01,2.352374643087387085e-01
6.658497200142946548e-01,2.352632433176040649e-01
6.794701841118802044e-01,2.344036996364593506e-01
6.919149426879057652e-01,2.338568568229675293e-01
7.033709373178302915e-01,2.336160987615585327e-01
7.139837880255250901e-01,2.334973514080047607e-01
7.238691402706319833e-01,2.336576879024505615e-01
7.331203660185253712e-01,2.344654947519302368e-01
7.418139401764122232e-01,2.332440316677093506e-01
7.500132867188061825e-01,2.360824942588806152e-01
7.577715891605280030e-01,2.340465784072875977e-01
7.651338829908188588e-01,2.334806919097900391e-01
7.721386395472026321e-01,2.338305115699768066e-01
7.788189828034784989e-01,2.339420914649963379e-01
7.852036366580472659e-01,2.338457554578781128e-01
7.913176713224893133e-01,2.340841442346572876e-01
7.971830978646295973e-01,2.343820035457611084e-01
8.028193465310781152e-01,2.342702895402908325e-01
8.082436550889560145e-01,2.348700910806655884e-01
8.134713867647860308e-01,2.346140444278717041e-01
8.185162925622254670e-01,2.353649586439132690e-01
8.233907292416055013e-01,2.350678741931915283e-01
8.281058416610854733e-01,2.356503456830978394e-01
8.326717162505962166e-01,2.366020530462265015e-01
8.370975109347853493e-01,2.364200055599212646e-01
8.413915657129000802e-01,2.368544340133666992e-01
8.455614972516931616e-01,2.377175539731979370e-01
8.496142801871486849e-01,2.385801821947097778e-01
8.535563173149464111e-01,2.377199530601501465e-01
8.573935004435392360e-01,2.379370480775833130e-01
8.611312633618666279e-01,2.385358065366744995e-01
8.647746281169431670e-01,2.388770580291748047e-01
8.683282455903857944e-01,2.394250035285949707e-01
8.717964311964516710e-01,2.401547580957412720e-01
8.751831963889339372e-01,2.402715384960174561e-01
8.784922765538697442e-01,2.393653392791748047e-01
8.817271557744279509e-01,2.408162504434585571e-01
8.848910888796557295e-01,2.404996156692504883e-01
8.879871211269009246e-01,2.408416867256164551e-01
8.910181058162718326e-01,2.416749447584152222e-01
8.939867200925022406e-01,2.419066876173019409e-01
8.968954791535460602e-01,2.423404455184936523e-01
8.997467490548699542e-01,2.418393045663833618e-01
9.025427582727750808e-01,2.455424815416336060e-01
9.052856081683342548e-01,2.432565689086914062e-01
9.079772824750370619e-01,2.451378107070922852e-01
