# Iterations, validation_loss
0.000000000000000000e+00,2.445578724145889282e-01
1.935483870967741950e+03,2.686936855316162109e-01
3.870967741935483900e+03,2.694437801837921143e-01
5.806451612903225396e+03,2.838200926780700684e-01
7.741935483870967801e+03,2.986577153205871582e-01
9.677419354838710206e+03,3.039656281471252441e-01
1.161290322580645079e+04,3.100900948047637939e-01
1.354838709677419320e+04,3.097582459449768066e-01
1.548387096774193560e+04,3.215267360210418701e-01
1.741935483870967801e+04,3.283563554286956787e-01
1.935483870967742041e+04,3.282383084297180176e-01
2.129032258064516282e+04,3.284392952919006348e-01
2.322580645161290158e+04,3.312897980213165283e-01
2.516129032258064399e+04,3.355103135108947754e-01
2.709677419354838639e+04,3.320649564266204834e-01
2.903225806451612880e+04,3.332730829715728760e-01
3.096774193548387120e+04,3.327727019786834717e-01
3.290322580645161361e+04,3.346284925937652588e-01
3.483870967741935601e+04,3.355362713336944580e-01
3.677419354838709842e+04,3.355066478252410889e-01
3.870967741935484082e+04,3.370474874973297119e-01
4.064516129032258323e+04,3.371879160404205322e-01
4.258064516129032563e+04,3.374951183795928955e-01
4.451612903225806804e+04,3.380761742591857910e-01
4.645161290322580317e+04,3.385742306709289551e-01
4.838709677419354557e+04,3.377068936824798584e-01
5.032258064516128798e+04,3.378106951713562012e-01
5.225806451612903038e+04,3.379667401313781738e-01
5.419354838709677279e+04,3.380799293518066406e-01
5.612903225806451519e+04,3.381830155849456787e-01
5.806451612903225760e+04,3.382774889469146729e-01
6.000000000000000000e+04,3.383970558643341064e-01
