# kappa, validation_loss
0.000000000000000000e+00,2.493697404861450195e-01
2.987664037177740206e-01,2.438341975212097168e-01
3.792992361507930843e-01,2.406737208366394043e-01
4.278025184812431769e-01,2.383580654859542847e-01
4.626210142074111409e-01,2.365441918373107910e-01
4.898013025248317831e-01,2.351150959730148315e-01
5.120990212540369457e-01,2.338292598724365234e-01
5.310040685493465640e-01,2.325518131256103516e-01
5.474138116735858262e-01,2.313698977231979370e-01
5.619108176691961498e-01,2.303466796875000000e-01
5.748948005322734867e-01,2.293771952390670776e-01
5.866519482198917501e-01,2.284906655550003052e-01
5.973942200398132396e-01,2.276126295328140259e-01
6.072829865233237978e-01,2.267028540372848511e-01
6.164439485700247134e-01,2.257375717163085938e-01
6.249769324830065642e-01,2.249728292226791382e-01
6.329625377234571193e-01,2.242004126310348511e-01
6.404667779697450491e-01,2.233990430831909180e-01
6.475444011697395474e-01,2.226346731185913086e-01
6.542413155917081724e-01,2.218756824731826782e-01
6.605963960474811048e-01,2.212715744972229004e-01
6.666428511156888836e-01,2.206378579139709473e-01
6.724092734893861723e-01,2.201149910688400269e-01
6.779204576867873255e-01,2.196351885795593262e-01
6.831980443420674343e-01,2.192686945199966431e-01
6.882610334208404401e-01,2.187839001417160034e-01
6.931261971124765831e-01,2.182762324810028076e-01
6.978084150498364835e-01,2.179410010576248169e-01
7.023209487564541220e-01,2.176012396812438965e-01
7.066756680809338498e-01,2.170656174421310425e-01
7.108832393581796527e-01,2.170048654079437256e-01
7.149532828072437951e-01,2.164857238531112671e-01
7.188945050107549140e-01,2.161093801259994507e-01
7.227148110649437296e-01,2.159042656421661377e-01
7.264214000325992515e-01,2.155739814043045044e-01
7.300208465959632242e-01,2.152405530214309692e-01
7.335191712365987105e-01,2.150598913431167603e-01
7.369219008239582536e-01,2.150174230337142944e-01
7.402341211438728807e-01,2.146078497171401978e-01
7.434605226203617745e-01,2.145269513130187988e-01
7.466054402624978659e-01,2.141399532556533813e-01
7.496728886900976274e-01,2.139554917812347412e-01
7.526665929482839745e-01,2.136671245098114014e-01
7.555900157042425569e-01,2.133648395538330078e-01
7.584463813242039443e-01,2.132183462381362915e-01
7.612386972504830984e-01,2.130463421344757080e-01
7.639697730339424231e-01,2.127928733825683594e-01
7.666422373238402921e-01,2.125939428806304932e-01
7.692585530726109289e-01,2.123590707778930664e-01
7.718210311760127507e-01,2.123571187257766724e-01
7.743318427379624058e-01,2.123059779405593872e-01
7.767930301231772416e-01,2.120650112628936768e-01
7.792065169386103163e-01,2.118490338325500488e-01
7.815741170658973003e-01,2.114481031894683838e-01
7.838975428510679411e-01,2.114417254924774170e-01
7.861784125441505511e-01,2.112666070461273193e-01
7.884182570696318670e-01,2.109938859939575195e-01
7.906185261987215274e-01,2.110098451375961304e-01
7.927805941857420935e-01,2.106951177120208740e-01
7.949057649235262701e-01,2.106851637363433838e-01
7.969952766662478094e-01,2.103606015443801880e-01
7.990503063625254976e-01,2.100761234760284424e-01
8.010719736367633015e-01,2.100507467985153198e-01
8.030613444524505873e-01,2.099574357271194458e-01
8.050194344874281871e-01,2.096711099147796631e-01
8.069472122478785758e-01,2.096585035324096680e-01
8.088456019449397072e-01,2.097272723913192749e-01
8.107154861553313996e-01,2.093812674283981323e-01
8.125577082851666022e-01,2.092540562152862549e-01
8.143730748541648801e-01,2.092116773128509521e-01
8.161623576157520654e-01,2.089288085699081421e-01
8.179262955269949176e-01,2.091144621372222900e-01
8.196655965809568345e-01,2.090166211128234863e-01
8.213809395128457425e-01,2.087703496217727661e-01
8.230729753902431556e-01,2.084558606147766113e-01
8.247423290967399456e-01,2.085342705249786377e-01
8.263896007174394986e-01,2.084529101848602295e-01
8.280153668340137774e-01,2.082448452711105347e-01
8.296201817363091369e-01,2.083025127649307251e-01
8.312045785568707990e-01,2.083011716604232788e-01
8.327690703341972256e-01,2.082303017377853394e-01
8.343141510100305913e-01,2.081939727067947388e-01
8.358402963655340301e-01,2.081303745508193970e-01
8.373479649007946612e-01,2.080327421426773071e-01
8.388375986617219171e-01,2.080138623714447021e-01
8.403096240180694121e-01,2.079941630363464355e-01
8.417644523960107206e-01,2.079591453075408936e-01
8.432024809684133260e-01,2.076505571603775024e-01
8.446240933057118649e-01,2.077716141939163208e-01
8.460296599900483105e-01,2.077767401933670044e-01
8.474195391951373502e-01,2.082179635763168335e-01
8.487940772341298068e-01,2.076783627271652222e-01
8.501536090775675403e-01,2.074368298053741455e-01
8.514984588433708312e-01,2.074626237154006958e-01
8.528289402606477054e-01,2.076853215694427490e-01
8.541453571089901997e-01,2.075013667345046997e-01
8.554480036347904548e-01,2.077134549617767334e-01
8.567371649460101546e-01,2.075355947017669678e-01
8.580131173867227012e-01,2.077891230583190918e-01
8.592761288926626939e-01,2.076161354780197144e-01
8.605264593289247976e-01,2.075758725404739380e-01
8.617643608108784825e-01,2.075968235731124878e-01
8.629900780092871759e-01,2.076856344938278198e-01
8.642038484405598631e-01,2.075063735246658325e-01
8.654059027429911177e-01,2.074125707149505615e-01
8.665964649397974728e-01,2.075826078653335571e-01
8.677757526896984208e-01,2.075575143098831177e-01
8.689439775257437049e-01,2.074997872114181519e-01
8.701013450830417106e-01,2.076876014471054077e-01
8.712480553160031338e-01,2.074829638004302979e-01
8.723843027056733535e-01,2.079189866781234741e-01
8.735102764576910817e-01,2.075607180595397949e-01
8.746261606913778852e-01,2.078635394573211670e-01
8.757321346204306467e-01,2.077070623636245728e-01
8.768283727256604987e-01,2.078418582677841187e-01
8.779150449201952311e-01,2.076950073242187500e-01
8.789923167075360810e-01,2.081586122512817383e-01
8.800603493328358340e-01,2.078489810228347778e-01
8.811192999277452920e-01,2.076611220836639404e-01
8.821693216491530709e-01,2.076303511857986450e-01
8.832105638121249269e-01,2.076691538095474243e-01
8.842431720173311582e-01,2.078855931758880615e-01
8.852672882732338655e-01,2.076746970415115356e-01
8.862830511132923084e-01,2.079874873161315918e-01
8.872905957084249451e-01,2.080057561397552490e-01
8.882900539749594149e-01,2.078532427549362183e-01
8.892815546782849578e-01,2.079219222068786621e-01
8.902652235324108876e-01,2.079004794359207153e-01
8.912411832956235180e-01,2.082115411758422852e-01
8.922095538624241762e-01,2.083571851253509521e-01
8.931704523519200523e-01,2.082649022340774536e-01
8.941239931928303131e-01,2.082729488611221313e-01
8.950702882052633536e-01,2.084958255290985107e-01
8.960094466794102930e-01,2.084106653928756714e-01
8.969415754512914951e-01,2.088332027196884155e-01
8.978667789756922257e-01,2.087592184543609619e-01
8.987851593964059083e-01,2.087965160608291626e-01
8.996968166139087675e-01,2.088196724653244019e-01
9.006018483505727756e-01,2.090903371572494507e-01
9.015003502135283675e-01,2.089477777481079102e-01
9.023924157552737357e-01,2.088070213794708252e-01
9.032781365321297384e-01,2.091570645570755005e-01
9.041576021606300140e-01,2.089668810367584229e-01
9.050309003719347878e-01,2.089440822601318359e-01
9.058981170643485292e-01,2.090599834918975830e-01
9.067593363540230600e-01,2.095070034265518188e-01
9.076146406239186115e-01,2.102386653423309326e-01
9.084641105710948850e-01,2.093682289123535156e-01
9.093078252524010585e-01,2.092517614364624023e-01
9.101458621286268036e-01,2.095178067684173584e-01
9.109782971071790358e-01,2.097907513380050659e-01
9.118052045833412445e-01,2.098241597414016724e-01
9.126266574801717990e-01,2.099418342113494873e-01
9.134427272870951908e-01,2.099527120590209961e-01
9.142534840972369459e-01,2.102356702089309692e-01
9.150589966435510592e-01,2.102560997009277344e-01
9.158593323337864689e-01,2.102464437484741211e-01
9.166545572843368683e-01,2.099739015102386475e-01
9.174447363530174870e-01,2.104993909597396851e-01
9.182299331708070333e-01,2.102338522672653198e-01
9.190102101725966532e-01,2.102724909782409668e-01
9.197856286269802117e-01,2.104357182979583740e-01
9.205562486651243104e-01,2.106158882379531860e-01
9.213221293087493491e-01,2.107858955860137939e-01
9.220833284972559385e-01,2.109978049993515015e-01
9.228399031140267494e-01,2.112220376729965210e-01
9.235919090119351083e-01,2.109986692667007446e-01
9.243394010380874271e-01,2.109638005495071411e-01
9.250824330578271137e-01,2.112712711095809937e-01
9.258210579780279392e-01,2.115950435400009155e-01
9.265553277696986223e-01,2.118624746799468994e-01
9.272852934899271649e-01,2.117121815681457520e-01
9.280110053031842554e-01,2.118360698223114014e-01
9.287325125020096106e-01,2.120649963617324829e-01
9.294498635271035702e-01,2.121123224496841431e-01
9.301631059868419316e-01,2.120271474123001099e-01
9.308722866762361159e-01,2.119793593883514404e-01
9.315774515953562096e-01,2.121921330690383911e-01
9.322786459672351977e-01,2.121873944997787476e-01
9.329759142552719320e-01,2.123229503631591797e-01
9.336693001801501524e-01,2.124754786491394043e-01
9.343588467362879957e-01,2.126977145671844482e-01
9.350445962078359763e-01,2.127135843038558960e-01
9.357265901842355404e-01,2.127437591552734375e-01
9.364048695753549589e-01,2.131494134664535522e-01
9.370794746262147701e-01,2.128631770610809326e-01
9.377504449313164292e-01,2.127455621957778931e-01
9.384178194485872648e-01,2.130794823169708252e-01
9.390816365129535104e-01,2.132917195558547974e-01
9.397419338495538454e-01,2.129894942045211792e-01
9.403987485866043272e-01,2.134423255920410156e-01
9.410521172679253699e-01,2.137209028005599976e-01
9.417020758651428736e-01,2.136148065328598022e-01
9.423486597895713857e-01,2.136131078004837036e-01
9.429919039037908401e-01,2.136954516172409058e-01
9.436318425329266457e-01,2.138289958238601685e-01
9.442685094756398945e-01,2.144939303398132324e-01
9.449019380148393488e-01,2.146334052085876465e-01
9.455321609281218675e-01,2.147933691740036011e-01
9.461592104979498208e-01,2.144444733858108521e-01
9.467831185215735967e-01,2.144894003868103027e-01
9.474039163207075287e-01,2.150713652372360229e-01
9.480216347509644592e-01,2.150544673204421997e-01
9.486363042110588228e-01,2.148544192314147949e-01
9.492479546517832434e-01,2.152353227138519287e-01
9.498566155847646408e-01,2.150419056415557861e-01
9.504623160910096180e-01,2.157789766788482666e-01
9.510650848292413473e-01,2.154840528964996338e-01
9.516649500440357290e-01,2.155963927507400513e-01
9.522619395737637049e-01,2.161578834056854248e-01
9.528560808583427244e-01,2.160580307245254517e-01
9.534474009468052458e-01,2.158395349979400635e-01
9.540359265046872705e-01,2.163603305816650391e-01
9.546216838212445710e-01,2.162411808967590332e-01
9.552046988164989427e-01,2.162341773509979248e-01
9.557849970481201440e-01,2.162968814373016357e-01
9.563626037181489625e-01,2.166419327259063721e-01
9.569375436795649614e-01,2.169688493013381958e-01
9.575098414427027915e-01,2.172774821519851685e-01
9.580795211815219536e-01,2.171930819749832153e-01
9.586466067397345636e-01,2.174033522605895996e-01
9.592111216367925630e-01,2.178740054368972778e-01
9.597730890737415921e-01,2.172260135412216187e-01
9.603325319389427461e-01,2.176266610622406006e-01
9.608894728136654351e-01,2.175129204988479614e-01
9.614439339775574522e-01,2.180211544036865234e-01
9.619959374139923636e-01,2.179218232631683350e-01
9.625455048152997684e-01,2.176238000392913818e-01
9.630926575878799856e-01,2.182068377733230591e-01
9.636374168572079402e-01,2.183557599782943726e-01
9.641798034727263600e-01,2.184593379497528076e-01
9.647198380126348338e-01,2.186221629381179810e-01
9.652575407885739533e-01,2.185266911983489990e-01
9.657929318502096461e-01,2.183077931404113770e-01
9.663260309897188094e-01,2.187392562627792358e-01
9.668568577461799096e-01,2.189411818981170654e-01
9.673854314098697671e-01,2.194531708955764771e-01
9.679117710264703023e-01,2.192713618278503418e-01
9.684358954011861309e-01,2.196641266345977783e-01
9.689578231027754507e-01,2.192938029766082764e-01
9.694775724674988826e-01,2.194032073020935059e-01
9.699951616029831580e-01,2.199077904224395752e-01
9.705106083920075344e-01,2.197563052177429199e-01
9.710239304962109408e-01,2.201536893844604492e-01
9.715351453597228515e-01,2.201503664255142212e-01
9.720442702127207735e-01,2.203958034515380859e-01
9.725513220749141263e-01,2.201880216598510742e-01
9.730563177589592883e-01,2.203595787286758423e-01
9.735592738738036989e-01,2.206634283065795898e-01
9.740602068279633485e-01,2.208933234214782715e-01
9.745591328327360969e-01,2.208796739578247070e-01
9.750560679053484892e-01,2.211370915174484253e-01
9.755510278720411765e-01,2.213489562273025513e-01
9.760440283710943854e-01,2.211549729108810425e-01
