# Iterations, validation_loss
0.000000000000000000e+00,2.764246463775634766e-01
8.333333333333333940e+03,3.049657344818115234e-01
1.666666666666666788e+04,3.340096175670623779e-01
2.500000000000000000e+04,3.329824209213256836e-01
3.333333333333333576e+04,3.333425521850585938e-01
4.166666666666667152e+04,3.376367390155792236e-01
5.000000000000000000e+04,3.347333669662475586e-01
5.833333333333333576e+04,3.367745280265808105e-01
6.666666666666667152e+04,3.381906151771545410e-01
7.500000000000000000e+04,3.351319432258605957e-01
8.333333333333334303e+04,3.357663750648498535e-01
9.166666666666667152e+04,3.364430665969848633e-01
1.000000000000000000e+05,3.347266018390655518e-01
1.083333333333333430e+05,3.355568051338195801e-01
1.166666666666666715e+05,3.332921266555786133e-01
1.250000000000000146e+05,3.330858349800109863e-01
1.333333333333333430e+05,3.336276710033416748e-01
1.416666666666666861e+05,3.340203464031219482e-01
1.500000000000000000e+05,3.345109820365905762e-01
1.583333333333333430e+05,3.340009748935699463e-01
1.666666666666666861e+05,3.340936601161956787e-01
1.750000000000000000e+05,3.341803848743438721e-01
1.833333333333333430e+05,3.342808485031127930e-01
1.916666666666666861e+05,3.343759179115295410e-01
2.000000000000000000e+05,3.344867229461669922e-01
