# kappa, validation_loss
0.000000000000000000e+00,4.808793962001800537e-01
3.459562258748947738e-01,4.569821357727050781e-01
4.392454283553042793e-01,4.039832353591918945e-01
4.954335378486612318e-01,3.190031051635742188e-01
5.357692203297842459e-01,2.686765789985656738e-01
5.672566227866129296e-01,2.660294175148010254e-01
5.930878685355859270e-01,2.580277323722839355e-01
6.149888799083693680e-01,2.481673657894134521e-01
6.339991932327145863e-01,2.423050552606582642e-01
6.507936764589641321e-01,2.368643432855606079e-01
6.658353763487495636e-01,2.320836484432220459e-01
6.794558275260322855e-01,2.275721281766891479e-01
6.919005753173449458e-01,2.233897149562835693e-01
7.033565608090792676e-01,2.196439504623413086e-01
7.139694036747826766e-01,2.162307500839233398e-01
7.238547491165735481e-01,2.129641473293304443e-01
7.331059689062839890e-01,2.099600881338119507e-01
7.417995378028521269e-01,2.071868628263473511e-01
7.499988796652889977e-01,2.046491205692291260e-01
7.577571779171020649e-01,2.023347169160842896e-01
7.651194679743907878e-01,2.001971155405044556e-01
7.721242211154030199e-01,1.981696486473083496e-01
7.788045612653909933e-01,1.962268352508544922e-01
7.851892122826149567e-01,1.944093406200408936e-01
7.913032443451765152e-01,1.925928741693496704e-01
7.971686684927575817e-01,1.909254938364028931e-01
8.028049149481382152e-01,1.894391328096389771e-01
8.082292214581264789e-01,1.879805624485015869e-01
8.134569512318244877e-01,1.866334825754165649e-01
8.185018552578626760e-01,1.853918582201004028e-01
8.233762902835424224e-01,1.842231452465057373e-01
8.280914011556695931e-01,1.831329613924026489e-01
8.326572742942359717e-01,1.821600943803787231e-01
8.370830676151509442e-01,1.811983436346054077e-01
8.413771211099489999e-01,1.803173273801803589e-01
8.455470514385489134e-01,1.795090734958648682e-01
8.495998332308579704e-01,1.786426901817321777e-01
8.535418692771344906e-01,1.778966188430786133e-01
8.573790513809788072e-01,1.772050112485885620e-01
8.611168133269745395e-01,1.765841990709304810e-01
8.647601771582147379e-01,1.759717762470245361e-01
8.683137937527767303e-01,1.753610819578170776e-01
8.717819785217140183e-01,1.747142374515533447e-01
8.751687429159134002e-01,1.741417199373245239e-01
8.784778223187696966e-01,1.737274229526519775e-01
8.817127008110435815e-01,1.732316911220550537e-01
8.848766332195829865e-01,1.728079468011856079e-01
8.879726647997230327e-01,1.722929626703262329e-01
8.910036488497271590e-01,1.719723194837570190e-01
8.939722625126341748e-01,1.714459210634231567e-01
8.968810209848385728e-01,1.711537837982177734e-01
8.997322903203694988e-01,1.706552803516387939e-01
9.025282989942012835e-01,1.701824367046356201e-01
9.052711483661796121e-01,1.698997765779495239e-01
9.079628221686575351e-01,1.694705635309219360e-01
9.106051951251471488e-01,1.691446155309677124e-01
9.132000407937803654e-01,1.688321977853775024e-01
9.157490387177724678e-01,1.686059832572937012e-01
9.182537809550861407e-01,1.682814359664916992e-01
9.207157780508736789e-01,1.679204702377319336e-01
9.231364645087997145e-01,1.676597893238067627e-01
9.255172038108723243e-01,1.673488765954971313e-01
9.278592930297628882e-01,1.669678688049316406e-01
9.301639670726813414e-01,1.666082143783569336e-01
9.324324025915702308e-01,1.664641499519348145e-01
9.346657215906150062e-01,1.661174893379211426e-01
9.368649947587566196e-01,1.657094657421112061e-01
9.390312445519883866e-01,1.654640436172485352e-01
9.411654480476447926e-01,1.655186861753463745e-01
9.432685395906295067e-01,1.649854034185409546e-01
9.453414132495195910e-01,1.647226214408874512e-01
9.473849250987076420e-01,1.644916683435440063e-01
9.493998953411598718e-01,1.643195897340774536e-01
9.513871102849635886e-01,1.640283763408660889e-01
9.533473241855865421e-01,1.638844907283782959e-01
9.552812609646490483e-01,1.636480391025543213e-01
9.571896158150087208e-01,1.634369790554046631e-01
9.590730567010676832e-01,1.632014513015747070e-01
9.609322257624004493e-01,1.630514711141586304e-01
9.627677406280862327e-01,1.627391576766967773e-01
9.645801956484748585e-01,1.625373810529708862e-01
9.663701630505346918e-01,1.624630391597747803e-01
9.681381940224028648e-01,1.621491461992263794e-01
9.698848197322778031e-01,1.619559228420257568e-01
9.716105522863699440e-01,1.618339121341705322e-01
9.733158856302316364e-01,1.616961956024169922e-01
9.750012963974357127e-01,1.615520119667053223e-01
9.766672447092504816e-01,1.612871885299682617e-01
9.783141749286682343e-01,1.611594855785369873e-01
9.799425163718785692e-01,1.608453691005706787e-01
9.815526839800361447e-01,1.606293320655822754e-01
9.831450789539536439e-01,1.605397760868072510e-01
9.847200893541466771e-01,1.602462381124496460e-01
9.862780906684779358e-01,1.601135432720184326e-01
9.878194463494759381e-01,1.599918454885482788e-01
9.893445083232527137e-01,1.597441583871841431e-01
9.908536174718036715e-01,1.597904264926910400e-01
9.923471040903416585e-01,1.593639999628067017e-01
9.938252883212005395e-01,1.592098772525787354e-01
9.952884805657351563e-01,1.591085642576217651e-01
9.967369818755422717e-01,1.588650494813919067e-01
9.981710843242350695e-01,1.587940305471420288e-01
9.995910713609234000e-01,1.587509810924530029e-01
1.000997218146463030e+00,1.583480536937713623e-01
1.002389791873480318e+00,1.582376956939697266e-01
1.003769052071094903e+00,1.580302864313125610e-01
1.005135250895216270e+00,1.578767597675323486e-01
1.006488633405221877e+00,1.577325761318206787e-01
1.007829437827778118e+00,1.575991958379745483e-01
1.009157895808515226e+00,1.574693322181701660e-01
1.010474232652219806e+00,1.573835760354995728e-01
1.011778667552166722e+00,1.571759879589080811e-01
1.013071413809178978e+00,1.570747941732406616e-01
1.014352679040956939e+00,1.570748835802078247e-01
1.015622665382194700e+00,1.569149047136306763e-01
1.016881569675966768e+00,1.566366851329803467e-01
1.018129583656832260e+00,1.566920876502990723e-01
1.019366894126092715e+00,1.563768088817596436e-01
1.020593683119592532e+00,1.563358455896377563e-01
1.021810128068448842e+00,1.564595997333526611e-01
1.023016401953060317e+00,1.559844613075256348e-01
1.024212673450730193e+00,1.558791846036911011e-01
1.025399107077219707e+00,1.561272293329238892e-01
1.026575863322528148e+00,1.556300371885299683e-01
1.027743098781180420e+00,1.556567102670669556e-01
1.028900966277285445e+00,1.553436368703842163e-01
1.030049614984615891e+00,1.552047729492187500e-01
1.031189190541947021e+00,1.551362276077270508e-01
1.032319835163873156e+00,1.549352854490280151e-01
1.033441687747317594e+00,1.548505425453186035e-01
1.034554883973932471e+00,1.546723544597625732e-01
1.035659556408577542e+00,1.545736938714981079e-01
1.036755834594058623e+00,1.546883881092071533e-01
1.037843845142291777e+00,1.543709039688110352e-01
1.038923711822057783e+00,1.542189121246337891e-01
1.039995555643494995e+00,1.542952507734298706e-01
1.041059494939476693e+00,1.539507657289505005e-01
1.042115645444010363e+00,1.539813131093978882e-01
1.043164120367788161e+00,1.537304967641830444e-01
1.044205030471010875e+00,1.535353362560272217e-01
1.045238484133605095e+00,1.534941792488098145e-01
1.046264587422940595e+00,1.532505303621292114e-01
1.047283444159160082e+00,1.532623916864395142e-01
1.048295155978214988e+00,1.533016115427017212e-01
1.049299822392708359e+00,1.529547274112701416e-01
1.050297540850632982e+00,1.528784036636352539e-01
1.051288406792092456e+00,1.527687609195709229e-01
1.052272513704088253e+00,1.527764946222305298e-01
1.053249953173449605e+00,1.525368094444274902e-01
1.054220814937983919e+00,1.524368375539779663e-01
1.055185186935916342e+00,1.525280922651290894e-01
1.056143155353688190e+00,1.522729545831680298e-01
1.057094804672179755e+00,1.523414105176925659e-01
1.058040217711416764e+00,1.520828306674957275e-01
1.058979475673823556e+00,1.519386172294616699e-01
1.059912658186075829e+00,1.518650054931640625e-01
1.060839843339609123e+00,1.518107950687408447e-01
1.061761107729833453e+00,1.516901999711990356e-01
1.062676526494105600e+00,1.516290009021759033e-01
1.063586173348500585e+00,1.516545116901397705e-01
1.064490120623435176e+00,1.513090580701828003e-01
1.065388439298179613e+00,1.512494832277297974e-01
1.066281199034302851e+00,1.511689722537994385e-01
1.067168468208088195e+00,1.510730832815170288e-01
1.068050313941959706e+00,1.509230285882949829e-01
1.068926802134952725e+00,1.508314609527587891e-01
1.069797997492264230e+00,1.507169753313064575e-01
1.070663963553917908e+00,1.506828814744949341e-01
1.071524762722572577e+00,1.507758498191833496e-01
1.072380456290505490e+00,1.505522876977920532e-01
1.073231104465802943e+00,1.504444926977157593e-01
1.074076766397779048e+00,1.503790616989135742e-01
1.074917500201657550e+00,1.502065211534500122e-01
1.075753362982536654e+00,1.501962095499038696e-01
1.076584410858664187e+00,1.500238627195358276e-01
1.077410698984046844e+00,1.500062793493270874e-01
1.078232281570413509e+00,1.499255150556564331e-01
1.079049211908559291e+00,1.498231589794158936e-01
1.079861542389087603e+00,1.497980654239654541e-01
1.080669324522570918e+00,1.496171504259109497e-01
1.081472608959151094e+00,1.495623588562011719e-01
1.082271445507597241e+00,1.495885401964187622e-01
1.083065883153837339e+00,1.494187563657760620e-01
1.083855970078984265e+00,1.495046317577362061e-01
1.084641753676869991e+00,1.492747664451599121e-01
1.085423280571104820e+00,1.491280645132064819e-01
1.086200596631677673e+00,1.490756869316101074e-01
1.086973746991110046e+00,1.489916294813156128e-01
1.087742776060181660e+00,1.488777101039886475e-01
