# Iterations, validation_loss
0.000000000000000000e+00,2.469474226236343384e-01
8.333333333333333940e+03,2.828050255775451660e-01
1.666666666666666788e+04,2.794272005558013916e-01
2.500000000000000000e+04,2.895205616950988770e-01
3.333333333333333576e+04,2.972000539302825928e-01
4.166666666666667152e+04,3.027309775352478027e-01
5.000000000000000000e+04,3.057735860347747803e-01
5.833333333333333576e+04,3.079819977283477783e-01
6.666666666666667152e+04,3.087635934352874756e-01
7.500000000000000000e+04,3.094428181648254395e-01
8.333333333333334303e+04,3.100739419460296631e-01
9.166666666666667152e+04,3.105900883674621582e-01
1.000000000000000000e+05,3.110252022743225098e-01
1.083333333333333430e+05,3.113867938518524170e-01
1.166666666666666715e+05,3.119107782840728760e-01
1.250000000000000146e+05,3.119775652885437012e-01
1.333333333333333430e+05,3.122251927852630615e-01
1.416666666666666861e+05,3.124508261680603027e-01
1.500000000000000000e+05,3.126583397388458252e-01
1.583333333333333430e+05,3.128494620323181152e-01
1.666666666666666861e+05,3.143672049045562744e-01
1.750000000000000000e+05,3.144514262676239014e-01
1.833333333333333430e+05,3.147039115428924561e-01
1.916666666666666861e+05,3.149383366107940674e-01
2.000000000000000000e+05,3.151591420173645020e-01
