# Iterations, validation_loss
0.000000000000000000e+00,4.057830870151519775e-01
8.333333333333333940e+03,4.016670882701873779e-01
1.666666666666666788e+04,4.127598106861114502e-01
2.500000000000000000e+04,4.114167392253875732e-01
3.333333333333333576e+04,4.150990843772888184e-01
4.166666666666667152e+04,4.147132039070129395e-01
5.000000000000000000e+04,4.156076312065124512e-01
5.833333333333333576e+04,4.155796170234680176e-01
6.666666666666667152e+04,4.158413112163543701e-01
7.500000000000000000e+04,4.160622358322143555e-01
8.333333333333334303e+04,4.165302217006683350e-01
9.166666666666667152e+04,4.164049923419952393e-01
1.000000000000000000e+05,4.165469706058502197e-01
1.083333333333333430e+05,4.170246422290802002e-01
1.166666666666666715e+05,4.167902767658233643e-01
1.250000000000000146e+05,4.168970882892608643e-01
1.333333333333333430e+05,4.169952571392059326e-01
1.416666666666666861e+05,4.170854985713958740e-01
1.500000000000000000e+05,4.171691834926605225e-01
1.583333333333333430e+05,4.172414243221282959e-01
1.666666666666666861e+05,4.173173904418945312e-01
1.750000000000000000e+05,4.174900054931640625e-01
1.833333333333333430e+05,4.174310266971588135e-01
1.916666666666666861e+05,4.174856841564178467e-01
2.000000000000000000e+05,4.175420105457305908e-01
