# kappa, validation_loss
0.000000000000000000e+00,2.506586611270904541e-01
9.211017604417686133e-01,2.476891726255416870e-01
1.058446681498409259e+00,2.469721883535385132e-01
1.139036395360791598e+00,2.461935132741928101e-01
1.196284887831332577e+00,2.463120222091674805e-01
1.240719326468933792e+00,2.473500370979309082e-01
1.277039849644497238e+00,2.455922812223434448e-01
1.307757111565569730e+00,2.463059276342391968e-01
1.334371120645406084e+00,2.456277608871459961e-01
1.357850046859155446e+00,2.459131628274917603e-01
1.378855275973982719e+00,2.471191734075546265e-01
1.397858729373154141e+00,2.466125339269638062e-01
1.415208964292240301e+00,2.471137046813964844e-01
1.431170746314171627e+00,2.469742447137832642e-01
1.445949925739361097e+00,2.471506595611572266e-01
1.459709716685813063e+00,2.474647164344787598e-01
1.472581715011406445e+00,2.480610609054565430e-01
1.484673572168027533e+00,2.483813017606735229e-01
1.496074473552469364e+00,2.498751282691955566e-01
1.506859134495093455e+00,2.488278895616531372e-01
1.517090770601862371e+00,2.497311681509017944e-01
1.526823342986471932e+00,2.587575912475585938e-01
1.536103280954613348e+00,2.516706883907318115e-01
1.544970821611546752e+00,2.540711462497711182e-01
1.553461064277612103e+00,2.565328478813171387e-01
1.561604809604062449e+00,2.536783218383789062e-01
1.569429234079965374e+00,2.544309794902801514e-01
1.576958437221185338e+00,2.560715675354003906e-01
1.584213889233992978e+00,2.588942348957061768e-01
1.591214800115565486e+00,2.585214078426361084e-01
1.597978426176881683e+00,2.601879537105560303e-01
1.604520326302923960e+00,2.665355503559112549e-01
1.610854577527244702e+00,2.598643600940704346e-01
1.616993957434359697e+00,2.597612738609313965e-01
1.622950099332894913e+00,2.633265554904937744e-01
1.628733624936177016e+00,2.615728080272674561e-01
1.634354258352689326e+00,2.613421082496643066e-01
1.639820924459369111e+00,2.638711929321289062e-01
1.645141834156955696e+00,2.637108266353607178e-01
1.650324558552092258e+00,2.640437483787536621e-01
1.655376093748443633e+00,2.644826471805572510e-01
1.660302917638286635e+00,2.636644840240478516e-01
1.665111039851266961e+00,2.655006051063537598e-01
1.669806045826487617e+00,2.647586762905120850e-01
1.674393135818581069e+00,2.736601829528808594e-01
1.678877159520885343e+00,2.644534409046173096e-01
1.683262646883742164e+00,2.623329162597656250e-01
1.687553835618897713e+00,2.631215453147888184e-01
1.691754695808635134e+00,2.649766802787780762e-01
1.695868951977840933e+00,2.654945552349090576e-01
1.699900102936534596e+00,2.607074081897735596e-01
1.703851439657778633e+00,2.619793713092803955e-01
1.707726061419861274e+00,2.594830095767974854e-01
1.711526890411126711e+00,2.587712705135345459e-01
1.715256684969873824e+00,2.559659779071807861e-01
1.718918051609594766e+00,2.550384998321533203e-01
1.722513455960866358e+00,2.538388073444366455e-01
1.726045232744948255e+00,2.595972716808319092e-01
1.729515594880124851e+00,2.479260861873626709e-01
1.732926641809737989e+00,2.491228580474853516e-01
1.736280367130405233e+00,2.454485446214675903e-01
1.739578665589816886e+00,2.407960891723632812e-01
1.742823339515619852e+00,2.421170771121978760e-01
1.746016104730010010e+00,2.358269542455673218e-01
1.749158595998614008e+00,2.380765378475189209e-01
1.752252372056997354e+00,2.343729585409164429e-01
1.755298920253475226e+00,2.290949523448944092e-01
1.758299660842855605e+00,2.282396852970123291e-01
1.761255950962137273e+00,2.241390943527221680e-01
1.764169088316018374e+00,2.242145985364913940e-01
1.767040314597275064e+00,2.205196768045425415e-01
1.769870818664563528e+00,2.200821042060852051e-01
1.772661739498012867e+00,2.125367522239685059e-01
1.775414168950985250e+00,2.130949199199676514e-01
