# kappa, validation_loss
0.000000000000000000e+00,4.352954328060150146e-01
3.460082540085511749e-01,2.806239128112792969e-01
4.392999333162129760e-01,2.491815835237503052e-01
4.954889216684008058e-01,2.142679393291473389e-01
5.358250542936151550e-01,2.013125121593475342e-01
5.673127303664093901e-01,1.914147883653640747e-01
5.931441600207572051e-01,1.837880611419677734e-01
6.150453034943671460e-01,1.799772977828979492e-01
6.340557163019310272e-01,1.763803511857986450e-01
6.508502771468837045e-01,1.727718561887741089e-01
6.658920392852868408e-01,1.695951074361801147e-01
6.795125414951902476e-01,1.668138355016708374e-01
6.919573318839585818e-01,1.642486304044723511e-01
7.034133534697056822e-01,1.617567688226699829e-01
7.140262273096928958e-01,1.593991965055465698e-01
7.239115996232051709e-01,1.571453511714935303e-01
7.331628429465291141e-01,1.550761163234710693e-01
7.418564326242361728e-01,1.530872136354446411e-01
7.500557929715498950e-01,1.511503458023071289e-01
7.578141077726476826e-01,1.492870450019836426e-01
7.651764127325235698e-01,1.475553065538406372e-01
7.721811793635535714e-01,1.458866596221923828e-01
7.788615317827416451e-01,1.442737132310867310e-01
7.852461940068957702e-01,1.426886767148971558e-01
7.913602363463505540e-01,1.411042064428329468e-01
7.972256699519481016e-01,1.395539492368698120e-01
8.028619251405920698e-01,1.380879580974578857e-01
8.082862397393217879e-01,1.366548389196395874e-01
8.135139770260495506e-01,1.353216469287872314e-01
8.185588880487572050e-01,1.341477632522583008e-01
8.234333296062112950e-01,1.331396251916885376e-01
8.281484465900624814e-01,1.322425901889801025e-01
8.327143254595595900e-01,1.313944905996322632e-01
8.371401241651255098e-01,1.305681765079498291e-01
8.414341827287586950e-01,1.298020929098129272e-01
8.456041178373711054e-01,1.290876716375350952e-01
8.496569041448717163e-01,1.283858120441436768e-01
8.535989444629331624e-01,1.277377754449844360e-01
8.574361306143214456e-01,1.271004974842071533e-01
8.611738964008255337e-01,1.264635324478149414e-01
8.648172638810275314e-01,1.258504688739776611e-01
8.683708839469858054e-01,1.252428144216537476e-01
8.718390720224075130e-01,1.246737837791442871e-01
8.752258395696581594e-01,1.240995004773139954e-01
8.785349219825699940e-01,1.235247179865837097e-01
8.817698033514158595e-01,1.229820176959037781e-01
8.849337385117297394e-01,1.224517300724983215e-01
8.880297727267963959e-01,1.219367831945419312e-01
8.910607593021664385e-01,1.214494034647941589e-01
8.940293753875733218e-01,1.209655478596687317e-01
8.969381361855707224e-01,1.204585507512092590e-01
8.997894077558656889e-01,1.199520826339721680e-01
9.025854185786739148e-01,1.194991618394851685e-01
9.053282700186879861e-01,1.190906167030334473e-01
9.080199458127491408e-01,1.186721101403236389e-01
9.106623206885321453e-01,1.182831674814224243e-01
9.132571682080348197e-01,1.178974881768226624e-01
9.158061679180671266e-01,1.175331920385360718e-01
9.183109118799397397e-01,1.171441152691841125e-01
9.207729106419251242e-01,1.167298704385757446e-01
9.231935987106015817e-01,1.163332983851432800e-01
9.255743395706996779e-01,1.159636229276657104e-01
9.279164302974375333e-01,1.156115829944610596e-01
9.302211058004109523e-01,1.152775660157203674e-01
9.324895427337994702e-01,1.149998158216476440e-01
9.347228631038873026e-01,1.147462949156761169e-01
9.369221376015883784e-01,1.144986748695373535e-01
9.390883886847501971e-01,1.142243966460227966e-01
9.412225934324534027e-01,1.139145344495773315e-01
9.433256861912461266e-01,1.136175170540809631e-01
9.453985610312563015e-01,1.133113205432891846e-01
9.474420740283404641e-01,1.129960417747497559e-01
9.494570453868467208e-01,1.126945614814758301e-01
9.514442614161694456e-01,1.123663336038589478e-01
9.534044763730130656e-01,1.120462194085121155e-01
9.553384141801674057e-01,1.117307469248771667e-01
9.572467700315996364e-01,1.114443913102149963e-01
9.591302118927628184e-01,1.111513227224349976e-01
9.609893819042293339e-01,1.108750328421592712e-01
9.628248976960251948e-01,1.106244176626205444e-01
9.646373536193998399e-01,1.103551536798477173e-01
