# kappa, validation_loss
0.000000000000000000e+00,4.282660186290740967e-01
3.459470965640704110e-01,2.888796031475067139e-01
4.392358643422229481e-01,2.511886656284332275e-01
4.954238195869781203e-01,2.360296100378036499e-01
5.357594230628387466e-01,2.264995276927947998e-01
5.672467774969002230e-01,2.185030430555343628e-01
5.930779909682922790e-01,2.141561657190322876e-01
6.149789791557794816e-01,2.107667028903961182e-01
6.339892750195974536e-01,2.068094611167907715e-01
6.507837446228009748e-01,2.043666541576385498e-01
6.658254335871750529e-01,2.020321935415267944e-01
6.794458758075901939e-01,1.999692618846893311e-01
6.918906161225100160e-01,1.983013600111007690e-01
7.033465952792860021e-01,1.965776085853576660e-01
7.139594327086072889e-01,1.952147930860519409e-01
7.238447734340668349e-01,1.938858181238174438e-01
7.330959890933259615e-01,1.925736218690872192e-01
7.417895543425364613e-01,1.915042549371719360e-01
7.499888929606389754e-01,1.906440854072570801e-01
7.577471883078386039e-01,1.895716488361358643e-01
7.651094757495303655e-01,1.885071843862533569e-01
7.721142265228696511e-01,1.875886023044586182e-01
7.787945645194536137e-01,1.868727207183837891e-01
7.851792135697156505e-01,1.861128062009811401e-01
7.912932438285483761e-01,1.851673126220703125e-01
7.971586663161243091e-01,1.842093914747238159e-01
8.027949112387032793e-01,1.833038777112960815e-01
8.082192163290119469e-01,1.823690980672836304e-01
8.134469447840750878e-01,1.815351843833923340e-01
8.184918475821060246e-01,1.806867718696594238e-01
8.233662814613738057e-01,1.799152642488479614e-01
8.280813912608134819e-01,1.792135685682296753e-01
8.326472633935261269e-01,1.784865111112594604e-01
8.370730557693644158e-01,1.777687966823577881e-01
8.413671083745153378e-01,1.770804822444915771e-01
8.455370378641602347e-01,1.765283644199371338e-01
8.495898188639938731e-01,1.759668439626693726e-01
8.535318541605160236e-01,1.754437088966369629e-01
8.573690355539631547e-01,1.748844981193542480e-01
8.611067968258991900e-01,1.742789596319198608e-01
8.647501600166985769e-01,1.740462183952331543e-01
8.683037760019848283e-01,1.734786033630371094e-01
8.717719601905904447e-01,1.730114519596099854e-01
8.751587240313878358e-01,1.725293397903442383e-01
8.784678029059397320e-01,1.721139997243881226e-01
8.817026808933373649e-01,1.717574298381805420e-01
8.848666128189038860e-01,1.715336591005325317e-01
8.879626439365796431e-01,1.710280776023864746e-01
8.909936275433486541e-01,1.707373410463333130e-01
8.939622407810750015e-01,1.704586148262023926e-01
8.968709988450720427e-01,1.700173169374465942e-01
8.997222677883723874e-01,1.700759679079055786e-01
9.025182760850305463e-01,1.698134094476699829e-01
9.052611250940412191e-01,1.695174276828765869e-01
9.079527985469699747e-01,1.691889464855194092e-01
9.105951711665980497e-01,1.688648760318756104e-01
9.131900165103792322e-01,1.687165051698684692e-01
9.157390141208976431e-01,1.684269011020660400e-01
9.182437560555285483e-01,1.681743562221527100e-01
9.207057528588762363e-01,1.678213626146316528e-01
9.231264390340943038e-01,1.681393235921859741e-01
9.255071780627127653e-01,1.675166785717010498e-01
9.278492670169562473e-01,1.674124151468276978e-01
9.301539408036156864e-01,1.672556251287460327e-01
9.324223760742412770e-01,1.670774668455123901e-01
9.346556948326496528e-01,1.667836606502532959e-01
9.368549677674360421e-01,1.665522009134292603e-01
9.390212173342680213e-01,1.666413992643356323e-01
9.411554206101736542e-01,1.666478365659713745e-01
9.432585119397680629e-01,1.662069708108901978e-01
9.453313853913558606e-01,1.659508943557739258e-01
9.473748970390729607e-01,1.661748439073562622e-01
9.493898670856428801e-01,1.660383790731430054e-01
9.513770818389234440e-01,1.657207608222961426e-01
9.533372955541657978e-01,1.655649989843368530e-01
9.552712321527845329e-01,1.658166646957397461e-01
9.571795868274426411e-01,1.658356040716171265e-01
9.590630275423579487e-01,1.654045134782791138e-01
9.609221964369296654e-01,1.654016524553298950e-01
9.627577111400709153e-01,1.653767824172973633e-01
9.645701660019733170e-01,1.651150137186050415e-01
9.663601332494556884e-01,1.656427532434463501e-01
9.681281640705118319e-01,1.650009602308273315e-01
9.698747896332043927e-01,1.652445793151855469e-01
9.716005220436141343e-01,1.649746447801589966e-01
9.733058552471703928e-01,1.651125252246856689e-01
9.749912658773282059e-01,1.650644987821578979e-01
9.766572140552436387e-01,1.650397181510925293e-01
9.783041441438016239e-01,1.651854217052459717e-01
9.799324854590896194e-01,1.647893488407135010e-01
9.815426529421643620e-01,1.646075546741485596e-01
9.831350477937451648e-01,1.648312807083129883e-01
9.847100580742580433e-01,1.649855077266693115e-01
9.862680592714803129e-01,1.646334379911422729e-01
9.878094148378581130e-01,1.644449084997177124e-01
9.893344766994253137e-01,1.647108793258666992e-01
9.908435857381020506e-01,1.647805422544479370e-01
9.923370722490286733e-01,1.644976288080215454e-01
9.938152563744704349e-01,1.643197238445281982e-01
9.952784485157152305e-01,1.643581241369247437e-01
9.967269497242960963e-01,1.647510975599288940e-01
9.981610520737655978e-01,1.644116044044494629e-01
9.995810390131738554e-01,1.642293184995651245e-01
1.000987185703320792e+00,1.643586754798889160e-01
1.002379759336777809e+00,1.646839082241058350e-01
1.003759019442612921e+00,1.645845919847488403e-01
1.005125218176684543e+00,1.643413007259368896e-01
1.006478600598322171e+00,1.642522662878036499e-01
1.007819404934145346e+00,1.646144837141036987e-01
1.009147862829739228e+00,1.647788733243942261e-01
1.010464199589847345e+00,1.643958538770675659e-01
1.011768634407702594e+00,1.642701774835586548e-01
1.013061380584088012e+00,1.644411385059356689e-01
1.014342645736664661e+00,1.645203977823257446e-01
1.015612632000089777e+00,1.649256199598312378e-01
1.016871536217400784e+00,1.645123511552810669e-01
1.018119550123122830e+00,1.644953638315200806e-01
1.019356860518522812e+00,1.645793616771697998e-01
1.020583649439413154e+00,1.644510179758071899e-01
1.021800094316879237e+00,1.647166460752487183e-01
1.023006368131289534e+00,1.648290753364562988e-01
1.024202639559917527e+00,1.646862775087356567e-01
1.025389073118495809e+00,1.648073196411132812e-01
1.026565829296996801e+00,1.650997102260589600e-01
1.027733064689918097e+00,1.645021736621856689e-01
1.028890932121342860e+00,1.645840555429458618e-01
1.030039580765019114e+00,1.649290919303894043e-01
1.031179156259697471e+00,1.649142503738403320e-01
1.032309800819949164e+00,1.646857708692550659e-01
1.033431653342674617e+00,1.644814312458038330e-01
1.034544849509503761e+00,1.647730767726898193e-01
1.035649521885275481e+00,1.651027649641036987e-01
1.036745800012774277e+00,1.646991074085235596e-01
1.037833810503896670e+00,1.646083444356918335e-01
1.038913677127403679e+00,1.649914532899856567e-01
1.039985520893414561e+00,1.652258634567260742e-01
1.041049460134784166e+00,1.649446487426757812e-01
1.042105610585502662e+00,1.647398769855499268e-01
1.043154085456244884e+00,1.649114191532135010e-01
1.044194995507194301e+00,1.654038727283477783e-01
1.045228449118261294e+00,1.650806367397308350e-01
1.046254552356800316e+00,1.648924350738525391e-01
1.047273409042938086e+00,1.650930792093276978e-01
1.048285120812611382e+00,1.654231399297714233e-01
1.049289787178408595e+00,1.655581891536712646e-01
1.050287505588308079e+00,1.651452779769897461e-01
1.051278371482399887e+00,1.651275604963302612e-01
1.052262478347671726e+00,1.654750108718872070e-01
1.053239917770940393e+00,1.657308340072631836e-01
1.054210779490000194e+00,1.654834300279617310e-01
1.055175151443064063e+00,1.653370112180709839e-01
1.056133119816561328e+00,1.653166264295578003e-01
1.057084769091360510e+00,1.658349335193634033e-01
1.058030182087476012e+00,1.658588647842407227e-01
1.058969440007320628e+00,1.655849665403366089e-01
1.059902622477559841e+00,1.654857248067855835e-01
1.060829807589618090e+00,1.658917963504791260e-01
1.061751071938895841e+00,1.661965996026992798e-01
1.062666490662738994e+00,1.658815145492553711e-01
1.063576137477213246e+00,1.657047271728515625e-01
1.064480084712725594e+00,1.658461093902587891e-01
1.065378403348537617e+00,1.662237495183944702e-01
1.066271163046208725e+00,1.663530319929122925e-01
1.067158432182013339e+00,1.659531891345977783e-01
1.068040277878367084e+00,1.659815162420272827e-01
1.068916766034296639e+00,1.663342565298080444e-01
1.069787961354991213e+00,1.666384637355804443e-01
1.070653927380466053e+00,1.662817448377609253e-01
1.071514726513372207e+00,1.662035882472991943e-01
1.072370420045979822e+00,1.664312183856964111e-01
1.073221068186366978e+00,1.665543913841247559e-01
