# kappa, validation_loss
0.000000000000000000e+00,2.512972950935363770e-01
5.206998959395950921e-01,2.983495891094207764e-01
6.611133699336338987e-01,3.138572871685028076e-01
7.456846295246856160e-01,3.371670842170715332e-01
8.063957417200539046e-01,3.542519211769104004e-01
8.537889201019315255e-01,3.619587123394012451e-01
8.926687621223435842e-01,3.651709854602813721e-01
9.256330280013400635e-01,3.665203452110290527e-01
9.542463698776132430e-01,3.671658933162689209e-01
9.795245619015878757e-01,3.675723969936370850e-01
1.002164556885065005e+00,3.679152131080627441e-01
1.022665362873522055e+00,3.682529926300048828e-01
1.041396561548595390e+00,3.685980737209320068e-01
1.058639526684127752e+00,3.689466714859008789e-01
1.074613437300041108e+00,3.692960441112518311e-01
1.089492356454762501e+00,3.696452975273132324e-01
1.103416822431876332e+00,3.699904084205627441e-01
1.116501941031758482e+00,3.703290820121765137e-01
1.128843174533127547e+00,3.706605732440948486e-01
1.140520571853016696e+00,3.709848225116729736e-01
1.151601917957515875e+00,3.713014423847198486e-01
1.162145117817732221e+00,3.716110289096832275e-01
1.172200027849651383e+00,3.719118237495422363e-01
1.181809881718806299e+00,3.722025454044342041e-01
1.191012413762267741e+00,3.724863529205322266e-01
1.199840753861507903e+00,3.727624118328094482e-01
1.208324147386770964e+00,3.730313181877136230e-01
1.216488539707442307e+00,3.732931911945343018e-01
1.224357054736056716e+00,3.735475838184356689e-01
1.231950389754471020e+00,3.737954795360565186e-01
1.239287143504678834e+00,3.740379214286804199e-01
1.246384090638718467e+00,3.742743432521820068e-01
1.253256412719263357e+00,3.745052218437194824e-01
1.259917893772556807e+00,3.747311830520629883e-01
1.266381086727240701e+00,3.749532699584960938e-01
1.272657455790466186e+00,3.751697838306427002e-01
1.278757498818853477e+00,3.753803372383117676e-01
1.284690852965388652e+00,3.755860924720764160e-01
1.290466386272196786e+00,3.757876753807067871e-01
1.296092277394697678e+00,3.759855628013610840e-01
1.301576085256146431e+00,3.761788010597229004e-01
1.306924810121249836e+00,3.763675987720489502e-01
1.312144947326943090e+00,3.765518069267272949e-01
1.317242534704885948e+00,3.767316341400146484e-01
1.322223194564081439e+00,3.769081830978393555e-01
1.327092170965665119e+00,3.770816624164581299e-01
1.331854362909505651e+00,3.772508203983306885e-01
1.336514353959143531e+00,3.774160742759704590e-01
1.341076438754140066e+00,3.775784075260162354e-01
1.345544646794209598e+00,3.777380585670471191e-01
1.349922763825242455e+00,3.778952360153198242e-01
1.354214351111651560e+00,3.780497610569000244e-01
1.358422762840872045e+00,3.782014846801757812e-01
1.362551161873128969e+00,3.783506155014038086e-01
1.366602534021740922e+00,3.784972727298736572e-01
1.370579701025471664e+00,3.786414861679077148e-01
1.374485332354108191e+00,3.787831366062164307e-01
1.378321955970970958e+00,3.789227902889251709e-01
1.382091968161031303e+00,3.790601491928100586e-01
1.385797642520325557e+00,3.791950047016143799e-01
1.389441138191111591e+00,3.793278634548187256e-01
1.393024507417460534e+00,3.794587254524230957e-01
1.396549702487487332e+00,3.795877993106842041e-01
1.400018582121012933e+00,3.797150254249572754e-01
1.403432917354990872e+00,3.798400163650512695e-01
1.406794396973345407e+00,3.799627125263214111e-01
1.410104632522902746e+00,3.800838589668273926e-01
1.413365162952704646e+00,3.802039623260498047e-01
1.416577458910139198e+00,3.803227245807647705e-01
1.419742926723907894e+00,3.804403543472290039e-01
1.422862912100830046e+00,3.805565834045410156e-01
1.425938703560806209e+00,3.806712031364440918e-01
1.428971535631884615e+00,3.807844221591949463e-01
1.431962591825261200e+00,3.808963894844055176e-01
1.434913007408154417e+00,3.810067474842071533e-01
1.437823871990812075e+00,3.811153769493103027e-01
