# Iterations, validation_loss
0.000000000000000000e+00,2.263855934143066406e-01
1.935483870967741950e+03,2.329326570034027100e-01
3.870967741935483900e+03,2.374605536460876465e-01
5.806451612903225396e+03,2.444735169410705566e-01
7.741935483870967801e+03,2.578416764736175537e-01
9.677419354838710206e+03,2.567569613456726074e-01
1.161290322580645079e+04,2.675282061100006104e-01
1.354838709677419320e+04,2.656141221523284912e-01
1.548387096774193560e+04,2.797796726226806641e-01
1.741935483870967801e+04,2.769471406936645508e-01
1.935483870967742041e+04,2.841535806655883789e-01
2.129032258064516282e+04,2.808448970317840576e-01
2.322580645161290158e+04,2.875546216964721680e-01
2.516129032258064399e+04,2.949868440628051758e-01
2.709677419354838639e+04,2.948692142963409424e-01
2.903225806451612880e+04,2.968103885650634766e-01
3.096774193548387120e+04,2.987603843212127686e-01
3.290322580645161361e+04,2.999168932437896729e-01
3.483870967741935601e+04,2.996556460857391357e-01
3.677419354838709842e+04,3.029256761074066162e-01
3.870967741935484082e+04,3.028971552848815918e-01
4.064516129032258323e+04,3.033087253570556641e-01
4.258064516129032563e+04,3.025081455707550049e-01
4.451612903225806804e+04,3.033925890922546387e-01
4.645161290322580317e+04,3.049993216991424561e-01
4.838709677419354557e+04,3.054617643356323242e-01
5.032258064516128798e+04,3.063614070415496826e-01
5.225806451612903038e+04,3.058973550796508789e-01
5.419354838709677279e+04,3.063858747482299805e-01
5.612903225806451519e+04,3.068860471248626709e-01
5.806451612903225760e+04,3.073801100254058838e-01
6.000000000000000000e+04,3.075359165668487549e-01
