# kappa, validation_loss
0.000000000000000000e+00,1.523625254631042480e-01
3.460697572539813138e-01,1.188344359397888184e-01
4.393643632500668916e-01,1.160682961344718933e-01
4.955543900601062646e-01,1.149912402033805847e-01
5.358910545693414962e-01,1.146757677197456360e-01
5.673790539412000289e-01,1.149321869015693665e-01
5.932107008936495784e-01,1.144268140196800232e-01
6.151120004539988306e-01,1.132858619093894958e-01
6.341225308080187251e-01,1.128225177526473999e-01
6.509171833648341732e-01,1.127623096108436584e-01
6.659590190542038490e-01,1.129278317093849182e-01
6.795795815625599312e-01,1.118292659521102905e-01
6.920244222830346237e-01,1.121831163763999939e-01
7.034804865162150866e-01,1.125796213746070862e-01
7.140933969543230564e-01,1.119407713413238525e-01
7.239788010184995404e-01,1.119785979390144348e-01
7.332300721482877259e-01,1.113489419221878052e-01
7.419236863802273207e-01,1.115346401929855347e-01
7.501230685685875699e-01,1.111660674214363098e-01
7.578814029237026517e-01,1.110390499234199524e-01
7.652437254919154386e-01,1.113235354423522949e-01
7.722485080622397691e-01,1.112680286169052124e-01
7.789288749782472543e-01,1.110600978136062622e-01
7.853135504440811321e-01,1.104795038700103760e-01
7.914276049263178070e-01,1.103812903165817261e-01
7.972930497071418765e-01,1.105214580893516541e-01
8.029293152146709245e-01,1.105109751224517822e-01
8.083536393707423384e-01,1.102340891957283020e-01
8.135813855345719325e-01,1.103530153632164001e-01
8.186263048242702345e-01,1.098895147442817688e-01
8.235007540994115915e-01,1.093760207295417786e-01
8.282158783046347228e-01,1.095804050564765930e-01
8.327817639455730170e-01,1.096052378416061401e-01
8.372075690134286319e-01,1.093990281224250793e-01
8.415016335661960056e-01,1.101350411772727966e-01
8.456715743226805859e-01,1.090999990701675415e-01
8.497243659651512182e-01,1.088698953390121460e-01
8.536664113305827417e-01,1.088889315724372864e-01
8.575036022643867106e-01,1.093627586960792542e-01
8.612413725886812754e-01,1.092446520924568176e-01
8.648847443803494572e-01,1.093974336981773376e-01
8.684383685479700743e-01,1.090779602527618408e-01
8.719065605302003252e-01,1.084195449948310852e-01
8.752933318029687548e-01,1.087849289178848267e-01
8.786024177724404138e-01,1.089889109134674072e-01
8.818373025401269327e-01,1.085959151387214661e-01
8.850012409518263068e-01,1.089306548237800598e-01
8.880972782802150078e-01,1.086493656039237976e-01
8.911282678394548684e-01,1.085708960890769958e-01
8.940968867871886827e-01,1.083800569176673889e-01
8.970056503332486386e-01,1.079488545656204224e-01
8.998569245440495301e-01,1.080179587006568909e-01
9.026529379060005409e-01,1.081341281533241272e-01
9.053957917895208984e-01,1.083137243986129761e-01
9.080874699367555980e-01,1.084064841270446777e-01
9.107298470802971391e-01,1.077393814921379089e-01
9.133246967867112431e-01,1.079510971903800964e-01
9.158736986070556974e-01,1.080424338579177856e-01
9.183784446065959006e-01,1.079169288277626038e-01
9.208404453372925902e-01,1.078611463308334351e-01
9.232611353091656481e-01,1.075837016105651855e-01
9.256418780101621779e-01,1.076909750699996948e-01
9.279839705185105592e-01,1.077777370810508728e-01
9.302886477466248971e-01,1.074332296848297119e-01
9.325570863513277242e-01,1.076038032770156860e-01
9.347904083413839382e-01,1.071548983454704285e-01
9.369896844100372713e-01,1.076895818114280701e-01
9.391559370173273580e-01,1.078457832336425781e-01
9.412901432443973038e-01,1.076952740550041199e-01
9.433932374397383525e-01,1.079742088913917542e-01
9.454661136753113038e-01,1.076489165425300598e-01
9.475096280287017558e-01,1.075747832655906677e-01
9.495246007058916193e-01,1.078060567378997803e-01
9.515118180178189222e-01,1.072012335062026978e-01
9.534720342226484791e-01,1.075204387307167053e-01
