# Iterations, validation_loss
0.000000000000000000e+00,3.482936620712280273e-01
8.333333333333333940e+03,3.328981995582580566e-01
1.666666666666666788e+04,3.403983414173126221e-01
2.500000000000000000e+04,3.512042164802551270e-01
3.333333333333333576e+04,3.456763923168182373e-01
4.166666666666667152e+04,3.538072705268859863e-01
5.000000000000000000e+04,3.655468821525573730e-01
5.833333333333333576e+04,3.618031740188598633e-01
6.666666666666667152e+04,3.636944591999053955e-01
7.500000000000000000e+04,3.634959757328033447e-01
8.333333333333334303e+04,3.639240860939025879e-01
9.166666666666667152e+04,3.662529289722442627e-01
1.000000000000000000e+05,3.648650646209716797e-01
1.083333333333333430e+05,3.644165992736816406e-01
1.166666666666666715e+05,3.647096753120422363e-01
1.250000000000000146e+05,3.649148344993591309e-01
1.333333333333333430e+05,3.650213778018951416e-01
1.416666666666666861e+05,3.657787740230560303e-01
1.500000000000000000e+05,3.658852279186248779e-01
1.583333333333333430e+05,3.661932051181793213e-01
1.666666666666666861e+05,3.660996258258819580e-01
1.750000000000000000e+05,3.659466803073883057e-01
1.833333333333333430e+05,3.660399615764617920e-01
1.916666666666666861e+05,3.661245107650756836e-01
2.000000000000000000e+05,3.662113249301910400e-01
