# kappa, validation_loss
0.000000000000000000e+00,4.510933458805084229e-01
3.459552282866461548e-01,4.211923778057098389e-01
4.392443832671875659e-01,4.096020460128784180e-01
4.954324759058472694e-01,4.014551937580108643e-01
5.357681497540959237e-01,3.851457238197326660e-01
5.672555469634974479e-01,3.744080364704132080e-01
5.930867891855138296e-01,3.617627620697021484e-01
6.149877980248509290e-01,3.526483178138732910e-01
6.339981094412929785e-01,3.452316522598266602e-01
6.507925911789590456e-01,3.396854400634765625e-01
6.658342898749303185e-01,3.353839814662933350e-01
6.794547400735007070e-01,3.317807912826538086e-01
6.918994870478717418e-01,3.285391628742218018e-01
7.033554718473886691e-01,3.257401883602142334e-01
7.139683141190614757e-01,3.235818743705749512e-01
7.238536590455012520e-01,3.214864134788513184e-01
7.331048783838794991e-01,3.194373250007629395e-01
7.417984468819027732e-01,3.174337446689605713e-01
7.499977883898329978e-01,3.154747486114501953e-01
7.577560863242606137e-01,3.135702013969421387e-01
7.651183760957444013e-01,3.116246163845062256e-01
7.721231289780423612e-01,3.098185062408447266e-01
7.788034688927291116e-01,3.082171082496643066e-01
7.851881196950242225e-01,3.067553341388702393e-01
7.913021515604932166e-01,3.055475056171417236e-01
7.971675755266864893e-01,3.045742213726043701e-01
8.028038218145786553e-01,3.036351203918457031e-01
8.082281281694394526e-01,3.026085495948791504e-01
8.134558577990509409e-01,3.015843033790588379e-01
8.185007616909053541e-01,3.005204796791076660e-01
8.233751965913174153e-01,2.995511591434478760e-01
8.280903073462325681e-01,2.987043559551239014e-01
8.326561803748898649e-01,2.978776395320892334e-01
8.370819735925367766e-01,2.971221804618835449e-01
8.413760269901235933e-01,2.963678538799285889e-01
8.455459572270513924e-01,2.956150770187377930e-01
8.495987389327671613e-01,2.949675917625427246e-01
8.535407748971183262e-01,2.942756414413452148e-01
8.573779569233379583e-01,2.935603260993957520e-01
8.611157187956796077e-01,2.929018437862396240e-01
8.647590825569392292e-01,2.922700345516204834e-01
8.683126990849259208e-01,2.916350960731506348e-01
8.717808837904507113e-01,2.909845113754272461e-01
8.751676481241801309e-01,2.904057800769805908e-01
8.784767274693089378e-01,2.897791266441345215e-01
8.817116059064153966e-01,2.890739738941192627e-01
8.848755382621804610e-01,2.884600460529327393e-01
8.879715697917873740e-01,2.878025174140930176e-01
8.910025537933593531e-01,2.872338891029357910e-01
8.939711674098071992e-01,2.866539955139160156e-01
8.968799258374069439e-01,2.860355675220489502e-01
8.997311951300791533e-01,2.854302525520324707e-01
9.025272037626974608e-01,2.848603725433349609e-01
9.052700530950144042e-01,2.843386828899383545e-01
9.079617268592974355e-01,2.837550938129425049e-01
9.106040997789781599e-01,2.832714319229125977e-01
9.131989454121151040e-01,2.827907800674438477e-01
9.157479433018540504e-01,2.822590470314025879e-01
9.182526855060938464e-01,2.817621231079101562e-01
9.207146825699265014e-01,2.812846899032592773e-01
9.231353689969612475e-01,2.808351516723632812e-01
9.255161082691536478e-01,2.804702520370483398e-01
9.278581974591263437e-01,2.801112234592437744e-01
9.301628714740435289e-01,2.797578573226928711e-01
9.324313069658050068e-01,2.794355750083923340e-01
9.346646259385554822e-01,2.791601717472076416e-01
9.368638990811984923e-01,2.788322865962982178e-01
9.390301488496917148e-01,2.785638570785522461e-01
9.411643523213361062e-01,2.782338857650756836e-01
9.432674438410036943e-01,2.778927087783813477e-01
9.453403174772420092e-01,2.775767147541046143e-01
9.473838293044155590e-01,2.772907018661499023e-01
9.493987995254637990e-01,2.769749462604522705e-01
9.513860144484490577e-01,2.767116725444793701e-01
9.533462283288156591e-01,2.764443457126617432e-01
9.552801650881610485e-01,2.761563360691070557e-01
9.571885199193219673e-01,2.759116888046264648e-01
9.590719607866802221e-01,2.756389677524566650e-01
9.609311298297911197e-01,2.753804922103881836e-01
9.627666446777157772e-01,2.751375734806060791e-01
9.645790996807865891e-01,2.748772203922271729e-01
9.663690670659559334e-01,2.746062278747558594e-01
9.681370980213449551e-01,2.743486464023590088e-01
9.698837237151373136e-01,2.741186618804931641e-01
9.716094562535293466e-01,2.738913595676422119e-01
9.733147895820599693e-01,2.736917138099670410e-01
9.750002003342891355e-01,2.735101580619812012e-01
9.766661486314727192e-01,2.733242213726043701e-01
9.783130788365915764e-01,2.731120586395263672e-01
9.799414202658237594e-01,2.728913426399230957e-01
9.815515878603137123e-01,2.727324366569519043e-01
9.831439828208634601e-01,2.725672125816345215e-01
9.847189932079792873e-01,2.723935544490814209e-01
9.862769945095141155e-01,2.722411155700683594e-01
9.878183501779874698e-01,2.720620334148406982e-01
9.893434121395032754e-01,2.719086408615112305e-01
9.908525212760483925e-01,2.717771232128143311e-01
9.923460078828276743e-01,2.716335356235504150e-01
9.938241921021675473e-01,2.715314328670501709e-01
9.952873843354158589e-01,2.714296877384185791e-01
9.967358856341619333e-01,2.712906002998352051e-01
9.981699880720128482e-01,2.711543142795562744e-01
9.995899750980712373e-01,2.710132598876953125e-01
1.000996121873187539e+00,2.708798944950103760e-01
1.002388695589981449e+00,2.707213163375854492e-01
1.003767955777567389e+00,2.705715596675872803e-01
1.005134154591849294e+00,2.704223096370697021e-01
1.006487537092198625e+00,2.702560722827911377e-01
1.007828341505277780e+00,2.700899243354797363e-01
1.009156799476711441e+00,2.699386179447174072e-01
1.010473136311281106e+00,2.697946727275848389e-01
1.011777571202258086e+00,2.696552276611328125e-01
1.013070317450460278e+00,2.695100009441375732e-01
1.014351582673583829e+00,2.693896591663360596e-01
1.015621569006319280e+00,2.692469060420989990e-01
1.016880473291736253e+00,2.691228091716766357e-01
1.018128487264390980e+00,2.689758241176605225e-01
1.019365797725580780e+00,2.688483297824859619e-01
1.020592586711146499e+00,2.686825096607208252e-01
