# Iterations, validation_loss
0.000000000000000000e+00,3.029500246047973633e-01
3.093750000000000000e+03,2.580471634864807129e-01
6.187500000000000000e+03,2.582048773765563965e-01
9.281250000000000000e+03,2.611679732799530029e-01
1.237500000000000000e+04,2.655419707298278809e-01
1.546875000000000000e+04,2.683123052120208740e-01
1.856250000000000000e+04,2.722874283790588379e-01
2.165625000000000000e+04,2.755325436592102051e-01
2.475000000000000000e+04,2.794026136398315430e-01
2.784375000000000000e+04,2.901450991630554199e-01
3.093750000000000000e+04,2.934378087520599365e-01
3.403125000000000000e+04,2.933261394500732422e-01
3.712500000000000000e+04,3.021975755691528320e-01
4.021875000000000000e+04,2.882654666900634766e-01
4.331250000000000000e+04,2.905351519584655762e-01
4.640625000000000000e+04,2.928445041179656982e-01
4.950000000000000000e+04,2.957715392112731934e-01
5.259375000000000000e+04,2.979799509048461914e-01
5.568750000000000000e+04,3.106936812400817871e-01
5.878125000000000000e+04,2.979938983917236328e-01
6.187500000000000000e+04,3.024643063545227051e-01
6.496875000000000000e+04,3.016693592071533203e-01
6.806250000000000000e+04,3.018440008163452148e-01
7.115625000000000000e+04,3.135247826576232910e-01
7.425000000000000000e+04,3.055938780307769775e-01
7.734375000000000000e+04,3.069721758365631104e-01
8.043750000000000000e+04,3.084407746791839600e-01
8.353125000000000000e+04,3.090083897113800049e-01
8.662500000000000000e+04,3.094460666179656982e-01
8.971875000000000000e+04,3.105403482913970947e-01
9.281250000000000000e+04,3.114279508590698242e-01
9.590625000000000000e+04,3.202503919601440430e-01
9.900000000000000000e+04,3.202555179595947266e-01
