# kappa, validation_loss
0.000000000000000000e+00,4.440199732780456543e-01
3.459490639723691863e-01,3.567427098751068115e-01
4.392379254332852145e-01,3.096658289432525635e-01
4.954259139202382145e-01,2.977288961410522461e-01
5.357615344225755694e-01,2.917375266551971436e-01
5.672488992060591428e-01,2.870171666145324707e-01
5.930801196336180636e-01,2.847192585468292236e-01
6.149811128177874453e-01,2.823936939239501953e-01
6.339914124445384935e-01,2.812562882900238037e-01
6.507858849836564152e-01,2.809591293334960938e-01
6.658275763025752747e-01,2.808865010738372803e-01
6.794480204532930001e-01,2.808607220649719238e-01
6.918927623794568493e-01,2.807442545890808105e-01
7.033487429014856351e-01,2.807265222072601318e-01
7.139615815024065171e-01,2.808298468589782715e-01
7.238469232442868995e-01,2.810357213020324707e-01
7.330981397937035293e-01,2.816440761089324951e-01
7.417917058289594801e-01,2.821156084537506104e-01
7.499910451462514782e-01,2.823911011219024658e-01
7.577493411194270445e-01,2.824744284152984619e-01
7.651116291248085677e-01,2.824981808662414551e-01
7.721163804084072435e-01,2.825677692890167236e-01
7.787967188690735343e-01,2.826473712921142578e-01
7.851813683432372626e-01,2.826617062091827393e-01
7.912953989907932639e-01,2.826562523841857910e-01
7.971608218361185827e-01,2.828084230422973633e-01
8.027970670890330895e-01,2.829647958278656006e-01
8.082213724852981285e-01,2.832177281379699707e-01
8.134491012245415043e-01,2.833638489246368408e-01
8.184940042872215216e-01,2.834967076778411865e-01
8.233684384135537826e-01,2.836046218872070312e-01
8.280835484441693151e-01,2.838186919689178467e-01
8.326494207936544489e-01,2.842634618282318115e-01
8.370752133731670375e-01,2.847648859024047852e-01
8.413692661700467035e-01,2.853336334228515625e-01
8.455391958404957498e-01,2.858456671237945557e-01
8.495919770111163283e-01,2.863429188728332520e-01
8.535340124692187835e-01,2.868601381778717041e-01
8.573711940157643374e-01,2.873224616050720215e-01
8.611089554329676155e-01,2.877686619758605957e-01
8.647523187617890406e-01,2.882400453090667725e-01
8.683059348783809250e-01,2.886417508125305176e-01
8.717741191920542754e-01,2.890936732292175293e-01
8.751608831521159315e-01,2.896219491958618164e-01
8.784699621405231973e-01,2.901453077793121338e-01
8.817048402367273496e-01,2.906107604503631592e-01
8.848687722663797217e-01,2.910484671592712402e-01
8.879648034837216430e-01,2.914208769798278809e-01
8.909957871860125778e-01,2.918153703212738037e-01
8.939644005153701833e-01,2.921977937221527100e-01
8.968731586673402978e-01,2.925984859466552734e-01
8.997244276951708031e-01,2.930170893669128418e-01
9.025204360731137188e-01,2.934553623199462891e-01
9.052632851603480413e-01,2.939221560955047607e-01
9.079549586886085377e-01,2.942994832992553711e-01
9.105973313808339853e-01,2.947130203247070312e-01
9.131921767946242774e-01,2.951318025588989258e-01
9.157411744726996483e-01,2.955365180969238281e-01
9.182459164725620404e-01,2.960186302661895752e-01
9.207079133389337589e-01,2.963834404945373535e-01
9.231285995750785345e-01,2.968184351921081543e-01
9.255093386626294105e-01,2.972477972507476807e-01
9.278514276739070477e-01,2.976888120174407959e-01
9.301561015157931989e-01,2.980774641036987305e-01
9.324245368399223244e-01,2.984852492809295654e-01
9.346578556501904389e-01,2.988854646682739258e-01
9.368571286352674887e-01,2.993289232254028320e-01
9.390233782508911053e-01,2.997055053710937500e-01
9.411575815741555218e-01,3.000956475734710693e-01
9.432606729497378106e-01,3.005144298076629639e-01
9.453335464460014270e-01,3.008768260478973389e-01
9.473770581371377952e-01,3.012257218360900879e-01
9.493920282259225019e-01,3.016074299812316895e-01
9.513792430202629991e-01,3.019653558731079102e-01
9.533394567754569504e-01,3.023661971092224121e-01
9.552733934129632454e-01,3.027022480964660645e-01
9.571817481254869531e-01,3.030875325202941895e-01
9.590651888772854239e-01,3.034012019634246826e-01
9.609243578077962811e-01,3.037636578083038330e-01
9.627598725459676210e-01,3.041073679924011230e-01
9.645723274420254789e-01,3.044209778308868408e-01
9.663622947228209803e-01,3.047570884227752686e-01
9.681303255763787918e-01,3.050974905490875244e-01
9.698769511707906466e-01,3.054309189319610596e-01
9.716026836121656185e-01,3.058007061481475830e-01
9.733080168459593562e-01,3.061153888702392578e-01
9.749934275056520994e-01,3.064398467540740967e-01
9.766593757124242270e-01,3.067493736743927002e-01
9.783063058291839864e-01,3.070791065692901611e-01
9.799346471720404850e-01,3.074156641960144043e-01
9.815448146820721087e-01,3.076907694339752197e-01
9.831372095600177108e-01,3.080224096775054932e-01
9.847122198663231796e-01,3.083370625972747803e-01
9.862702210887834831e-01,3.086186945438385010e-01
9.878115766798633013e-01,3.088786303997039795e-01
9.893366385656129358e-01,3.091573119163513184e-01
9.908457476279686205e-01,3.094105720520019531e-01
9.923392341620868029e-01,3.096735477447509766e-01
9.938174183102469472e-01,3.099491000175476074e-01
9.952806104737519366e-01,3.102229833602905273e-01
9.967291117041482407e-01,3.104913830757141113e-01
9.981632140750014148e-01,3.107225596904754639e-01
9.995832010353746799e-01,3.109942972660064697e-01
1.000989347746079616e+00,3.112146854400634766e-01
1.002381921399700060e+00,3.114544451236724854e-01
1.003761181525314683e+00,3.116945028305053711e-01
1.005127380278793003e+00,3.119490444660186768e-01
1.006480762719474953e+00,3.122077584266662598e-01
1.007821567073989844e+00,3.124690055847167969e-01
1.009150024987933270e+00,3.127110600471496582e-01
1.010466361766057197e+00,3.129226267337799072e-01
1.011770796601604072e+00,3.131565749645233154e-01
1.013063542795365368e+00,3.133741319179534912e-01
1.014344807965010808e+00,3.135843575000762939e-01
1.015614794245205399e+00,3.138293027877807617e-01
1.016873698478994559e+00,3.140724599361419678e-01
1.018121712400910761e+00,3.143064677715301514e-01
1.019359022812228677e+00,3.145158886909484863e-01
1.020585811748767169e+00,3.147723376750946045e-01
1.021802256641618722e+00,3.150064349174499512e-01
1.023008530471158029e+00,3.152329921722412109e-01
1.024204801914665230e+00,3.154179751873016357e-01
1.025391235487879138e+00,3.156621158123016357e-01
1.026567991680777947e+00,3.158613443374633789e-01
1.027735227087865022e+00,3.160766065120697021e-01
1.028893094533229080e+00,3.162866532802581787e-01
1.030041743190623471e+00,3.164939582347869873e-01
1.031181318698804139e+00,3.166975975036621094e-01
1.032311963272347421e+00,3.169015049934387207e-01
1.033433815808158629e+00,3.171012997627258301e-01
1.034547011987872134e+00,3.172847926616668701e-01
1.035651684376331705e+00,3.174939453601837158e-01
1.036747962516326282e+00,3.176651895046234131e-01
1.037835973019756608e+00,3.178497254848480225e-01
1.038915839655388140e+00,3.180500566959381104e-01
1.039987683433343912e+00,3.182210326194763184e-01
1.041051622686483213e+00,3.183839619159698486e-01
