# kappa, validation_loss
0.000000000000000000e+00,4.935321211814880371e-01
3.461712960651462945e-01,2.803898155689239502e-01
4.394707310195880567e-01,1.953427344560623169e-01
4.956624711951730378e-01,1.796701401472091675e-01
5.360000132543362161e-01,1.676066070795059204e-01
5.674885460297779405e-01,1.602208465337753296e-01
5.933205514955157689e-01,1.530432999134063721e-01
6.152221085775725351e-01,1.478230953216552734e-01
6.342328328666322346e-01,1.431528180837631226e-01
6.510276367347690440e-01,1.395605504512786865e-01
6.660695937724212534e-01,1.357948035001754761e-01
6.796902557642383602e-01,1.320578306913375854e-01
6.921351795244432559e-01,1.286187320947647095e-01
7.035913141194015674e-01,1.264287382364273071e-01
7.142042849387978398e-01,1.244528591632843018e-01
7.240897413866692611e-01,1.239597052335739136e-01
7.333410583928066107e-01,1.219062656164169312e-01
7.420347131353979275e-01,1.202845796942710876e-01
7.502341313580616067e-01,1.182540208101272583e-01
7.579924979742277413e-01,1.174548640847206116e-01
7.653548495934151541e-01,1.183454021811485291e-01
7.723596584610499249e-01,1.167129650712013245e-01
7.790400492945059874e-01,1.147623583674430847e-01
7.854247466070014561e-01,1.131678074598312378e-01
7.915388211228886473e-01,1.123788505792617798e-01
7.974042843410479309e-01,1.119873896241188049e-01
8.030405668730821178e-01,1.110700890421867371e-01
8.084649067972313752e-01,1.106988117098808289e-01
8.136926676068505504e-01,1.117871329188346863e-01
8.187376005357498432e-01,1.086271107196807861e-01
8.236120625438292375e-01,1.086126118898391724e-01
8.283271986631483008e-01,1.089106127619743347e-01
8.328930954758682059e-01,1.078018918633460999e-01
8.373189110404704039e-01,1.074980646371841431e-01
8.416129854743371608e-01,1.070302352309226990e-01
8.457829355488931666e-01,1.071107536554336548e-01
8.498357359931968391e-01,1.071310862898826599e-01
8.537777896859671811e-01,1.066563576459884644e-01
8.576149885099777492e-01,1.074556857347488403e-01
8.613527663208864205e-01,1.068358793854713440e-01
8.649961452257702854e-01,1.062749251723289490e-01
8.685497761604635825e-01,1.069616600871086121e-01
8.720179745882892242e-01,1.055077910423278809e-01
8.754047520075526334e-01,1.056126728653907776e-01
8.787138438447656963e-01,1.058877855539321899e-01
8.819487342199827662e-01,1.058132722973823547e-01
8.851126779959349600e-01,1.052066385746002197e-01
8.882087204607945763e-01,1.051989346742630005e-01
8.912397149429299725e-01,1.048566028475761414e-01
8.942083386130336153e-01,1.048624366521835327e-01
8.971171066929449767e-01,1.045180261135101318e-01
8.999683852601468859e-01,1.046174019575119019e-01
9.027644028112660202e-01,1.049964055418968201e-01
9.055072607261700490e-01,1.054544746875762939e-01
9.081989427557534134e-01,1.041237264871597290e-01
9.108413236407232327e-01,1.047004237771034241e-01
9.134361769551812005e-01,1.044752225279808044e-01
