# kappa, validation_loss
0.000000000000000000e+00,2.496730387210845947e-01
3.459529989052302357e-01,2.435391694307327271e-01
4.392420477331941964e-01,2.420093417167663574e-01
4.954301027049947126e-01,2.405689805746078491e-01
5.357657572604992424e-01,2.397301793098449707e-01
5.672531427429510220e-01,2.382210791110992432e-01
5.930843770829244965e-01,2.371546030044555664e-01
6.149853802605150799e-01,2.362482994794845581e-01
6.339956874131742470e-01,2.365737259387969971e-01
6.507901658241531662e-01,2.358414679765701294e-01
6.658318618521880117e-01,2.392189353704452515e-01
6.794523098635315561e-01,2.380062490701675415e-01
6.918970550122011121e-01,2.384663671255111694e-01
7.033530382647495971e-01,2.396117150783538818e-01
7.139658792088824368e-01,2.408090233802795410e-01
7.238512229836153722e-01,2.412868142127990723e-01
7.331024413133562234e-01,2.419082373380661011e-01
7.417960089207111807e-01,2.432955205440521240e-01
7.499953496363896965e-01,2.447645664215087891e-01
7.577536468615237997e-01,2.439107596874237061e-01
7.651159359942906191e-01,2.446665614843368530e-01
7.721206882984135156e-01,2.498322576284408569e-01
7.788010276872487925e-01,2.526677548885345459e-01
7.851856780092205668e-01,2.522616088390350342e-01
7.912997094342272275e-01,2.491710036993026733e-01
7.971651329950548703e-01,2.524474263191223145e-01
8.028013789086438923e-01,2.528404295444488525e-01
8.082256849168252266e-01,2.602733373641967773e-01
8.134534142244321808e-01,2.597415447235107422e-01
8.184983178164128015e-01,2.684185802936553955e-01
8.233727524368762429e-01,2.561649978160858154e-01
8.280878629298460414e-01,2.586154043674468994e-01
8.326537357128782624e-01,2.688637673854827881e-01
8.370795286997417817e-01,2.643379271030426025e-01
8.413735818800809341e-01,2.633206844329833984e-01
8.455435119121397225e-01,2.735301852226257324e-01
8.495962934243364018e-01,2.686325013637542725e-01
8.535383292056011317e-01,2.672390043735504150e-01
8.573755110583449746e-01,2.656559944152832031e-01
8.611132727660842923e-01,2.740342020988464355e-01
8.647566363709511261e-01,2.710586786270141602e-01
8.683102527501554979e-01,2.736210823059082031e-01
8.717784373139659815e-01,2.819266021251678467e-01
8.751652015125571671e-01,2.687436938285827637e-01
8.784742807286763933e-01,2.736514806747436523e-01
8.817091590424943615e-01,2.711793780326843262e-01
8.848730912803197679e-01,2.956126034259796143e-01
8.879691226969949058e-01,2.785864174365997314e-01
8.910001065903309092e-01,2.725946903228759766e-01
8.939687201029515862e-01,2.757605910301208496e-01
8.968774784308689574e-01,2.792332172393798828e-01
8.997287476277603391e-01,2.779464423656463623e-01
9.025247561682743225e-01,2.807146906852722168e-01
9.052676054119563887e-01,2.861201763153076172e-01
9.079592790908810329e-01,2.835376560688018799e-01
9.106016519283018917e-01,2.912911772727966309e-01
9.131964974821112913e-01,2.835149765014648438e-01
9.157454952953014704e-01,2.851291596889495850e-01
9.182502374256273914e-01,2.806840240955352783e-01
9.207122344180477258e-01,2.835379242897033691e-01
9.231329207760463618e-01,2.939317524433135986e-01
9.255136599814626219e-01,2.857386767864227295e-01
9.278557491068095686e-01,3.000788390636444092e-01
9.301604230591494771e-01,2.868478894233703613e-01
9.324288584902861166e-01,2.881350815296173096e-01
9.346621774042743747e-01,2.891149520874023438e-01
9.368614504899331896e-01,2.893618047237396240e-01
9.390277002031405251e-01,2.912587523460388184e-01
9.411619036211228417e-01,2.996142506599426270e-01
9.432649950886814461e-01,2.981610894203186035e-01
9.453378686742974768e-01,2.964749634265899658e-01
9.473813804522726034e-01,3.067900836467742920e-01
9.493963506254873286e-01,2.947630286216735840e-01
9.513835655019478033e-01,2.966079115867614746e-01
9.533437793370453939e-01,2.981166541576385498e-01
9.552777160523271416e-01,2.964372336864471436e-01
9.571860708405824925e-01,3.063089847564697266e-01
9.590695116661481778e-01,3.018593192100524902e-01
9.609286806685369831e-01,2.967324554920196533e-01
9.627641954767689469e-01,3.050730228424072266e-01
9.645766504411380504e-01,3.002839386463165283e-01
9.663666177885603670e-01,2.994721233844757080e-01
9.681346487071217366e-01,3.017087280750274658e-01
9.698812743649728452e-01,3.359937369823455811e-01
9.716070068682783889e-01,3.380705714225769043e-01
9.733123401625469739e-01,3.137700557708740234e-01
9.749977508813100213e-01,2.993716001510620117e-01
9.766636991457959827e-01,2.983237504959106445e-01
9.783106293189595126e-01,2.999010980129241943e-01
9.799389707169536834e-01,3.019742965698242188e-01
9.815491382808988474e-01,3.057681322097778320e-01
9.831415332115747141e-01,3.033214807510375977e-01
9.847165435694651414e-01,3.050976693630218506e-01
