# kappa, validation_loss
0.000000000000000000e+00,4.025546312332153320e-01
3.459628369156486083e-01,3.431126177310943604e-01
4.392523541701039980e-01,3.101445436477661133e-01
4.954405753566595849e-01,3.059249222278594971e-01
5.357763150463283885e-01,2.993209958076477051e-01
5.672637522769239382e-01,2.940582036972045898e-01
5.930950213984054198e-01,2.894890904426574707e-01
6.149960495598807420e-01,2.864832282066345215e-01
6.340063755275553437e-01,2.846489250659942627e-01
6.508008686183767155e-01,2.823684215545654297e-01
6.658425764193509622e-01,2.804739773273468018e-01
6.794630340823816228e-01,2.789710760116577148e-01
6.919077872874166424e-01,2.779759168624877930e-01
7.033637773663500292e-01,2.790229320526123047e-01
7.139766241685853165e-01,2.757701575756072998e-01
7.238619730255126949e-01,2.750407159328460693e-01
7.331131958061187781e-01,2.740832269191741943e-01
7.418067673437699350e-01,2.740201056003570557e-01
7.500061115554571556e-01,2.732880413532257080e-01
7.577644119105257925e-01,2.724229097366333008e-01
7.651267038617906024e-01,2.719901502132415771e-01
7.721314587172553034e-01,2.722272574901580811e-01
7.788118004265414118e-01,2.698836326599121094e-01
7.851964528680592803e-01,2.698000073432922363e-01
7.913104862367159598e-01,2.700538933277130127e-01
7.971759115863207290e-01,2.699841558933258057e-01
8.028121591516160782e-01,2.684106528759002686e-01
8.082364666896064698e-01,2.686307430267333984e-01
8.134641974181391344e-01,2.697499990463256836e-01
8.185091023333873617e-01,2.673064172267913818e-01
8.233835381891937422e-01,2.671961188316345215e-01
8.280986498380630279e-01,2.675153613090515137e-01
8.326645237049763448e-01,2.660720646381378174e-01
8.370903177102294590e-01,2.653197944164276123e-01
8.413843718492283186e-01,2.671622633934020996e-01
8.455543027853225091e-01,2.650758326053619385e-01
8.496070851514696542e-01,2.648802697658538818e-01
8.535491217406495634e-01,2.652158737182617188e-01
8.573863043588985100e-01,2.670570909976959229e-01
8.611240667929865866e-01,2.639220952987670898e-01
8.647674310879751580e-01,2.650232315063476562e-01
8.683210481237189082e-01,2.635135650634765625e-01
8.717892333128790527e-01,2.636977136135101318e-01
8.751759981078014450e-01,2.643533051013946533e-01
8.784850778932074000e-01,2.648611664772033691e-01
8.817199567510665137e-01,2.643993794918060303e-01
8.848838895093302792e-01,2.632364630699157715e-01
8.879799214243446759e-01,2.626363039016723633e-01
8.910109057952988465e-01,2.627300322055816650e-01
8.939795197660829196e-01,2.640983462333679199e-01
8.968882785338736507e-01,2.625782489776611328e-01
8.997395481534220529e-01,2.625382840633392334e-01
9.025355571003684796e-01,2.627090513706207275e-01
9.052784067351745678e-01,2.623559832572937012e-01
9.079700807907640225e-01,2.619657814502716064e-01
9.106124539911777394e-01,2.640250325202941895e-01
9.132072998950389042e-01,2.620320618152618408e-01
9.157562980460198787e-01,2.627510428428649902e-01
9.182610405025087852e-01,2.625076472759246826e-01
9.207230378100543788e-01,2.620399296283721924e-01
9.231437244726915514e-01,2.619302868843078613e-01
9.255244639727745470e-01,2.617429196834564209e-01
9.278665533832982648e-01,2.615603506565093994e-01
9.301712276117759526e-01,2.618383467197418213e-01
9.324396633104344856e-01,2.624611258506774902e-01
9.346729824837258782e-01,2.632785141468048096e-01
9.368722558208421036e-01,2.632223367691040039e-01
9.390385057780117339e-01,2.619839310646057129e-01
9.411727094327915211e-01,2.617445290088653564e-01
9.432758011302940782e-01,2.619286477565765381e-01
9.453486749392934207e-01,2.621336281299591064e-01
9.473921869343682189e-01,2.618920207023620605e-01
9.494071573186603219e-01,2.616359889507293701e-01
9.513943724004232383e-01,2.625564634799957275e-01
9.533545864352821475e-01,2.632201015949249268e-01
9.552885233450053581e-01,2.624872922897338867e-01
9.571968783225919264e-01,2.621580064296722412e-01
9.590803193325774245e-01,2.620714306831359863e-01
9.609394885146632648e-01,2.623376548290252686e-01
9.627750034980490090e-01,2.625083923339843750e-01
9.645874586331985023e-01,2.622879445552825928e-01
9.663774261471894667e-01,2.621042728424072266e-01
9.681454572282619520e-01,2.626219987869262695e-01
9.698920830447127495e-01,2.632820606231689453e-01
9.716178157028463325e-01,2.635162472724914551e-01
9.733231491483043119e-01,2.631075978279113770e-01
9.750085600147447851e-01,2.630022764205932617e-01
9.766745084235173291e-01,2.635195553302764893e-01
9.783214387376916177e-01,2.639937996864318848e-01
9.799497802735314123e-01,2.629857659339904785e-01
