# kappa, validation_loss
0.000000000000000000e+00,4.559924006462097168e-01
3.459490639723691863e-01,2.948331534862518311e-01
4.392379254332852145e-01,2.675519287586212158e-01
4.954259139202382145e-01,2.589963376522064209e-01
5.357615344225755694e-01,2.554208934307098389e-01
5.672488992060591428e-01,2.531948983669281006e-01
5.930801196336180636e-01,2.515065371990203857e-01
6.149811128177874453e-01,2.512107491493225098e-01
6.339914124445384935e-01,2.498592883348464966e-01
6.507858849836564152e-01,2.488681524991989136e-01
6.658275763025752747e-01,2.480708807706832886e-01
6.794480204532930001e-01,2.473053634166717529e-01
6.918927623794568493e-01,2.465566247701644897e-01
7.033487429014856351e-01,2.458807826042175293e-01
7.139615815024065171e-01,2.452939599752426147e-01
7.238469232442868995e-01,2.449135482311248779e-01
7.330981397937035293e-01,2.444169968366622925e-01
7.417917058289594801e-01,2.440572977066040039e-01
7.499910451462514782e-01,2.436102777719497681e-01
7.577493411194270445e-01,2.432516962289810181e-01
7.651116291248085677e-01,2.428961843252182007e-01
7.721163804084072435e-01,2.425668835639953613e-01
7.787967188690735343e-01,2.423230111598968506e-01
7.851813683432372626e-01,2.420260161161422729e-01
7.912953989907932639e-01,2.417970895767211914e-01
7.971608218361185827e-01,2.416353523731231689e-01
8.027970670890330895e-01,2.414177656173706055e-01
8.082213724852981285e-01,2.412546128034591675e-01
8.134491012245415043e-01,2.410604506731033325e-01
8.184940042872215216e-01,2.409363687038421631e-01
8.233684384135537826e-01,2.408039271831512451e-01
8.280835484441693151e-01,2.406268268823623657e-01
8.326494207936544489e-01,2.404796034097671509e-01
8.370752133731670375e-01,2.403359562158584595e-01
8.413692661700467035e-01,2.402784526348114014e-01
8.455391958404957498e-01,2.402389943599700928e-01
8.495919770111163283e-01,2.401119768619537354e-01
8.535340124692187835e-01,2.399930804967880249e-01
8.573711940157643374e-01,2.398594170808792114e-01
8.611089554329676155e-01,2.397199869155883789e-01
8.647523187617890406e-01,2.396375834941864014e-01
8.683059348783809250e-01,2.395179569721221924e-01
8.717741191920542754e-01,2.393968552350997925e-01
8.751608831521159315e-01,2.392945885658264160e-01
8.784699621405231973e-01,2.391995042562484741e-01
8.817048402367273496e-01,2.390998601913452148e-01
8.848687722663797217e-01,2.389682680368423462e-01
8.879648034837216430e-01,2.388834357261657715e-01
8.909957871860125778e-01,2.388029247522354126e-01
8.939644005153701833e-01,2.387403100728988647e-01
8.968731586673402978e-01,2.386682480573654175e-01
8.997244276951708031e-01,2.386027574539184570e-01
9.025204360731137188e-01,2.385569512844085693e-01
9.052632851603480413e-01,2.385006844997406006e-01
9.079549586886085377e-01,2.384463250637054443e-01
9.105973313808339853e-01,2.383989095687866211e-01
9.131921767946242774e-01,2.383493185043334961e-01
9.157411744726996483e-01,2.383040487766265869e-01
9.182459164725620404e-01,2.382791340351104736e-01
9.207079133389337589e-01,2.382458597421646118e-01
9.231285995750785345e-01,2.382220774888992310e-01
9.255093386626294105e-01,2.381993830204010010e-01
9.278514276739070477e-01,2.381767928600311279e-01
9.301561015157931989e-01,2.381507009267807007e-01
9.324245368399223244e-01,2.381370961666107178e-01
9.346578556501904389e-01,2.381303459405899048e-01
9.368571286352674887e-01,2.381123006343841553e-01
9.390233782508911053e-01,2.380721569061279297e-01
9.411575815741555218e-01,2.380360513925552368e-01
9.432606729497378106e-01,2.380066365003585815e-01
9.453335464460014270e-01,2.379895150661468506e-01
9.473770581371377952e-01,2.379711419343948364e-01
9.493920282259225019e-01,2.379365116357803345e-01
9.513792430202629991e-01,2.379264384508132935e-01
9.533394567754569504e-01,2.379222810268402100e-01
9.552733934129632454e-01,2.379105985164642334e-01
9.571817481254869531e-01,2.378849238157272339e-01
9.590651888772854239e-01,2.378590852022171021e-01
9.609243578077962811e-01,2.378339767456054688e-01
9.627598725459676210e-01,2.378061413764953613e-01
9.645723274420254789e-01,2.377798259258270264e-01
9.663622947228209803e-01,2.377473264932632446e-01
9.681303255763787918e-01,2.377073615789413452e-01
9.698769511707906466e-01,2.376630008220672607e-01
9.716026836121656185e-01,2.376384288072586060e-01
9.733080168459593562e-01,2.376110404729843140e-01
9.749934275056520994e-01,2.375702410936355591e-01
9.766593757124242270e-01,2.375568002462387085e-01
