# Iterations, validation_loss
0.000000000000000000e+00,2.967089414596557617e-01
8.333333333333333940e+03,3.143224120140075684e-01
1.666666666666666788e+04,3.464717268943786621e-01
2.500000000000000000e+04,3.338415026664733887e-01
3.333333333333333576e+04,3.407320082187652588e-01
4.166666666666667152e+04,3.421829342842102051e-01
5.000000000000000000e+04,3.419887721538543701e-01
5.833333333333333576e+04,3.408468663692474365e-01
6.666666666666667152e+04,3.421137928962707520e-01
7.500000000000000000e+04,3.423637747764587402e-01
8.333333333333334303e+04,3.425438404083251953e-01
9.166666666666667152e+04,3.421031534671783447e-01
1.000000000000000000e+05,3.424368202686309814e-01
1.083333333333333430e+05,3.492500483989715576e-01
1.166666666666666715e+05,3.500930666923522949e-01
1.250000000000000146e+05,3.505005836486816406e-01
1.333333333333333430e+05,3.505946695804595947e-01
1.416666666666666861e+05,3.507074713706970215e-01
1.500000000000000000e+05,3.508027493953704834e-01
1.583333333333333430e+05,3.509951531887054443e-01
1.666666666666666861e+05,3.514039814472198486e-01
1.750000000000000000e+05,3.518052399158477783e-01
1.833333333333333430e+05,3.521890342235565186e-01
1.916666666666666861e+05,3.525384068489074707e-01
2.000000000000000000e+05,3.515732884407043457e-01
